Message	Prediction	Emote	Emotes
yeah genius kekw muted	KEKW	KEKW	['KEKW']
lulw kekw elgo	KEKW	KEKW	['KEKW']
kreygasm kreygasm kreygasm <3 <3 <3 kekw	KEKW	<3	['<3']
whats that  poggers cap	POGGERS	POGGERS	['POGGERS']
poggers poggers poggers	POGGERS	POGGERS	['POGGERS']
timmy on a heater tatlove welcome back mikemondo3 tatkevinh wheres nick	tatLove	tatKevinH	['tatKevinH', 'tatLove']
that vehicle kill was insane tatlove welcome back mythicguardian tatkevinh poki1 poki2	tatKevinH	tatLove	['tatKevinH', 'tatLove']
cap tatlove welcome back danielplotnick tatkevinh pogo	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow hikow coolstorybob coolstorybob coolstorybob i know we are timmothy	KEKW	CoolStoryBob	['CoolStoryBob']
mac 10 twitchlit tatfat_bt tatfat_bt tatfat_bt tatfat_bt tatfat_bt tatfat_bt tatfat_bt	LUL	TwitchLit	['TwitchLit']
s o l d kappa s o l d kappa s o l d kappa tatblind tatblind timmy kinda weird today	KEKW	tatBlind	['tatBlind']
radical wicked radical going fast radical going fast radical going fast radical going fast radical going fast radical going fast radical going fast radical going fast radical going fast radical going fast radical going fast radical going fast radical going fast	WICKED	WICKED	['WICKED']
sup welcome to the tatmanarmy; one of the most bizarre communities on twitch i started streaming about a year ago and was originally working 40hrs a week + streaming however now i am now a full-time streamer thanks to this awesome community and i am currently living out a dream video-games have been a huge part of my life throughout my whole life i hope to share laughs scares and awesome experiences with you here in the tatmanarmy and hope you enjoy what you see be sure to get conne tatlove welcome back djheat77 tatkevinh tattuff tattuff	KEKW	tatLove	['tatKevinH', 'tatLove']
true tatw welcome dibbard tatw blpsub blpsub blpsub blpsub	tatW	tatW	['tatW']
ez clap tim pog poggers	Clap	POG	['POG']
both loose d: d: d: tht dude in the gug works for fanduel haha	KEKW	D:	['D:']
tatlove welcome back thedirtyfive30 tatkevinh xqcarm1 tatw xqcarm2 audio 	tatLove	tatW	['xqcArm1', 'xqcArm2', 'tatW']
lul benthoomin no lolw  im just compaing my usefullness in theis chatroom to that channel point redeem feelsokayman pausechamp 	LUL	FeelsOkayMan	['FeelsOkayMan', 'LOLW']
bruceggoosehead bruceggoosewing poggers ill take the under timmy	POGGERS	POGGERS	['POGGERS']
chat lul ez clap do it	Clap	LUL	['LUL']
hahaha lul lul lul tategg3 tategg4	tatEgg1	LUL	['LUL']
kingmalikai nope pausechamp timthetatman howdy partner	KEKW	PauseChamp	['PauseChamp']
yep cock yep true i got big tits	YEP	YEP	['YEP']
go to verdansk yep why dont you just simply ask him	YEP	YEP	['YEP']
samth3whiteknight pepepains kekw jack yes way jack	KEKW	KEKW	['KEKW']
thanks wipz pepelaugh  ppoverheat  poggers wipz the man	POGGERS	POGGERS	['POGGERS', 'PepeLaugh']
plz do yep yep yep	YEP	YEP	['YEP']
gg ez clap lets gooooo	Clap	Clap	['Clap']
what tatlove welcome back kryobelly tatkevinh hahaha	tatLove	tatKevinH	['tatKevinH', 'tatLove']
w pog clap pogppoggg	Clap	Pog	['Pog', 'Clap']
70 tatlove welcome back spanks98 tatkevinh papa biblethump	tatLove	tatKevinH	['tatKevinH', 'tatLove']
clap clap clap2	Clap	Clap	['Clap']
kreygasm kreygasm glitchnrg commercial break	Kreygasm	GlitchNRG	['GlitchNRG']
kekw jack want to help out tim and get a badge next to your name gift a sub: https://bitly/2kpcw7h tatgift you can now gift anonymously jack notlikethis notlikethis notlikethis notlikethis	tatGift	tatGift	['tatGift']
cbrahko cbrahko clap poggers	Clap	Clap	['Clap']
gachihyper pog gachihyper	gachiHYPER	Pog	['Pog']
lul lul lul kekw how close is cloak to his monitor	KEKW	KEKW	['KEKW']
poki1 poki2 pepelaugh florida dream poki3 poki4	poki2	PepeLaugh	['PepeLaugh']
clap clap nickmercsg nickmercsfam nickmercsg nickmercsfam	Clap	Clap	['Clap']
you hear thatlol nice lul lul just like regular art	LUL	LUL	['LUL']
pepperspoggersdickers tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tatgift tathypers tathypers tathypers footgoal tathypers tathypers clap hands	Clap	tatGift	['FootGoal', 'tatGift', 'tatHYPERS']
fuck you chat notlikethis notlikethis notlikethis i mean keep em on	KEKW	NotLikeThis	['NotLikeThis']
theilluminati theilluminati monkaw :thumbs_up: good stream timmy monkaw :thumbs_up: good stream timmy monkaw :thumbs_up: good stream timmy monkaw :thumbs_up: good stream timmy monkaw :thumbs_up: good stream timmy monkaw :thumbs_up: good stream timmy no fst tits	monkaW	monkaW	['monkaW']
omegalul pog tatlove welcome back kahiz0 tatkevinh	tatLove	Pog	['Pog']
stoooooooop pogo pepegaphone why arent u a stand up comedian	PogO	PogO	['PogO']
poggers pogo self promo deadass hahahhahahahahahahahahaha	POGGERS	PogO	['PogO']
tim the bag mcat mcat mcat whow do u get the sykov camo	LUL	mcaT	['mcaT']
tatw welcome xthaanswer tatw tatlove welcome back seanerd tatkevinh whoever asked the wedding song question i suggest forever and ever amen by randy travis	tatKevinH	tatLove	['tatKevinH', 'tatLove']
poooooooooogers tims fat poggers tha_goat18 i literally played 2 days ago w 2 of my mains and i got 11 kills 1st game btw so sugma	KEKW	POGGERS	['POGGERS']
cringe omegalul ewwww	KEKW	OMEGALUL	['OMEGALUL']
is that kermit komodohype komodohype komodohype lul lul lul lollll	LUL	KomodoHype	['KomodoHype', 'LUL']
i hope evryone ok wipz get him on pog you thought you could dig to the ocean timthetatman	KEKW	Pog	['Pog']
beuken vibezzzzzzz poggers did u know that the orange box can drop the minigun	POGGERS	POGGERS	['POGGERS']
wtf was that ttk pausechamp pepega clap	Clap	PauseChamp	['PauseChamp']
j omegalul b pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp money poggers tattopd tattopd	OMEGALUL	PogChamp	['PogChamp']
could you play  apex legends dansgame if this video is on your chatting channel it should be called chat and i talk about nfts	LUL	DansGame	['DansGame']
bet content pausechamp a fucking sniper	KEKW	PauseChamp	['PauseChamp']
buahahahahahahhaha kekw kekw ljl	KEKW	KEKW	['KEKW']
not a chance nope 100	KEKW	NOPE	['NOPE']
fanduel nickmercslove tatlove welcome back cokeandships tatkevinh sdfsdfsdfsdfsdfsdf	tatLove	tatKevinH	['tatKevinH', 'tatLove']
look at it lmao lul look at it lmao	LUL	LUL	['LUL']
tim use the fucking oden scam literally up 7 figures from yearn kekw the rich get richer type stuff	LUL	KEKW	['KEKW']
loloolololol kekw kekw	KEKW	KEKW	['KEKW']
the mac daddy yep tac laser	YEP	YEP	['YEP']
gg tattuff tattuff tattuff tattuff ehgg ehgg ehgg ehgg ehgg	Clap	tatTUFF	['tatTUFF']
please talk about it clap clap	KEKW	Clap	['Clap']
clap kapp jack lets go ggs	Clap	Kapp	['Kapp']
fanduel clap clap clap clap f for fanduel	Clap	Clap	['Clap']
sirfuz1bp pogu thats the takeaway lmao	KEKW	PogU	['PogU']
ban d: ban	D:	D:	['D:']
niceee pog wwwwwwwwwwwww wwwwwwwww	Pog	Pog	['Pog']
where is nick tatlove tatkevinh tatkevinh tatyeet do an oden class	tatKevinH	tatYEET	['tatKevinH', 'tatLove', 'tatYEET']
tatlit tatlit tatlit tatlit tatlit tatlit thepunisher942 u wanna join our chatters squad pog danglerwow danglerwow danglerwow	Pog	Pog	['Pog']
that stupid hole makes me think i have dirt on my screen every day kekw tim you like ben jammin	KEKW	KEKW	['KEKW']
pog pogu pog pog	Pog	PogU	['PogU']
imkornyy feelsweirdman tategg3 tategg4 10 tier 3 gifted right fanduel	tatEgg3	tatEgg4	['tatEgg4', 'tatEgg3']
candice tatkkevin has been pet 123818 times thanks brother tatkkevin how	tatKKevin	tatKKevin	['tatKKevin']
pogo league tatkkevin has been pet 123807 times thanks brother tatkkevin my man	tatKKevin	tatKKevin	['tatKKevin']
pc 9 poggers rpd poggers	POGGERS	POGGERS	['POGGERS']
what is the mac build mercywing1 simbycatears mercywing2 why is tims fps low	LUL	MercyWing1	['MercyWing2', 'MercyWing1']
wait what gachihyper eat creepy	gachiHYPER	gachiHYPER	['gachiHYPER']
do it clap clap	Clap	Clap	['Clap']
que pasa que pasa que pasa que pasa que pasa que pasa que pasa que pasa que pasa que pasa que pasa que pasa que pasa clap checks	Clap	Clap	['Clap']
timmy you ever have sol bol great for after a workout and it fills you up timthetatman monkaw oof	KEKW	monkaW	['monkaW']
komodochomp kreygasm kreygasm kreygasm gachihyper gachihyper gachihyper gachihyper gachihyper gachihyper	gachiHYPER	Kreygasm	['Kreygasm']
diazbipog diazbipog lulw banned lulw	LULW	LULW	['LULW']
think of it like a digital certificate of authenticity tatw donowall	KEKW	tatW	['tatW']
dub kekw so isnt it like dmca kinda	KEKW	KEKW	['KEKW']
pet tatkkevin has been pet 123845 times thanks brother tatkkevin is driving that hard on kbm	tatKKevin	tatKKevin	['tatKKevin']
monkaw monkaw 2020byeguys	monkaW	monkaW	['monkaW']
tategg3 tategg4 alexdeliamusic dont mistake me for him feelsweirdman cadilacgames ohh shiiiiit bro	YEP	FeelsWeirdMan	['FeelsWeirdMan']
sellout tatsuh tatsuh tatsuh clap	Clap	tatSuh	['tatSuh']
where nick yep medicinl shorts	YEP	YEP	['YEP']
good thing you didnt d: d: clap	Clap	D:	['D:']
right votenay big l	YEP	VoteNay	['VoteNay']
yamadog320 herman miller embody gaming - https://bitly/3tcj9vv pausechamp follow	YEP	PauseChamp	['PauseChamp']
he called us fat lul bannn	LUL	LUL	['LUL']
hereeeeeeeeee weeeee goooooo kekw poggers	POGGERS	KEKW	['KEKW']
i graduated 03 are you sure you graduated pepelaugh iq/	PepeLaugh	PepeLaugh	['PepeLaugh']
kap10 squid1 squid2 squid3 squid4 mp5	Squid1	Squid3	['Squid2', 'Squid1', 'Squid3', 'Squid4']
light tilespecially that arent on kekw polish your head	KEKW	KEKW	['KEKW']
hennesseyhour pausechamp tatlove welcome back troll_warlord7 tatkevinh wipz hey legenddddddddddddd all the best getting verified tatlove	tatLove	tatLove	['tatKevinH', 'tatLove']
lul biblethump biblethump biblethump lmaoo	LUL	BibleThump	['BibleThump']
only 14k waiting fatty kekw tim youre late	KEKW	KEKW	['KEKW']
but if they owned it they could claim dmca against you using a clip you made aye coming from youtube love the content <3 wiiiiiiiiiiiiiiiiiiipzs	KEKW	<3	['<3']
tatsuh tatsuh tatsuh clap pog u	Clap	Clap	['Clap']
bigdinthehouse5 awh shit staff monkah thanks	monkaW	monkaH	['monkaH']
youtube4 lul lul messed up	LUL	LUL	['LUL']
its pih con hiddenninjacod pepelaugh peecan	PepeLaugh	PepeLaugh	['PepeLaugh']
timthetatman take a picture of your tv and sell it as an  nft for 10k kappa tatlove welcome back villianinvision tatkevinh yall just do whatever the fuck he tells you too	tatKevinH	tatLove	['tatKevinH', 'tatLove']
jack is right bye plebs lupocringe damn	KEKW	lupoCRINGE	['lupoCRINGE']
wipz d: dont pogo	D:	D:	['D:']
cbdhvb kekw h hen	KEKW	KEKW	['KEKW']
crowispoggers pog komodohype komodohype komodohype komodohype komodohype biblethump komodohype biblethump komodohype komodohype komodohype komodohype komodohype komodohype	Pog	POG	['POG']
nothing makes sense anymore tatlove welcome back darkcandy7 tatkevinh https://wzstatsgg/ https://wzstatsgg/ https://wzstatsgg/ https://wzstatsgg/ https://wzstatsgg/ https://wzstatsgg/ https://wzstatsgg/	tatLove	tatKevinH	['tatKevinH', 'tatLove']
poggers 10 more pausechamp pog	POGGERS	PauseChamp	['PauseChamp']
lul d: clap kekw	KEKW	Clap	['D:', 'Clap']
stop kekw hyperpogo	KEKW	KEKW	['KEKW']
cap timthetatman id speak to a lawyer kekw not chat ukkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk	KEKW	KEKW	['KEKW']
they made it alot shorter with factory now pepegaphone staff take me harrisbtk peepohey	KEKW	PepegaPhone	['PepegaPhone']
nba kekw no mostly just money grabs for celebs	KEKW	KEKW	['KEKW']
what gun is this tatkkevin has been pet 123874 times thanks brother tatkkevin tatgift	tatKKevin	tatKKevin	['tatKKevin']
who are u playing with today gachihyper animal	KEKW	gachiHYPER	['gachiHYPER']
you the best tim wicked fast chat wicked fast chat wicked fast chat wicked fast chat wicked fast chat 550 	WICKED	WICKED	['WICKED']
flex tape low key fixes everything sadge made me sad sadge made me sad sadge made me sad sadge made me sad tru	KEKW	Sadge	['Sadge']
win monkas :expressionless_face:	Clap	monkaS	['monkaS']
next slide please the rpd kekw fizzyw_ d:	KEKW	KEKW	['KEKW']
waytoodank squid1 squid2 squid3 squid2 squid4 claaaaaaaaap	Squid1	Squid4	['Squid2', 'Squid1', 'Squid3', 'Squid4']
teemteem :d dansgame bcwarrior bcwarrior theringer mrdestructoid stonelightning teem	DansGame	TheRinger	['TheRinger', 'BCWarrior', ':D', 'StoneLightning', 'DansGame', 'MrDestructoid']
mornin tim pepegaphone wafffffffffle timmy	tatLove	PepegaPhone	['PepegaPhone']
lul gachihyper hyperclap gachihyper hyperclap gachihyper hyperclap gachihyper hyperclap gachihyper kekw	KEKW	gachiHYPER	['gachiHYPER']
tatlove welcome back itsellielol tatkevinh kekw stoooop wipz	tatLove	KEKW	['KEKW']
tatlate tatlate tatlate hi wizp	KEKW	tatLATE	['tatLATE']
no nope why did i say yes	KEKW	NOPE	['NOPE']
timthetatman what do you think about the aaron rodgers situation pogo nuts	KEKW	PogO	['PogO']
d: dansgame d:	D:	DansGame	['DansGame']
tatw welcome t0kit021 tatw tattuff clap	tatW	tatTUFF	['tatTUFF']
gg clap plebs poggers overrrrr	Clap	POGGERS	['POGGERS']
they changed it with the new season patch monkaw monkaw	KEKW	monkaW	['monkaW']
fungible yep timthetatman nft is like a gun skin but only a limited amount warzone could release 100 ak skins and you own one which you could resell to another player	YEP	YEP	['YEP']
coke cans and bb guns lul lul lul lul lul lul lul yep tims cock	YEP	LUL	['LUL']
candy bar list tategg1 tategg2      bbb     tategg3 tategg4 witch is it going to be bald or fat how bought both ahahahahahahahahahahahah	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg2', 'tatEgg4', 'tatEgg3']
samth3whiteknight im here : pog hennesseyhour did you use the -1m pausechamp	Pog	Pog	['Pog']
welcome to fucking diamond lobbies for once clap clap wooooooooooo	KEKW	Clap	['Clap']
woah wutface wutface wutface wutface wutface if i say hellooooooo in caps will i get a hello	KEKW	WutFace	['WutFace']
follow tim on twitter for some dank memes and occasionally good tweets - twittercom/timthetatman tatw kekw kekw	tatW	KEKW	['KEKW']
imnatt__ rt = retweet : poggers gary supreme strap waiting room	POGGERS	POGGERS	['POGGERS']
lllllllllll rip rip	KEKW	RIP	['RIP']
booba clap heyzeusbooty	Clap	Clap	['Clap']
ban d: ban	D:	D:	['D:']
poggy sock tatgift modcheck tatgift radical	WICKED	tatGift	['tatGift']
cadilacgames i didnt know u streamed nice dude feelsokayman poggers wolf	KEKW	POGGERS	['POGGERS']
did you just sell an nft lul timthetatman thegrind peped bonx3 bonx4	LUL	pepeD	['pepeD']
kekw omegalul lmfao	KEKW	OMEGALUL	['OMEGALUL']
its ok daddy widepeepohappy use the tac laser papaga	KEKW	widepeepoHappy	['widepeepoHappy']
cap yep thats true artists also dont like the environmental impact	YEP	YEP	['YEP']
lololol hyp3rshotzxx truuuueeeeeee kekw what is nft	KEKW	KEKW	['KEKW']
lul lul tims fat poggers poggers loggers lmao jk	LUL	POGGERS	['POGGERS']
tatlove welcome back bbq_xenos tatkevinh poggers chancethekapper poggers	tatKevinH	POGGERS	['POGGERS']
bigboymikeman sold ~40 of my bc holdings for you yes kekw jack is talkin out his ass	KEKW	KEKW	['KEKW']
isnt that a pyramid scheme d: scam hmmmm	KEKW	D:	['D:']
ram7 is a mouse/keyboard gun pepelaugh now get mad clap	KEKW	PepeLaugh	['PepeLaugh']
nfts are online credits yep yep	YEP	YEP	['YEP']
id pay a milly for you falling out of your chair kekw oooo	KEKW	KEKW	['KEKW']
nft on a pizza review kekw tim google barstool nft	KEKW	KEKW	['KEKW']
words tim darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode tim	Pog	DarkMode	['DarkMode']
pepemeltdown monkaw kappa	monkaW	monkaW	['monkaW']
hahahhahaa kekw  u got me 500	KEKW	KEKW	['KEKW']
poggers kekw fat w	POGGERS	KEKW	['KEKW']
i wish i could hag with you and have a beer your funny as hell good stream monkaw clap you r useless	KEKW	monkaW	['monkaW']
timmy timmy timmy cant you see franky kekw yep den yep cock sorry brain malfunction yep	YEP	KEKW	['KEKW']
chat go burrrrr pepeultrarage dogshit emote stop it u pepeg s tigerfreeze locked out of my main acc and twitch wont help me get it back pokiweird	KEKW	Pepeg	['Pepeg']
road tatroad i walk a lonely road tatroad the only one that i have ever known tatroad dont know where it goes tatroad but its only me and i walk alone tatroad lmfaooo	tatRoad	tatRoad	['tatRoad']
the rich get richer type stuff lul flex tap ok :	LUL	LUL	['LUL']
woah kekw nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg m	KEKW	KEKW	['KEKW']
easy money lol fanduel clap fanduel clap	Clap	Clap	['Clap']
what about real football yes sadge cheifs back to the superbowl for the third time	KEKW	Sadge	['Sadge']
subscribe to tims 4th youtube channel https://wwwyoutubecom/channel/uczsrtjpcnmenpg24ujkjfug taty rustyy50 herman miller embody gaming - https://bitly/3tcj9vv	KEKW	tatY	['tatY']
nooooooooooo theres an entire family up there kekw that rose skin tho	KEKW	KEKW	['KEKW']
any big girthy cocks yep yep prove it	YEP	YEP	['YEP']
kekw misterreifling i dont anymore pepelaugh hey puffer	PepeLaugh	PepeLaugh	['PepeLaugh']
yeah but we work to live  not just work for money nft this exact moment where someone calls you greedy for selling nfts kappa nft this exact moment where someone calls you greedy for selling nfts kappa how much you want for the chair falling vids bro furiou98rock	KEKW	Kappa	['Kappa']
yes tha_goat18 pepegaphone the wife wanted for her feelsbirthdayman you looking cute today :grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes:	KEKW	PepegaPhone	['PepegaPhone', 'FeelsBirthdayMan']
lul lul lul lulw i mean its not a bad question lol	LUL	LULW	['LULW']
baaaaannnnnnn d: ban	D:	D:	['D:']
true clap clap	Clap	Clap	['Clap']
:clapping_hands::clapping_hands: tha_goat18 why are flowers so pepegacard sadge controllers have aim assist	KEKW	Sadge	['Sadge']
wheres nick tfuecash tfuecash tfuecash tfuecash tfuecash tfuecash tfuecash mic	KEKW	tfueCASH	['tfueCASH']
anyone else hate listening to jacks voice tatdmg tatdmg tatdmg nft crash yep cock	YEP	tatDMG	['tatDMG']
