Message	Prediction	Emote	Emotes
nice set up nick nickmercsvibes nickmercsvibes nickmercsvibes peepohey welcome iceman_nik peepohey	peepoHey	nickmercsVIBES	['nickmercsVIBES']
nickmercssub nickmercssub bag alert	nickmercsSUB	nickmercsSUB	['nickmercsSUB']
action have amazon prime and want to sub for free link your account to https://twitchamazoncom/prime and go to twitchtv/nickmercs/subscribe seemsgood i went to high school with ariana grande	LUL	SeemsGood	['SeemsGood']
pepeds welcome back fflock for months pepeds nickmercsph pk played that well tbh	LUL	nickmercsPH	['nickmercsPH']
nickmercspoop nickmercslove nickmercsfam nickmercslove nickmercsfam	nickmercsFAM	nickmercsLOVE	['nickmercsLOVE', 'nickmercsFAM']
nickmercsdub nickmercsgulag british stream sniper lmao 4head i got the same astro too but cant hear to good	LUL	4Head	['4Head']
nickmercsemu nickmercsemu nickmercsemu nickmercsg nickmercsg nickmercsg nickmercsfaze	nickmercsFAM	nickmercsG	['nickmercsG']
nickmercsblind peepohey welcome masterjosay peepohey unit	peepoHey	peepoHey	['peepoHey']
tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh peepohey welcome mcaughey16 peepohey aight aight fair fair	peepoHey	peepoHey	['peepoHey']
wwww pogchamp lets do it	nickmercsLG	PogChamp	['PogChamp']
nickmercs just got back from the gym did cardio and abs gosh abs hurt bro catjam use your vibrator	LUL	catJAM	['catJAM']
merch nickmercsgg nickmercsgg nickmercsgg if you have a little dog you might as well have a cat	nickmercsLOVE	nickmercsGG	['nickmercsGG']
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: nickmercsg nickmercsg nickmercsg nickmercsg nickmercslit nickmercslit nickmercslit nickmercslit nickmercsfam nickmercslove	nickmercsFAM	nickmercsG	['nickmercsG', 'nickmercsLIT']
these gym streams getitng later and later dad feelsbirthdayman birthday was yesterday	nickmercsLOVE	FeelsBirthdayMan	['FeelsBirthdayMan']
mfs weird nickmercsg nickmercsg nickmercsg nickmercsque nickmercsque nickmercsque nickmercslove nickmercslove just finished my home gym in my house im 23 lets get it	nickmercsLOVE	nickmercsG	['nickmercsQUE', 'nickmercsG', 'nickmercsLOVE']
:squinting_face_with_tongue: ragey listen to joe beautiful weather were having	RAGEY	RAGEY	['RAGEY']
condrr ima buy all your land on earth2 and ima fuck yo up lul pepeds welcome back kiillablee for months pepeds	LUL	LUL	['LUL']
its a good word not a bad one stupid af and twitch knows it they just dont want to get canceled lol nickmercsneck nickmercsneck nickmercsneck nickmercsneck phyroze lol	LUL	nickmercsNECK	['nickmercsNECK']
facts lul lulw you cant build up if youre cutting food	LUL	LULW	['LULW']
i love you papa nickmercshypers adinshnaggy ye ye	nickmercsLOVE	nickmercsHYPERS	['nickmercsHYPERS']
if you follow hoodville you know bruh ong nickmercssteve nickmercssteve police change the subject police	LUL	nickmercsSTEVE	['nickmercsSTEVE']
special guestttt nickmercsemu nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax	nickmercsJAX	nickmercsEMU	['nickmercsJAX', 'nickmercsEMU']
pk a good weirdo my weirdo widepeepohappy you were frying too	LUL	widepeepoHappy	['widepeepoHappy']
lmfaooo kekw lollllllllllllll	KEKW	KEKW	['KEKW']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam thicc mercs	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
are the helmets gonna change with the rebrand nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
c clap c clap c clap	Clap	Clap	['Clap']
lock it in nickmercs just jumps out mid air lul gg i was the fall damage	LUL	LUL	['LUL']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam	nickmercsFAM	nickmercsG	['nickmercsG', 'nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
lmfaoo take another shot nickmercsfam  nickmercsfam nickmercsfam  nickmercsfam nickmercsfam  nickmercsfam nickmercsfam wut	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercssoon nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax nickmercsdub	nickmercsJOEY	nickmercsJAX	['nickmercsJAX', 'nickmercsJOEY']
use code twitchtv when you create your cashapp account to claim a free 10 https://appleco/2mzgzoj nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes w congrats fam	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE', 'nickmercsVIBES']
check the code nickmercsbeam nickmercsbeam nickmercsbeam fried	nickmercsLG	nickmercsBEAM	['nickmercsBEAM']
 nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam pepeds welcome back whotham66 for months pepeds	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
sheesh ignacio8512 yea i know lul little seven piece already	LUL	LUL	['LUL']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam clap	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes nickmercslove nickmercsvibes	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsg nickmercslg nickmercshmm nickmercshmm nickmercshypers nickmercshmm nickmercsvibes nickmercslit nickmercsvibes nickmercslg nickmercsvibes nickmercshmm nickmercshmm nickmercsph nickmercshypers nickmercsph nickmercsph nickmercsfam	nickmercsFAM	nickmercsLG	['nickmercsLIT', 'nickmercsHMM', 'nickmercsPH', 'nickmercsG', 'nickmercsLG', 'nickmercsHYPERS', 'nickmercsVIBES']
jasonthesalt lmaooo yoooo nickmercsgulag perfect anti-cheat	LUL	nickmercsGULAG	['nickmercsGULAG']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsG	['nickmercsG']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsg nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg dowwwwwn baby	nickmercsFAM	nickmercsG	['nickmercsG', 'nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsG', 'nickmercsFAM']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove i cant man i suck at cooking ssacrifice thats some tem shit kekw nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly	nickmercsLOVE	KEKW	['KEKW']
merch nickmercsjoey joey is a very good boy	nickmercsLOVE	nickmercsJOEY	['nickmercsJOEY']
cap mf nick on zaza nickmercssteve nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsSTEVE	['nickmercsSTEVE']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam giveaway	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam	nickmercsFAM	nickmercsLOVE	['nickmercsLOVE']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercshypers nickmercshypers nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLIT	['nickmercsLIT']
nickmercsfam nickmercsfam nickmercsfam nickmercss nickmercss nickmercss nickmercss nickmercsg nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsG	['nickmercsG']
only got 55k  silverback gorilla couldnt grapple a baby grizzly and you couldnt nickmercsshades nickmercsreal nickmercscountry do you reckon bro bears argue about whether they could take a human baby	nickmercsLOVE	nickmercsREAL	['nickmercsCOUNTRY', 'nickmercsSHADES', 'nickmercsREAL']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercslove nickmercslove nickmercslove biblethump nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	BibleThump	['BibleThump']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
halo time catjam catjam catjam catjam took a shot with nickmercs at two in the afternoon wife thinks im an alcoholic now nickmercslit	LUL	catJAM	['catJAM']
hot tub stream nickmercsfam nickmercsfam nickmercsfam nickmercssoon nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsSOON	['nickmercsSOON', 'nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsG	['nickmercsG']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam	nickmercsFAM	nickmercsG	['nickmercsG']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsmfam nickmercsmfam nickmercsmfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsMFAM	['nickmercsMFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nicks stories belong in a book nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam pk right	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
messiii nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsQUE	['nickmercsQUE']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
ggs to all winners nickmercsvibes nickmercssub nickmercspot nickmercssoon nickmercss nickmercspoggers nickmercsthink nickmercss nickmercssoon nickmercspot nickmercssub nickmercssub nickmercsfam	nickmercsFAM	nickmercsS	['nickmercsSOON', 'nickmercsPOGGERS', 'nickmercsPOT', 'nickmercsSUB', 'nickmercsTHINK', 'nickmercsS']
nasty nickmercsgg nickmercsgg wwwwwwwwwww	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercss nickmercsfam nickmercsfam nickmercsfam nickmercss	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
lets go dod nickmercslg nickmercslg fakeeeeeeeeeeeeeeeee	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsban nickmercsg nickmercsglhf nickmercssoon nickmercss nickmercsthink nickmercsrip nickmercsgg sirprise sirsad nickmercsg nickmercsg nickmercsban nickmercshmm nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsFAM	nickmercsHMM	['nickmercsSOON', 'nickmercsHMM', 'nickmercsGLHF', 'nickmercsG', 'nickmercsGG', 'nickmercsTHINK', 'nickmercsBAN', 'nickmercsRIP', 'nickmercsS']
nickmercsfam nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsG	['nickmercsG']
nickmercsfam nickmercsfam nickmercsfam nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove this man nervous	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
