Message	Prediction	Emote	Emotes
ayo babes ayo babes yes wwoooww nice sadge lul she threw hafu then threw apollo then killed steve and now accused ellum lol be nice ayo babees ayo babessss europeans smh	LUL	Sadge	['LUL', 'Sadge']
omg just saw her pov she fudged up so hard bro what mod is this if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe dd went from 100 to 0 real quick kekw theyre running out of buttons broooooooooooo someone post kimmys reaction lol now we need kimis pov im dead lol	KEKW	KEKW	['KEKW']
deec ellum sounds a bit jestery toast is up to something :fried_shrimp::fried_shrimp::fried_shrimp: i was literally going to say i cant wait to see how toast spices up the games hes such a fun add to the lobby chocoaww steve lul better not to vent lul lul lul wheres 5up today myuptime the utter brothers and the littlest wut	LUL	LUL	['LUL']
pocky_hunter ok thanks taesra thata girl wolflove pogu lets gooooo taesra wolftrain3 wolftrain3 wolftrain3 taesra omg yay how are you <3 apex is nice ofmiceandrew lul lul lul b2b im good but my arm wont stop bleeding its weird pepeds hhhh peped	pepeD	LUL	['LUL']
tou can use chat kekw wolfimp you have chat dk lul lul lul lul lul lol kekw so funny dk loving imposter indeed clearly kekw	LUL	LUL	['LUL']
use a black ward thing wolftrain3 boi got chains for dreads d: the glove wolfg1 azzmanr bro what lol thats disgustingi hope it works better for u than it did for me lul and by disgusting i mean fantastic yeah the silent bell with all seeing cracked dakotaz poor survival when meet dk playing a killer thisll be great ; it keeps ur addons we gotta fix ur perks	LUL	LUL	['LUL']
ummmmm hafu does know it but you guys never cover for her soooooo yeah brickattack peped love that for you nice dk lets go dk holy cow wolfhit wolfhit wolfhit nice 3k we hit those ggz a little 3k for the boy we hittt thoseeee	pepeD	wolfHit	['wolfHit']
my heart jesus dk lmao kreygasm kekw kekw omg kekw mullgamer they just have to stay alive with their other lover thecountingpotato hiiiiii wolflove kimilove dk bro are you okay	KEKW	KEKW	['KEKW']
damn ok spit them barz boy catjam its about the streamer not the game xqcm xqcm that guy literally peed his pants anniyay wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker lmao follow me on instagram: wwwinstagramcom/dakotaz i wish there was proximity voicechat and you could actually scream at them :d sam is the best	wolfJoker	wolfJoker	['wolfJoker']
pretty fly for a white guy vannessaperiodt make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lookin goooooood damn wish the hafu lobby plays dbd so you can terrorize them beautiful ruby8695 wolfshy i missed the match did he win dakotaz run us the points sadge pluto__blue yes he did alienl1ello	LUL	wolfShy	['wolfShy']
lollinx yes plz choke me like you hate me ezemmett depends on if your a girl ornot ; good game dk well done dk make sure to subscribe and check out my youtube channel http://bitly/2htwhzo d: the thumbnail will be you with a captain america shield huh i wonder who it is kappa yuukinknife yuukinknife omg zerostar_v aww thats nice of you : ill remind you if you want <3 also wolfblush	LUL	D:	['D:']
bang fuxxxx i love your playlist dk you made love a new genre of music bang energy is good you should try it sometime viishk peepohey showlove500 friday vibes catjam hey guys mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2 steve fell sing it bb viiiiiiiiiiiiiiiiiiiibing festa030 saturday kappa lalalalalalalala	wolfVibe	MercyWing2	['MercyWing2', 'MercyWing1']
lollinx captaingatling <3 amad_btw have a migraine but i insist on being here to vibe toast playing today :d immaculate vibes today dk is so hot:smiling_face_with_heart-eyes: i love all the dumb and dumber content and i just realized i dont follow you so im here now :d habitatlove habitatlove tell me why you look so young  goodbye my favorite humans time for class love you all hey dk flexin	<3	:D	[':D']
its a baby killer perk ganjatv had a my son hes 6 weeks already been keeping me busy pee break melissa_valo not this time ; well played ez clap the triple c wolflove crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm crazyc37gasm easy sloppy is solid - slows their healing down	LUL	Clap	['Clap']
beardedcactusjack if its not mods or u simply dont like games like that everybody has different tastes u look so cool dk :beaming_face_with_smiling_eyes: yooo was good dk helloooo peped caiiittt goooood morning queen wolfshy wolfshy hello dk you are a powerful florida man game good morning :red_heart_selector: abdallahfs -> dakotaz is playing just chatting among us sucks to watch but i watch u cuz u sexy	wolfShy	wolfShy	['wolfShy']
kekw toast toast is tired he just woke up why does toast sound so depressed rick_jamezzz thats kinda toxic watchtime itzdizzi__ - i cant count that far wolftea dont be weird or aggressively negative toast sounds like he doesnt want to play anymore toast is tiiired he just woke up allanmck romanw02 cool cool he just woke up	LUL	wolfTea	['wolfTea']
lil_booge10 steam or from console lol safety at rank 13 is prolly only like 5-6 u a runner u a trackstarrrrrrrrrrrr dakotaz zarina will get up again lul pepelaugh mwahahahaha and zarina is up again lul let em get up but they will still loose huhu haha huhu haha pepelaugh kek crazy to see no mither getting value ez	LUL	PepeLaugh	['PepeLaugh']
funny gottem morning wolfcoffee wolflove dk pause the stream i have to poop tombraid tombraid amad_btw :d dont drink it no point wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped gfuel > bang ninja melk hoodysgirl catjam coolcat catjam	pepeD	:D	[':D']
lmfao d: lmao dk go off ehehe babyrage the streamer isnt doing what i want omg :o lul lmao lul d: youre good so they just want out chocokek wolfjoker	LUL	LUL	['LUL']
is it ellum or josh lul kekw lul lol wolfjoker wolfjoker wolfjoker wolfjoker kekw lmao ellums real name is josh lmao kekw dk	KEKW	KEKW	['KEKW']
wolfgg wolfgg wolfsend dont skip this time imaginee is the video flashing for anyone crypod peepohey yuukinbless yuukinbless yuukinbless yuukinbless or am i trippin https://clipstwitchtv/outstandingsassychoughdatboi-k8e-djsuwytembb0 you trippin bruv hi youtube	LUL	peepoHey	['peepoHey']
tyat even scared me lul make sure to subscribe and check out my youtube channel http://bitly/2htwhzo poor guy missmedkek wow ive never seen that from killers perspective captain dakotahook kreygasm lul ayo pepelaugh ew youre barefoot lmao ouch no shoes no wonder why hes so pissed off	LUL	LUL	['LUL']
lul joshhhh kimilove kimilove kimilove and you look good drinking it oh no man i was there when team awoo fought team bixa in smallville hope youre feeling good dk :d are we excited about toast coming back cof cof casual existentialism u good dk yelolul	<3	:D	[':D']
dumb and dumber meeting irl is gonna be so good ztsilentkiller thanks intense lollinx i feel dirty so clearly ellum and toast haha wolfvent wolfvent wolfvent wolfvent maekingbiscuits thank you ofmiceandrew hi andrew wolflove wolfjoker wolfjoker wolfjoker if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe steve ahahaha	LUL	wolfVent	['wolfVent']
cosmicmuffintv no way man at high ranks its survivor sided all i do is win win win no matter what good guy dk azzmanr hey azz <3 lul lul lul notlikethis kappa for the parents pog lul lul lul he bled out such kindness lol hi dk how r u king	LUL	Pog	['Pog']
damn youre actually not bad at this game bring em to dks funhouse ggs pepocheer not all heroes wear capes <3 nickmercslg nickmercslg nickmercswipe we love to see it toxic dk xd time hej_tony - dks local time: april 23rd 2021 7:31:43 pm edt gmt-04:00 i went all in the for odds and it didnt go so well :disappointed_face: goodness that was savage	<3	nickmercsWIPE	['nickmercsLG', 'nickmercsWIPE']
laura peped they can still win zamasugoi how are you love <3 umarirshad dammit is this the first or second game lollinx im great officially using my finger again :d how you been doin hon wolflove 2nd game that was a hell of a shot nt nt feelsbadman wowwww that was wild	pepeD	:D	[':D']
threefiftyzzz1 lmao i love coffee google jungle jimi hendrix heres your google link: https://wwwgooglecom/searchq=jungle20jimi20hendrix summer nights im so happy for you man <3 <3 <3 <3 frick yeah grease is too good rank are you still seeing her he did the deed cvs ran out of plan b and he never heard from her again kekw	<3	<3	['<3']
song i am back dk i had steak and rice for dinner yuh lul thatsorhamy sameeee do you sometimes miss the good fortnite days like first 2-3 seasons wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe your not old yet dk squad steve aipha koji itshafu plushys dumbdog ellum anniefuchsia xchocobars 5up dakotaz you and hafu lobbies should do sea of thieves i bet tot would be hilarious lol	LUL	wolfVibe	['wolfVibe']
joshua3756 this is interesting awildjermbo i think they put down vents i do love me a nice gamble ok k brick lul lets goooooo dk joshua3756 why you watching then gosh haters are annoying its my first time can you go easy on me hm what do we think clean for hafu	LUL	LUL	['LUL']
lmao lol shame wolfgravyr shame shame shame wolfjoker shameee real killer wolfjoker wolfjoker wolfjoker wolfjoker lol they gotta try and survive someway if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	LUL	wolfJoker	['wolfJoker']
lul wtf lmao omegalul tie 4 lul lollollol wedid it kekwkwkw lmaoo the genius split	OMEGALUL	LUL	['LUL']
wolfgravyr wolfgravyr wolfgravyr kpae good night : ruby8695 <3 <3 and i do want to visit germany one of the european countries i havent been to dogecoin millonaires represent huntress and demogorgan lul safemoon to the moon buy bitcoin dakotaz word hope its not doge michael myers halloween 6 is the best one we aint checking our stocks today dk	<3	LUL	['LUL']
thenamelessone_ wolfblush lollinx next f1 race what did i comeback too lol kekw azzmanr you lost me at next :p i hate that i like it kekw hubomr2 im exited :d bigswipa thanks for the gift sub ruby8695 are you dutch bigswipa big 50 in total yay lollinx -- :p	KEKW	KEKW	['KEKW']
does that mean shes imposter i think u accidentally put it on someone else did you use it on someone else shes imposter you put it on someone wolfgravyl wolfgravyr brickattack shuhei2focused uh oh did you use it already you already did it coz shes a killer you did shield her you can shiled one person did u already use it	LUL	wolfGravyR	['wolfGravyR', 'wolfGravyL']
zainthelegend_ not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed ofmiceandrew no its sunday sheeesh ayy ez wolfsnipe1 wolfsnipe2 wolfsnipe1 wolfsnipe2 hit those he hitt toess sage malding he eat toess helloing my friends im back was watching the new mortal kombat movie catjam	Kappa	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
yeah wraith is cracked dakotaz  he has a nice lunge when he comes out of cloaking too wraith is fun surveiggez quick games pog omg the run kekw hes just strait forward fun - you can also pop add ons to make him faster :d f for the doubters the speed is so op but im fine with it when im the killer lul no wonder its fast look at the way it run kekw hes faster with add ons wolfgg wolfgg	LUL	:D	[':D']
haha dk like actually stop playing bad kekw wolfgoat lulw lul sheeple kekw hi dk i like your content ellum clutch repatri8 just being nice	LUL	LUL	['LUL']
dk if you were a food youd be peanut butter cracker cuz boi you a snack lul captaingatling peped get gfuel energy drinks here: http://gfuelly/2znmcto tephyc kinda curious how those guys are doin always a vibe together snitch n9ne aka 6ix n9ne peped dk i love u on trains podcast lmao dakotaz you playing valo with hafu after among us she is playing on the new map leftytheninja lul tell himmmm dk rockin the stream with those high cheeks bones etc nowgonna have to shave to show off the weight loss and face sculpture wassup dakotaz good morning	LUL	pepeD	['pepeD']
lets gooooooo sus  zerostar_v awww make sure you stay hydrated 1 1 allanmck hahah lul 11 if i could walk 100 miles lol yesss great first game 2 but at least its modded	LUL	LUL	['LUL']
