Message	Prediction	Emote	Emotes
w w w heelbars heelbars heelbars heelbars heelbars heelbars heelbars lol w www	heelBARS	heelBARS	['heelBARS']
ewwwww heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad w heeldad heeldad heeldad wwwwww wwwwwww heeldad w	heelCAW	heelDAD	['heelDAD']
lul fuck i thought it was joe wwwwwww heeljug heeljug heeljug heeljug heeljug heeljug heeljug ow w wwwww	heelCAW	heelJUG	['heelJUG']
why did you delete yesterdays video  shit yekdeddi is goin crazy lul donowall polls please donowall pog	LUL	LUL	['LUL']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars hahaa babypeachhead u a goat and mike da goat heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars kohlivwoh heelbars nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders kreygasm kreygasm kreygasm kreygasm	heelBARS	heelBARS	['heelBARS']
yooooooooooooooooooooo heelbars yooooooooooooooooooooo heelcaw heelbars heelbars heelbars heelbars get lit chat roosh yooooooooooo	heelCAW	heelCAW	['heelBARS', 'heelCAW']
host koh  host koh wwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw :clapping_hands_light_skin_tone::clapping_hands_light_skin_tone: love you mikeeeeeeeeeeeeeee wwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
yuhhhhh see you mike wwwwwwwwwwwwwwwwwwwwwwwwww heelbars heelbars wwwwwwwwwwwww cawwwwwww heelbars	heelCAW	heelBARS	['heelBARS']
catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars	heelBARS	heelBARS	['catJAM', 'heelBARS']
prime nice mike create a twitch prime account that you can get a freee subscription with this link here> https://twitchamazoncom/prime heelgasm mike tweet about me on his burner pog : he said jr lol :face_with_tears_of_joy: i saw it	KEKW	heelGASM	['heelGASM']
so horny 1 dont leave heelcaw heelcaw heelcaw heelcaw heelcaw 111111 how much coke u think this dude blows 11111	heelCAW	heelCAW	['heelCAW']
w lul lul lul lul lul bruh tech u a creep mike jesusu wtf	LUL	Bruh	['Bruh']
wwww wwwwww wwwwwq heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars wewwww turn him up w	heelBARS	heelBARS	['heelBARS']
heeldad w heeldad w w heeldad w w heeldad w w	heelDAD	heelDAD	['heelDAD']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelcaw heelcaw heelbars heelbars heelbars heelbars heelbars heelbars nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders we back pog a2k2 yes heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	Pog	['Pog']
yuhhhhhhhhhhhhh heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcamel kat cam looks so good heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAMEL	['heelCAMEL']
<3 imaaaaaa cryyyyyyyyyy wwwwwwwwwww nbarry00 u hatin at the end of the day u broke and a nobody lul nbarry00 why are you hating just leave if you dont like him ww rip heeldad	<3	LUL	['LUL']
l beat l beattt l beat heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars larryfishyur1 larryfishyur1 larryfishyur1 heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars l beattttttttttt	heelBARS	heelBARS	['heelBARS']
all of the lights ww heelmike w freshprinceofbh d: get thedapperrapper koh https://wwwtwitchtv/kohlive | https://twittercom/ssbkoh | https://wwwinstagramcom/safewurd/hl=en	heelBARS	D:	['D:']
heeldad heeldad heeldad heeldad heeldad  heeldad heeldad heeldad heeldad heeldad heeldad heeldad wwwwwww wwwwwww heeldad  w fcwstonks fcwstonks fcwstonks fcwstonks fcwstonks fcwstonks heeldad  w ww	heelDAD	heelDAD	['heelDAD']
catjam lets gpooo wwwww heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars catjam heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars caaaaaaaaaaaaaaaaw	heelBARS	heelBARS	['heelBARS']
wwwwwwwwwwwwwwwwwwww heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars lul ww w	heelBARS	heelBARS	['heelBARS']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars damn heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelbars heelbars heelbars heelbars heelbars heelpray heelpray heelpray heelpray nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders heelbars heelbars heelbars heelbars	heelBARS	heelCAW	['heelCAW']
<3 <3 <3 <3 <3 <3 <3 love you <3 heeldad <3 <3 we love u mike kat	<3	heelDAD	['<3', 'heelDAD']
w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w w heeldad w heeldad w	heelDAD	heelDAD	['heelDAD']
oof holy sweet child weirdchamp 2 teams u got this cat weiner	LUL	WeirdChamp	['WeirdChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw love you mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw host koh heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w kat heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelBARS	['heelBARS']
heelpls heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars lets go heelmike a legned heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars heelcaw trihard heelbars you gotta check out kohlive bro legend heelbars heelbars heelbars heelbars heelbars	heelCAW	heelCAW	['heelBARS', 'heelCAW', 'TriHard']
wwwwwwwww ww heel mike is a god heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lookin good holy cow mike i love u bro thank you for sharing we can never understand u but we will always love and support you some of us are experiencing some of the same substance abuse and you make a huge difference bro i love you so much bro w <3 w <3 <3 <3 <3 <3 <3 <3 <3 wwwwww	<3	<3	['<3']
w wwwwwwww w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w heeldad w w	heelDAD	heelDAD	['heelDAD']
do it do it yessirrrrr very much so heelcaw <3 heeldad <3 heelbars https://clipstwitchtv/triumphantsparklyoysterpoooound-qmoo9-xsdsu45s8b hell ya heelyum heelyum heelyum heelyum	heelCAW	heelBARS	['heelDAD', 'heelBARS', 'heelCAW', '<3']
www sloppy heelcaw heelcaw heelcaw heelcaw heelcaw chat yall think i got bars    and every morning i would boil it no choice i had no toiletsmalltown coughing in the toilet who on earth would spoil it bars heelbars heelbars heelbars heelbars heelbars kat hey heelmike ur not lazy ur just the dank heel mike	heelCAW	heelBARS	['heelBARS']
monkaw wtf lulw lulw heelkek lol lmao lul	LUL	heelKEK	['heelKEK']
team work sheesh w poggers chopper_rust u wish pulling up kats stream rn what	heelCAW	POGGERS	['POGGERS']
wwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww w heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars wwwwwwwwwwwwww www wwwwwwwwwwwwwwww	heelBARS	heelBARS	['heelBARS']
mikestipe or francis tomorrow wwwww w heelflexl heeldoit heelflexr heelflexl heelevil heelflexr heelflexl heelevil heelflexr heelflexl heellook2 heelflexr heelflexl heelevil heelflexr www crankin them asses ww	heelFLEXR	heelEVIL	['heelLOOK2', 'heelEVIL', 'heelFLEXL', 'heelFLEXR']
mike looking like he suckin on a baby bottle tell him move his phone yes he is good koh hahaa bro yall dumb bright he needs to turn off the mixer lets hear his voice f that s hope u a fast recovery	KEKW	haHAA	['haHAA']
holy fuck haha big w dayyyuuummm curselit curselit curselit curselit curselit curselit curselit curselit the switch omg this shit go crazyyyyy w	heelBARS	CurseLit	['CurseLit']
heeldad www llll heeldad w wwwwwww wwwwwwwwwwwwww wwwww	heelDAD	heelDAD	['heelDAD']
w waren wopf cheer100 heellook2 heellook2 heellook2 w wwww i subbed too fat gey	heelCAW	heelLOOK2	['heelLOOK2']
adambombcash adambombcash adambombcash adambombcash adambombcash adambombcash adambombcash myth true katjam katjam katjam katjam katjamkatjam katjam katjam katjam katjamkatjam katjam katjam katjam katjamkatjam katjam katjam katjam katjamkatjam katjam katjam katjam katjamkatjam katjam katjam katjam katjamkatjam katjam katjam katjam katjamkatjam katjam katjam katjam katjamkatjam katjam katjam katjam katjam heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw much love from vermont adambombhyped adambombhyped adambombhyped adambombhyped adambombhyped adambombhyped adambombhyped adambombhyped that boy myth aint got nothing on the big heel hahahahaaha	heelCAW	heelCAW	['heelCAW']
someone gift me its me bday girlzluvsteven -> check your spelling nurd heelmik warning sheeesh likin the cut daddy like cmere :winking_face_with_tongue::face_savoring_food: <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
heelbars heelbars heelbars heelbars omg koh is fireeeeeeeeeeeeee wwwwwwwwwwwww heelbars heelbars aircoolcarry aircoolcarry aircoolcarry aircoolcarry heelkdbetter heelkdbetter heelkdbetter heelbars catjam	heelBARS	heelBARS	['heelBARS']
yooooooo heelbars heelbars heelbars heelbars heelbars heelbars heelbars catjam heelbars heelbars heelbars heelbars heelbars heelcaw good luck with my name catjam	heelCAW	catJAM	['catJAM']
love ya too bro night mike heelbars heelbars heelbars heelbars heelbars heelbars  <3 heelcaw heelcaw heelcaw goodnite goat shit	<3	<3	['<3']
heeldad w heeldad heelcaw heeldad heelcaw heeldad heelcaw www heeldad heelcaw heeldad heelcaw heeldad w w w	heelCAW	heelCAW	['heelCAW', 'heelDAD']
we love u join ac discord wwwww heelcaw heelcaw heelcaw w mike heelcaw heelcaw heelcaw heelcaw as you should	heelCAW	heelCAW	['heelCAW']
mic is assssss w w catjam w lol beat sucks	heelBARS	catJAM	['catJAM']
followage kat shes high asf heelmike she said before that she shouldnt have smoked before :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelcry2 heelcry1 heelcry3 heelcry4 lol an2ron has been following heelmike for 1 year 3 months 1 week 22 minutes 51 seconds` jnaqvi 	heelCAW	heelCRY3	['heelCRY2', 'heelCRY4', 'heelCRY1', 'heelBARS', 'heelCRY3']
wwwwwwwwwwwwwwwwwwwwwwwwwww curselit different beat mike lucci gassing him up with that bobbing kekw wwwwwwwwww l l	heelBARS	KEKW	['KEKW']
catjam heelbars what up g myth heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars catjam heelbars heelbars heelcaw heelcaw heelcaw heelcaw heelcaw lu: yooooo myth	heelBARS	heelBARS	['catJAM', 'heelBARS']
heeldad w for heeldad <3 for heeldad <3 heeldad w for heeldad <3 heeldad w heeldad w	<3	heelDAD	['heelDAD']
kat katjam he spittin rnnnn llllll heelbars kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a	heelBARS	heelBARS	['heelBARS']
get lit chat roosh yooooooooooo heelbars heelcaw heelcaw heelcaw heelcaw heelcaw barssss on barsssssssssss yooooooooo heelbars	heelCAW	heelCAW	['heelBARS', 'heelCAW']
ahha ayo www heelbars heelbars heelbars heelbars bars w w	heelBARS	heelBARS	['heelBARS']
w w wwwww heeldad w wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwww heeldad w	heelDAD	heelDAD	['heelDAD']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars lul lul lul heelbars wwwwwwwwww wwwwww	heelCAW	LUL	['LUL']
moms teach sex w son gamble all action zdgjohnson22 went all in and lost every single one of their 3290 points lul gamble all action pogchamp heelmikessunglasses went all in and won 270 points pogchamp they now have 540 points feelsgoodman gamble all	FeelsGoodMan	LUL	['LUL']
vibing wwwwwww even stevens heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars wwwwwww w w	heelBARS	heelBARS	['heelBARS']
for real and thats facts look at mike man sooo inspirational still was beautiful mercywing1 mercywing2 <3 <3 <3 <3 <3 kat youre an inspiration for me man so proud of you	<3	<3	['<3', 'MercyWing2', 'MercyWing1']
heelbars heelbars heelbars yuh wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelbars heelbars heelbars yooooooooooooooooo www heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelbars heelbars heelbars mquc i think its like nic or some shit mike kat is better than you in fortnite my guy have you seen her stream rn  heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars boi noti gang spazin out 	heelCAW	heelBARS	['heelBARS']
record this shit koh wwwwwwwwwwwwwwwwwwwww heelbars wwwwwwwwww jynxzisuprised jynxzisuprised jynxzisuprised jynxzisuprised jynxzisuprised jynxzisuprised jynxzisuprised jynxzisuprised jynxzisuprised mike wthe goat	heelBARS	heelBARS	['heelBARS']
catjam heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelflexl heelbars heelflexr heelflexl heelbars heelflexr heelflexl heelbars heelflexr heelflexl heelbars heelflexr kekw heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars yo heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars yo ayooo	heelBARS	heelBARS	['heelBARS']
hahhaahahha mega-sus heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels host koh im dyinggggggggggg heelmike hostt kohhh	heelS	heelS	['heelS']
shes does lul lul lul heelmonstahs heelgasm kreygasm she does she showed ayo	LUL	Kreygasm	['Kreygasm']
heelcaw heelcaw heelcaw heelcaw heelcaw gn kekw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelbars heelbars heelbars heelbars heelkek kekw	heelCAW	heelCAW	['heelCAW']
heelbars heelbars wwwwwwwwwwwww cawwwwwww heelbars nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders wwwwwwwwww heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
w heeldad w heeldad w heeldad w for heeldad <3 heeldad w wwwwwwwwwwwwwwwww	heelDAD	heelDAD	['heelDAD']
w w heeldad w heelbars heeldad heelbars heeldad heelbars heeldad heelbars heeldad heelbars heeldad heeldad w w w	heelDAD	heelDAD	['heelBARS', 'heelDAD']
fat cock lul mute lul lmao i love you mike dont be mad at me l	LUL	LUL	['LUL']
