Message	Prediction	Emote	Emotes
what happened to cam flypapitater need a miracle l lul im just lurking but i wanted to say hi uwu	LUL	LUL	['LUL']
rip gfuel :o hello everyone wolflove	<3	:O	[':O']
omg steve kekw kekw lul lul lul lul	KEKW	KEKW	['KEKW']
go c peped pepeds	pepeD	pepeD	['pepeD']
who peped what	pepeD	pepeD	['pepeD']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo whos gonna be in the lobby today lgwlove wolflove omgyay wolfshy stevsupticrat omglurk 5upl for excess skin	wolfShy	wolfShy	['wolfShy']
proton_blaster to be fair they arent used to these roles they dont use this mod pack often wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy seemsgood	LUL	wolfShy	['wolfShy']
valorant lets go dk dbd pog dbd	<3	POG	['POG']
respect nickmercsgg damn that was sweet	LUL	nickmercsGG	['nickmercsGG']
wolfshame t d: xic lul we love that for you	LUL	D:	['D:', 'LUL']
lollinx ofcourse is one of the the boisssssss azzmanr you need to be faster :p followage	LUL	:p	[':p']
nooo peped kekw	KEKW	pepeD	['pepeD']
follow me on instagram: wwwinstagramcom/dakotaz its me first time lul oooh the snow so pretty	LUL	LUL	['LUL']
jmwallis can move bodies lul lul lul this is ellums imposter play 100 of the time	LUL	LUL	['LUL']
sheeeeshg amad viishk no shot letsa gooooo my guy peped congrats man bettjng high	pepeD	pepeD	['pepeD']
what song was covered wolflove wolfvibe daywavthewave wolflove wolfvibe daywavthewave wolflove wolfvibe daywavthewave wolflove wolfvibe daywavthewave yes soon	wolfVibe	wolfVibe	['wolfVibe']
yes ruby8695 hi peepohey body hidden	<3	peepoHey	['peepoHey']
no one can make me i am almost in my 30s now hit 29 yesterday crazy to think i was still in school when i started watching you :o ch ch ch challengerrrr kregasm wolfvibe	LUL	:O	[':O']
lul restivelemonhd friday vibin wit the dark army legends wolfgravyr i believe you dk	pepeD	wolfGravyR	['wolfGravyR']
we love that for u can get even faster with addons :d ez clap	LUL	:D	[':D']
ntnt lollinx happy to see you hope the streams been good peped k im not trying to be toxic but their jett hasnt seen sunlight ever since this game came out kekw	LUL	pepeD	['pepeD']
feel bad for the remaining survivors clap good read dk	LUL	Clap	['Clap']
d: lul i mean toast just vented but his vent was in the door so he glitched	LUL	LUL	['LUL']
tie 4 lul lollollol	LUL	LUL	['LUL']
i get my second moderna shot in a week and a half you got me scared ofmiceandrew yo yo coolcat dkkkkk early gang glitchcat	LUL	CoolCat	['CoolCat']
sammage87 are we playing yet or you still sorting your shopping spree wolfshy ofmiceandrew lul whats going to be interesting is the resident evil chapter hope we get a leon survivor	wolfShy	LUL	['LUL']
dooooo it umarirshad how are you did you stuff your face sir <3 lollinx hello again chocowave	<3	<3	['<3']
kekw lul thats why your screen flashed green	LUL	LUL	['LUL']
hahaha he knows lul wtf	LUL	LUL	['LUL']
lmao kekw hahahaha	KEKW	KEKW	['KEKW']
lol xqcs agane in some part underrated imo	LUL	xqcS	['xqcS']
lul lul lul kekw bodied she spoke wtf	LUL	KEKW	['KEKW']
peped caiiittt goooood morning queen wolfshy wolfshy hello dk you are a powerful florida man	wolfShy	wolfShy	['wolfShy']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe migrattlehead those points on doc dont actually give you any extra bloodpoints	LUL	wolfVibe	['wolfVibe']
nba bigswipa kappa brb	Kappa	Kappa	['Kappa']
kekw lul lolll	KEKW	LUL	['LUL']
followage angelvinz21 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wassuppaguy	Kappa	Kappa	['Kappa']
32k is max without added perks or add-one for bloodpoints captaingatling yo yo brother wolflove wolfgravyr the max you can get without an offerings is 32k	LUL	wolfGravyR	['wolfGravyR']
recommendations for staring at a screen all day dbd poggers kappa	<3	POGGERS	['POGGERS']
you got thissss 10 hour stream pogchamp dakotaz well of course its scary	LUL	PogChamp	['PogChamp']
ofmiceandrew im great andrew <3 leftyyyyyyyyy kekw <3 <3 <3 <3	<3	KEKW	['KEKW']
wolflove wolflove wolflove wolflove <3 <3 <3 <3 he dont got to prove it his bank account talks lol	<3	<3	['<3']
steve with the big plays wolfvent <-- dumbdog steve super brain	KEKW	wolfVent	['wolfVent']
wraiths a speedy boi taytayknighted <3 follow me on twitter: wwwtwittercom/dakotaz	<3	<3	['<3']
song twitchunity dk wolflove wolflove wolflove wolflove wolflove	wolfVibe	TwitchUnity	['TwitchUnity']
dbd zaybdagoat hiiii zay <3 <3 u check on noodles	<3	<3	['<3']
peped peped pepeds	pepeD	pepeD	['pepeD']
fridayyy fridayyyy allanmck coolcat hiiiiiii friend <3 hi dk and chat heyguys pridetake	<3	<3	['<3', 'CoolCat']
hubomr2 noooo way :d thats so cool sheesh dk ur insanee azzmanr one day sure :p	:D	SHEESH	['SHEESH']
daylicense i want dem points too lul wolfda wolfda wolfda wolfda wolfda she has a key	LUL	wolfDA	['wolfDA']
what are you going to play today formula 1 the videogame magine kappa tbh u could watch paint dry n im be in chat like woww i love this pepelaugh	LUL	Kappa	['Kappa']
steve fell man the water had me feelin fine wolfvibe morning dk	<3	wolfVibe	['wolfVibe']
lmfaoaoaoaooo wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker steve	wolfJoker	wolfJoker	['wolfJoker']
kekw kekw momjoni they turned that off	KEKW	KEKW	['KEKW']
steve dumbdog ellum koji have you ever heard the song 10 outta 10 by ily tommy i think youd like it if you havent already wolfshy wolfshy brick you new or something kappa	LUL	wolfShy	['wolfShy']
hi dk enjoy your food lover :d in game chat	<3	:D	[':D']
what happened wolflove wolfvibe wolflove hi chat wolflove	wolfVibe	wolfVibe	['wolfVibe']
leftyyyyyyyyy kekw <3 <3 <3 <3 okay dk no problem kappa	<3	<3	['<3']
its dangerous to give investment advice without being licensed mosgreat i have faith that hes best boy <3 ive been vibing to dakotas jamz on spotify all morning	<3	<3	['<3']
ez clap ez clap threefiftyzzz1 only with one of the killers	LUL	Clap	['Clap']
brick you new or something kappa kappa ay	Kappa	Kappa	['Kappa']
im dead lol pogchamp i want steve to win after all these	LUL	PogChamp	['PogChamp']
spicy boom dk is on one wolfboomer wolfboomer wolfboomer he knows how phantom works lol	LUL	wolfBoomer	['wolfBoomer']
dbddd zerostar_v but who is your most fav drnkietoxic kappa yuck	Kappa	Kappa	['Kappa']
do u have a spotify kekw you need more wolves does anybody know that last song it was so smooth	LUL	KEKW	['KEKW']
that scared me so bad letsgo lmfaaoooo	KEKW	LETSGO	['LETSGO']
thisisherm its okay we will bop her in another channel wolfgravyr sammage87 wolfg1 followage	<3	wolfG1	['wolfG1']
wolflove wolflove wolflove i swear if he loses this one wolfjoker unholy50selfie	wolfJoker	wolfJoker	['wolfJoker']
my friend has like 5 pairs of the same jeans and wed always make fun of him at school that hed wear the same pants everyday redbeardwilly peepohey  freyja0101 legend	<3	peepoHey	['peepoHey']
too late oof travelntim hahaha it took them 2 months so better be :p vizualmystery i have a pug puppy and i can confirm	LUL	:p	[':p']
tell that to my 001 share of bitcoin rubyyyyyy peepohey all in on another dub king	LUL	peepoHey	['peepoHey']
mad man crazyc37hypers wolfshy brickattack no i didnt	wolfShy	wolfShy	['wolfShy']
no u wolfimp wolfimp bro awesome to see you so smiley and bashful hehe	<3	wolfIMP	['wolfIMP']
ozzyalwaysburns  well now im curious wolfgg yeehaw	<3	wolfGG	['wolfGG']
sammage87 hiiii beautiful wolflove saaaaaam wolfshy tammer_time hope youre feeling okay wolflove	wolfShy	wolfShy	['wolfShy']
lol shame wolfgravyr shame	LUL	wolfGravyR	['wolfGravyR']
i just realize i got gifted earlier thank you gotta change squad to randoms but you do lul you play killer ever	LUL	LuL	['LuL']
omg kekw im deadedeed	KEKW	KEKW	['KEKW']
yayyyyy :growing_heart::growing_heart::growing_heart::growing_heart: bisexualpride bisexualpride bisexualpride f for the doubters lul	LUL	BisexualPride	['BisexualPride']
there you go emote away amad_btw should would r lul squad	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe its always freaking sunny in my country sadge beard looks fine	wolfVibe	Sadge	['Sadge']
niceeee ma man wanted to play some mind games kekw yeah the issue at lower ranks is tht survivors dont really work together well	LUL	KEKW	['KEKW']
haha lul lul lul saying	LUL	LUL	['LUL']
it looks good from your pov zerostar_v asexualpride nonbinarypride house tour	<3	NonBinaryPride	['NonBinaryPride', 'AsexualPride']
cap omegalul s0ftwhite hiiii <3 dk girl:eyes::face_blowing_a_kiss:	<3	<3	['<3']
i wish there was a spreadsheet that explained what everyone does lol kekw domobro123 always vibinnn niccee wolfvibe	KEKW	KEKW	['KEKW']
ofmiceandrew nah bro thats you magine omegalul oh wow	LUL	OMEGALUL	['OMEGALUL']
yuh haha my shepherd just head tilted at your howl :d theres the good old dk howl	<3	:D	[':D']
holy wolftrain3 wolftrain3 wolftrain3 hahaha	LUL	wolfTrain3	['wolfTrain3']
steven time steve kekw lmao	KEKW	KEKW	['KEKW']
sheeesh that watch is so nice wolfvibe virtualhug wolfvibe_hf wolfvibe virtualhug wolfvibe_hf wolfvibe virtualhug wolfvibe_hf wolfvibe virtualhug wolfvibe_hf classy	wolfVibe	VirtualHug	['wolfVibe', 'VirtualHug']
thepregnator -> the command squad has been edited successfully lul steve whos the nicefeet lul	LUL	LUL	['LUL']
thats all folks wolftrain3 wolftrain3 wolftrain3 surveillancemantv	wolfTrain3	wolfTrain3	['wolfTrain3']
toast is backkkkkk pogggg taesra cat will get you back for it later kappa coolcat straight up had the conversion ready	LUL	Kappa	['Kappa', 'CoolCat']
jarrno new players dont know how whispers work to take advantage of it not the killer being scared kekw prediction	LUL	KEKW	['KEKW']
sattlol sattlol kekw i am enneagram type 9	KEKW	KEKW	['KEKW']
oof what lul lul lul lul notlikethis	LUL	LUL	['LUL']
dient know toast was here niceeee wolfvibe wolfvibe follow me on instagram: wwwinstagramcom/dakotaz	<3	wolfVibe	['wolfVibe']
tsboehm1 firenze : lul wolftea wolftea wolftea wolftea wolftea	LUL	LUL	['LUL']
she wont on this map it will take a moment ez wolfhit wait is she running no mither	LUL	wolfHit	['wolfHit']
gatlin papabear yo yo coolcat dang thats insane	<3	CoolCat	['CoolCat']
maybeitsdani thats sick lollinx rip i should have got drunk with you kekw i love that for you lollinx :clinking_beer_mugs:	KEKW	KEKW	['KEKW']
omg the votes never lies :d as well kimi throwed her hard :d yaaaassss	LUL	:D	[':D']
kekw i thought thats a cat wolfblind wolfblind wolfblind lol	KEKW	wolfBlind	['wolfBlind']
my points now lul wolfsike wolfsike wolfsike f	LUL	wolfSike	['wolfSike']
amongst us ez 5k we winning lul thetrashpanda24 pepelaugh	LUL	LUL	['LUL']
lmaaaoooo wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker aww	wolfJoker	wolfJoker	['wolfJoker']
papabear wolflove wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibewolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe how close are to the beach	wolfVibe	VirtualHug	['wolfVibe', 'VirtualHug']
dk like actually stop playing bad kekw wolfgoat	LUL	KEKW	['KEKW']
https://clipstwitchtv/credulousbumblingsandstormcmonbruh--kcukmu3gzu9o43p peped watchtime	pepeD	pepeD	['pepeD']
omg kekw lol	KEKW	KEKW	['KEKW']
lmfao rat refugee im so happy to just hear my name xd  <3 make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	<3	<3	['<3']
missmeduwu missmeduwu missmeduwu missmeduwu missmeduwu virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug this is a fun game to watch	<3	VirtualHug	['VirtualHug']
summer nights im so happy for you man <3 <3 <3 <3 frick yeah grease is too good	<3	<3	['<3']
i got my first vaccine today dont feel anything yet : wolftrain4 wolflove ruby8695 hello wolflove	<3	wolfTrain4	['wolfTrain4']
wolfvibe 5upjam lgwsing wolfvibe 5upjam lgwsing wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe is vibing with dk the best part of their morning for anyone else wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
whered you get that neon logo sign made heyyyy dk :d this playlist is perfect for sunny days	<3	:D	[':D']
edgarocalypse ur wholesome  ik u didnt gift me lol but ur awesome wolfvibe wolflove did you eat soup my mom cooks me soup when im sick	<3	wolfVibe	['wolfVibe']
latest video: the smartest imposter deafens last - https://youtube/ih5so9thzmc wolfrip shes not wrong lmfao if they add every role at once its too messy and makes the game boring	LUL	wolfRip	['wolfRip']
nickcamejo heya wolfgravyl oooo tiffahuh tiffahuh tiffahuh	wolfShy	wolfGravyL	['wolfGravyL']
but your rank annipls lul no one cares about rank anyways	LUL	LUL	['LUL']
pen brand kreygasm f sing your heart out catjam ratjam	wolfVibe	Kreygasm	['Kreygasm']
this is actually confusing dang 8 roles and dk is still crew lul imookiecookie love that for you adam <3	LUL	LUL	['LUL']
shroud is addicted to poe thepregnator hello random viewer kappa followage	Kappa	Kappa	['Kappa']
so good spit on da non believers kappa slaughter house	Kappa	Kappa	['Kappa']
lmao aget em pogu we win these	KEKW	PogU	['PogU']
azzmanr swehytlove swehytlove swehytlove wolfimp :	<3	wolfIMP	['wolfIMP']
ayo babes wolfvibe wolfvibe 5upjam lgwsing wolfvibe 5upjam lgwsing wolfvibe 5upjam lgwsing wolfvibe 5upjam lgwsing no brickattack no party yet	wolfVibe	wolfVibe	['wolfVibe']
wolfg1 azzmanr bro what lol thats disgustingi hope it works better for u than it did for me lul and by disgusting i mean fantastic yeah the silent bell with all seeing cracked dakotaz	LUL	LUL	['LUL']
she bvalmed steved wolfimp wolfvent wolfimp chat what mods are on just the usual	wolfIMP	wolfIMP	['wolfIMP', 'wolfVent']
no need for a prediction dakotaz you know you about to win giveplz sheeeeshg amad	<3	GivePLZ	['GivePLZ']
because its solo queue lul its far from spawned lul number of ppl alive + gens must equal 4 or less	LUL	LUL	['LUL']
being from louisiana we are the kings of crawfish how bout them apples kekw kimi going redneck hell yeah	KEKW	KEKW	['KEKW']
dial up ocharius doing amazing ty wolfshy love seeing u with that beard dk	wolfShy	wolfShy	['wolfShy']
follow me on instagram: wwwinstagramcom/dakotaz i wish there was proximity voicechat and you could actually scream at them :d sam is the best	LUL	:D	[':D']
bro yes  297649  2  no  15031  prime gaminggrodzexe: skin 33-month subscriber 25-year badgecheer 25kserendipitytm: disso  serend20huggies moderator26-month subscriber 2-year badge25 gift substaesra:  <3 predicted noflypapitater: message deleted by a moderator vip22-month subscriber 15-year badge50 gift subsmelissa_valo: easy win predicted yes2-month subscriber 2-month badgeprime gamingnattybeans: easy win yooosobaki:  wolfhit   wolfhit predicted yespradury: 30k you good	<3	wolfHit	['<3', 'wolfHit']
lul lul wolfimp knowing steven he was reading a sub	LUL	wolfIMP	['wolfIMP']
latest video: the smartest imposter deafens last - https://youtube/ih5so9thzmc im eating noodles rn pepejam yes	LUL	pepeJAM	['pepeJAM']
i love your car so much wolftrain4 wolflove fridge reveal	<3	wolfTrain4	['wolfTrain4']
hi dk im from russia and they say people are crazy here but why do i hear that people from florida are crazy catjam wolflove ratjam wolflove notice me maybe	<3	catJAM	['catJAM']
damn lul lul wolfpopcorn	LUL	LUL	['LUL']
kekw lul well watch you no matter what you play	LUL	LUL	['LUL']
hello wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy hellooo	wolfShy	wolfShy	['wolfShy']
morning lobbies yooooo hes eating again lul no :	LUL	LUL	['LUL']
stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat d: bye byeee cookie	<3	D:	['D:']
brickk peped brickkkkkk peped have u tried warzone dk	pepeD	pepeD	['pepeD']
hey dk check out the new missio wolfrun song	<3	wolfRun	['wolfRun']
ruby8695 hey lovely missmeduwu lollinx i will protect you <3 the dk tunnel	<3	<3	['<3']
ahahahha kekw wolfjoker wolfjoker wolfjoker	KEKW	KEKW	['KEKW']
clip it:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: <3 <3 <3 <3 <3 hiii	<3	<3	['<3']
hellllloooo hectorfishburger kekw 12 years old 2 cents in earnings underrated kekw	KEKW	KEKW	['KEKW']
id always love hearing about the food you guys eat poggers nodders	<3	POGGERS	['POGGERS']
you are :hundred_points: the best streamer in my book wolfsnipe1 wolfsnipe2 wolfblind if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	LUL	wolfBlind	['wolfBlind', 'wolfSnipe1', 'wolfSnipe2']
how do you find dbd so far wolfcrown latest video: among us but you can drag bodies as imposter among us mod - https://youtube/kua1hsvnkpe	LUL	wolfCrown	['wolfCrown']
no one has done a task yet zerostar_v pansexualpride dk just dont tell ur role to anyone	LUL	PansexualPride	['PansexualPride']
soonmaiji yeah they have it set to be once per game squid1 squid2 kreygasm squid2 squid4 hafu is executioner lmao	KEKW	Squid4	['Squid4', 'Squid1', 'Kreygasm', 'Squid2']
minik wolfshy wolfshy wolfshy wolfshy wolfshy lol its like the killer is running to this song hahahaha	LUL	wolfShy	['wolfShy']
wow thats so fast wolfsip wolfsip wolfsip question to ask 5up: can the assassin predict someone is a vanilla cremate and kill them	LUL	wolfSip	['wolfSip']
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: lul magine	LUL	LUL	['LUL']
