Message	Prediction	Emote	Emotes
sit on chloesss lap katttt no need to fear yak is here pogu no need to fear yak is here pogu no need to fear yak is here pogu no need to fear yak is here pogu	PogU	PogU	['PogU']
wtf oh my heel50 that was on stream right fbi	LUL	heel50	['heel50']
bye gn heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw go get some mike seemsgood seemsgood see ya	heelCAW	heelCAW	['heelCAW']
bye mike boutta lay some pipe heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 gn all of u <3 wwwwwwwwww stream per usual	<3	<3	['<3']
never have i ever taken anal carlos_7610 thassa good one lowkey lilballa024 after you brodie kekw ad lmaooooooooooooooo	KEKW	KEKW	['KEKW']
discord come join my discord to connect with me and everybody else and see clips of previous stream https://discordgg/bksgbtx kappa chefs kiss good job kat cap	LUL	Kappa	['Kappa']
heelstare heelstare heelstare heelstare heelstare heelstare heelstare wummy heelstashe my man heelpray heelpray heelpray heelpray heelsmug heeltriggered heelsmug heeltriggered heelsmug heeltriggered heelsmug heeltriggered heeltriggered heelsmug heeltriggered	heelPRAY	heelSTASHE	['heelSTASHE']
mikey fuck me tell chloe pineapple truly is the best heelbwc stop playing with me residentsleeper tiny arms mike has 3	heelCAW	ResidentSleeper	['ResidentSleeper']
lets go karen slots 777 drewchainzz you got kappa | kappa | biblethump and lost your 777 points lul heelmike yo wtf is this gamble all	LUL	Kappa	['Kappa', 'BibleThump', 'LUL']
wwwwww cringeeeeeeeeeee widepeepohigh u gotta win now gamble 40	LUL	widepeepoHigh	['widepeepoHigh']
heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heeldad <3 <3 <3 <3 <3 <3 <3	<3	heelCAW	['heelCAW']
clix 1head heelmike viewers glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg hahaha virginia hahahahah	LUL	GlitchNRG	['GlitchNRG']
everyone sounds the same exposed kekw lmaoooo oh shit	KEKW	KEKW	['KEKW']
pogg hes a little slow chat kreygasm w mike got it	LUL	Kreygasm	['Kreygasm']
whattttt im slowly losing faith in humanity watching this lul omegalul omegalul wtf	LUL	OMEGALUL	['OMEGALUL']
whats goooooood:hundred_points::hundred_points::hundred_points::hundred_points::fire: goodbye lul loooooool gf	LUL	LUL	['LUL']
the creative mind that is michael angelo peters oh fuck viperous <3 is that kat lul is that kat lul is that kat lul is that kat lul is that kat lul woof	LUL	<3	['<3']
5 head so smart cmonbruh lul lul lul lul lul lul so annoying bro	LUL	cmonBruh	['cmonBruh']
create a twitch prime account that you can get a freee subscription with this link here> https://twitchamazoncom/prime mikes got a huge cock and trust me its huge heelpray heelpray heelpray heelpray drag pls tony has the pizza shop and mikes fire pizza	LUL	heelPRAY	['heelPRAY']
socks off mike likes dick in his assmike likes dick in his assmike likes dick in his ass pepega shirt off clix	LUL	Pepega	['Pepega']
fuck my ass yep noooooooooo bro fuck this mobile delay sadge trash shittd on	LUL	Sadge	['Sadge']
hahahhahaha yikes lul ewww they want to cum over aye	LUL	LUL	['LUL']
cheater book meter books meter kekw the turns have tabled man screamed	KEKW	KEKW	['KEKW']
wwwwwwwwwwww heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 <3 <3 <3 heelcr heelcr heelcr heelcr heelcr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 heelcr heelyum heelyum heelyum bye chloe w	heelCAW	<3	['heelCR', '<3', 'heelCAW']
lmaooooo boi lul hahahahaha call the cash cab	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwww heelcaw heelcaw heelcaw heelcaw gas lul gamble all	LUL	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	<3	heelCAW	['heelDAD', 'heelCAW']
lmao dawg heeldad mike heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelDAD']
christiancruzzz everythings alright man hope youre well slots 50k iceyyyy_ you got opieop | opieop | 4head and lost your 50000 points lul heelmike hows your night kat makeup looks sick :d	LUL	OpieOP	['OpieOP', '4Head', 'LUL']
lmaooo heelsus heelpray heelpray heelpray chloe gets hotter the more i look at her yak	KEKW	heelPRAY	['heelPRAY']
secret language lmao chloe mikes nose is huge and he smells like onion feverforbever lul tell them to come upstairs already stop capping hey hottie	LUL	LUL	['LUL']
5 gifted im lifted heelmike ayyyee yoo sadge why does mike remind me of nikmercs shoukd i jump into discord klingerdingers	LUL	Sadge	['Sadge']
when clix met mike he was prolly shitting bricks mikes net worth is 20k kekw that was some hateful ass shit lmao	KEKW	KEKW	['KEKW']
lmao followage sadge fortllama kekw	KEKW	Sadge	['Sadge']
gamble 30 poloslays true action bonseyfn won 30 points in roulette and now has 190 points feelsgoodman fncs trios mike mike is speechless kekw	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
monkaw corrina lul she has excited to tune into the stream tonight <3 good to see you heelmike	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heeldad heeldad heeldad heeldad <3 <3 heelcaw <3 <3 heelcaw heelcaw heelcaw whens the hot tub stream heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	<3	heelCAW	['heelCAW']
whats chloes shit gn heeldad heeldad heeldad heeldad heelrage heeldad heelrage heelrage lets goooooo heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelRAGE	['heelRAGE', 'heelDAD']
heelcaw heelcaw heelcaw heelcaw  heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw make them louder titos to ciroc heeljug we on the come up heelcaw lego heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelJUG	['heelJUG', 'heelCAW']
w heelcaw heelcaw heelcaw yep i am caps1x0 no he is not coming wwwww	heelCAW	YEP	['YEP']
kekw https://discordgg/bksgbtx https://discordgg/bksgbtx lul lul lul lul https://discordgg/bksgbtx ty for adding drew king yak jbrcash	LUL	LUL	['LUL']
do u have a bbc to show them followage she literally riding a banana lul sorry looked away for a bit just show your dick print and you can secure a bag as well	LUL	LUL	['LUL']
babype3gg you wouldve clappeddds peepohey heelflexl heelcamel heelflexr ur not good	heelFLEXR	peepoHey	['peepoHey']
instagramcom/chloee__smithh heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad heeldad <3 <3	<3	<3	['heelDAD', '<3']
we were mire bored than a mother fucka mike will you actually play fort with me on june 15th my 26th birthday since i gifted the 50 subs last stream heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 bars i feel like im on mars mike i love u man u are my inspection	heelCAW	heelT3	['heelT3']
clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc im not on spring break notlikethis : lol turn up	heelCAW	NotLikeThis	['NotLikeThis']
a2k2 pogu what a softy monkaw whats happening watchtime hobbs066 has spent  2 hours 30 mins watching heelmike	heelCAW	monkaW	['monkaW']
mikeyoyopeters is good at spanish commercials kekw poloslays doing alright brother hope you doing well too <3 im sorry kekw what a d bag	KEKW	<3	['<3']
oh shit lmaooooooooooooooo kekw kekw lmao	KEKW	KEKW	['KEKW']
someone did that to me never have i evertold someone that you liked them just to get laid t_ wutface you hear man  go out see me im there   i pass it on to the babes on camerat hi corrina:grinning_face_with_big_eyes: kekw	KEKW	WutFace	['WutFace']
food microwave pepega a woman gordon ramsay	LUL	Pepega	['Pepega']
ledtttttttt wwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwww heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
people called mike nrd so much he had nightbot time u sheeeesh bro sheeeesh lul lul not even full extending not 1 rep	LUL	LUL	['LUL']
lmaooooo d: d: kekw 4k	KEKW	D:	['D:']
heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 kekw kekw kekw kekw heels heels heels heels kekw mike 4k	KEKW	heelS	['heelS']
he fuckssss hardddddddd cummmy heelstare heelstare heelstare ive also seen johnny sins get cucked heelpray heelpray heelpray	heelPRAY	heelSTARE	['heelSTARE']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw bye gn heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
wwwwwwwwwwwwwwwww weewww xqcl xqcl xqcl xqcl xqcl clap w	heelCAW	xqcL	['xqcL']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc looking buff my guy pixelbob kapow heelcaw heelcaw heelcaw lol 4sum 	heelCAW	heelCAW	['heelCAW']
lol heyyy kat fuck u heelmike u poosc kekw lol no fuckin way	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwww wwwwwwwww	heelCAW	heelCAW	['heelCAW']
gamble 20000 action benjamin_d0v3r lost 20000 points in roulette and now has 119600 points feelsbadman heelcry2 heelcry1 jerked off id bang you	FeelsBadMan	heelCRY2	['heelCRY2', 'heelCRY1']
lulw dont block us sadge d: all in on mike followage	LUL	D:	['D:']
yooo im on break thankfully heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw i have spring break so youre so hawtt omgg	heelCAW	heelCAW	['heelCAW']
dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks gamble all caw action cjb_ynk went all in and lost every single one of their 7275 points lul you scared the fook out of him lmao heelstab heelstab heelstab	LUL	LUL	['LUL']
gamble 500 joe action xentogood lost 500 points in roulette and now has 20 points feelsbadman mods yep smith	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
yo u watching fab heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw im losing brain cells heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
you done stream when they pull up  discord heellook i bet the house on lose lol	LUL	heelLOOK	['heelLOOK']
bowl winner slots 50k iceyyyy_ you got opieop | opieop | kappa and lost your 50000 points lul pull out shotgun how are you tonight mike	LUL	LUL	['Kappa', 'OpieOP', 'LUL']
menace to society its so good close the schools wutface close the schools wutface close the schools wutface close the schools wutface literally pete davidson dansgame	LUL	WutFace	['WutFace']
jbrcash we know you try your hardest hahaha im from germany togr dich mein bester hahahah trihard trihard please show the tits ram ranch	LUL	TriHard	['TriHard']
thermometer water kekw gass idiot	KEKW	KEKW	['KEKW']
heelcamel noooooooooooo yep cringe vibin	YEP	YEP	['YEP']
lmaoooooo yak sus d: yak me sorry room temperature iq catlikelul	KEKW	D:	['D:']
you own a house modcheck lul lul lul lul lul lul that was so brain dead there are meters on your houses to measure your usage	LUL	LUL	['LUL']
gifts slots 50k iceyyyy_ you got 4head | opieop | biblethump and lost your 50000 points lul vibator presents	4Head	OpieOP	['OpieOP', '4Head', 'BibleThump', 'LUL']
babype3gg babype3gg babype3gg babype3gg babype3gg babype3gg babype3gg l but wwww lets get this dub kekw heelbars heelpray heelpray heelpray heelpray heelpray fortone fortone fortone fortone	heelBARS	KEKW	['KEKW']
bye balla omg the girls look so depressed lul peace balla points	LUL	LUL	['LUL']
yep heelmike could it be chica a monk yep wwwww good job mike	heelCAW	YEP	['YEP']
subcount w 4107 people are currently subscribed heelcaw gg think of me when you balls deep tonight mike lul	heelCAW	heelCAW	['heelCAW']
heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw w heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 wwww clix	heelCAW	heelT3	['heelT3']
family fued later www <3 kreygasm or stopppp	<3	<3	['<3']
ww nweezyf ogs know how painful him explaining it every fucking stream was heelcaw heelcaw heelbars heelcaw smoking that stardawgg followage	heelCAW	heelCAW	['heelBARS', 'heelCAW']
vibe check heels heels heels heels  heels   heels   heels   heels  heels  heels   heels   heels   heels notlikethis notlikethis notlikethis notlikethis notlikethis heels	heelCAW	heelS	['heelS']
a n a l come join my discord to connect with me and everybody else and see clips of previous stream https://discordgg/bksgbtx lul lul lul lul lul lul lul she bad they literally look the same	LUL	LUL	['LUL']
bye daddy heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 <3 heelcaw heelcaw	<3	heelCAW	['heelDAD', '<3', 'heelCAW']
bye daddy heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw <3 <3 heelcaw heelcaw <3 <3 <3 heelcaw heelcaw	<3	<3	['heelDAD', '<3', 'heelCAW']
now you better win lul kekw babype3comfy l	KEKW	KEKW	['KEKW']
yak do you give or receive skrum yikes sock conrem kekw so maddddddd sadge no karenk4playdate2	KEKW	KEKW	['KEKW']
clearly not kappa kappahd kappahd kappahd kappahd kappahd heellook thiefs in your game lul lul lul	LUL	heelLOOK	['heelLOOK']
d: lmaooooo d: d: kekw	KEKW	D:	['D:']
residentsleeper residentsleeper residentsleeperddlest residentsleeper heelmike bro hurry up lul beta call the girl lol	LUL	LUL	['LUL']
w w triscuit_hurlibutton outta pocket way outta pocket lul lul tits booba	LUL	LUL	['LUL']
wutface 2v1 btw kekw lol discord	KEKW	KEKW	['KEKW']
yes happy birthday rim job elsbirthdayman feelsbirthdayman feelsbirthdayman feelsbirthdayman feelsbirthdayman feelsbirthdayman feelsbirthdayman feelsbirthdayman feelsbir rim job feels good man	<3	FeelsBirthdayMan	['FeelsBirthdayMan']
im 19 but still havent lost it wtf lulw lmfaooooooooooooooooooooooooooooooooooo lmfaoooooo	LUL	LULW	['LULW']
ohhhhhhhhh kekw clix kekw wait this is not kelly kay	KEKW	KEKW	['KEKW']
trollll mr mike explain how a red head fingering you began ur streaming career to chloe heelmike lul kekw mike ur dick is small	LUL	LUL	['LUL']
what u guys saying kekw lul lul lul mielbolul mielbolul mielbolul mielbolul imma beat the fuck outta yak	KEKW	LUL	['LUL']
jbrcash the desparate haha at the end i see u bro the og vid heellook2 heellook2 heellook2 no way omg nyc queens	LUL	heelLOOK2	['heelLOOK2']
go full jordan belfort on em ban him pog lol nodders	KEKW	POG	['POG']
2222222222222222222222222222 scripted stream mike you died to the boss with kat kekw 1111111 22222	KEKW	KEKW	['KEKW']
cawwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw ravage_l ping	heelCAW	heelCAW	['<3', 'heelCAW']
no need to fear yak is here pogu no need to fear yak is here pogu no need to fear yak is here pogu heelmike yo kat can sit on you xd it was on the screen though lowkey	KEKW	PogU	['PogU']
alex streamed today its not a streamer porn star poggers shes prob 100 italian and thats a big dilllll where tf are the polls	LUL	POGGERS	['POGGERS']
lmao d: 3head mike was 12 hahahahahahahahaha	D:	3Head	['3Head']
yuh wwwwwwwwwww heelthump heelstab heellul heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog heeltrain heelg2 heeljug heelyellowteam heeldad heeldoit heeltox heeltoxgg heelflexr heelflexl heelkek heelcamel heellate heelevil heellook2 heelcry4 heelcry3 heelcry2 heelcry1 heellook heelstashe heel50 heelsmile heeltriggered heelsteal heelpray heelstare heelsmug heels heelp heelk heelhi heelwut heelmonstahs heelcr heelyum heelnurd heelrip heelc heelbars heelcaw purple or white phone heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelFLEXR	heelCRY2	['heelS', 'heel50', 'heelK', 'heelC', 'heelSTEAL', 'heelLOOK', 'heelCRY4', 'heelRAGE', 'heelFLEXL', 'heelP', 'heelRIP', 'heelHI', 'heelCAMEL', 'heelSTASHE', 'heelCRY3', 'heelFLEXR', 'heelTRAIN', 'heelSTARE', 'heelSTAB', 'heelEVIL', 'heelGASM', 'heelMONSTAHS', 'heelSMUG', 'heelG2', 'heelLOOK2', 'heelCRY2', 'heelDAD', 'heelLATE', 'heelBARS', 'heelJUG', 'heelSMILE', 'heelPRAY', 'heelCR', 'heelCRY1', 'heelTRIGGERED', 'heelLUL', 'heelDUMB', 'heelMONKA', 'heelNURD', 'heelKEK', 'heelWUT', 'heelCAW']
