Message	Prediction	Emote	Emotes
too many peeps coming to florida now though dont come here lul lul	LUL	LUL	['LUL']
biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolfceo	wolfTrain4	wolfCEO	['wolfCEO', 'wolfTrain4']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	catJAM	['wolfVibe', 'catJAM']
azzmanr thats so expensive is there any other way for me to pay you :p	LUL	:p	[':p']
monkas	monkaS	monkaS	['monkaS']
wolflove wolflove wolflove wolflove wolfsip wolfsip wolflove wolflove wolflove wolflove wolflove wolfsip wolfsip	wolfVibe	wolfSip	['wolfSip']
steve kekw	KEKW	KEKW	['KEKW']
wolfimp	wolfIMP	wolfIMP	['wolfIMP']
wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
lollinx thulusus lul <3	LUL	LUL	['<3', 'LUL']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
theilluminati	LUL	TheIlluminati	['TheIlluminati']
wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
dasktilldaown show yourself out right now kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul lul	LUL	LUL	['LUL']
monkax	LUL	monkaX	['monkaX']
lul lul	LUL	LUL	['LUL']
pjsalt water biss	wolfVibe	PJSalt	['PJSalt']
lul lul lul	LUL	LUL	['LUL']
lul get ready to wolfclip	LUL	LUL	['wolfClip', 'LUL']
wolfmonkas	wolfMonkaS	wolfMonkaS	['wolfMonkaS']
wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
hii dk wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
billz_gg blood demon art lul	LUL	LUL	['LUL']
ruby8695 yeah lul	LUL	LUL	['LUL']
wolfflake wolfflake2	wolfFlake	wolfFlake2	['wolfFlake', 'wolfFlake2']
all i could hear last night was janet singing chicken wings kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
kimi why wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
zerostar_v my day is going good hb yours wolfvibe	<3	wolfVibe	['wolfVibe']
ruby8695 not all night just way too late :p	<3	:p	[':p']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
zerostar_v after everything i would hope do ;p	<3	;p	[';p']
wolfsend	wolfSend	wolfSend	['wolfSend']
ez clap ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove wolflove wolflove	wolfTrain4	wolfTrain4	['wolfTrain4']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
kekw arizona bay	KEKW	KEKW	['KEKW']
mercywing1 <3 mercywing2	<3	MercyWing1	['<3', 'MercyWing1', 'MercyWing2']
kekw	KEKW	KEKW	['KEKW']
leftytheninja he looks like my crush tho lul	LUL	LUL	['LUL']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
lul	LUL	LUL	['LUL']
wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam	wolfVibe	catJAM	['catJAM']
ahhhh thank you emmay11  wolfimp wolfvibe wolfvent wolfblush	wolfVibe	wolfIMP	['wolfVent', 'wolfIMP', 'wolfVibe']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
wolfshy	wolfShy	wolfShy	['wolfShy']
sheesh nice watch dk wolfhat	wolfShy	SHEESH	['wolfHat', 'SHEESH']
peped catjam ratjam peped catjam ratjam	pepeD	catJAM	['pepeD', 'catJAM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
4 days in a row peped	pepeD	pepeD	['pepeD']
wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam	wolfVibe	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
azzmanr we love to hear it <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
blunipz yes wolfsip	LUL	wolfSip	['wolfSip']
azzmanr i told you the azz grabbing was not intentional i was just trying to rob you :p	LUL	:p	[':p']
wolflove catjam wolflove catjam wolflove catjam	wolfVibe	catJAM	['catJAM']
wolfsnipe1 wolfsnipe2 wolfhit	wolfHit	wolfHit	['wolfSnipe1', 'wolfHit', 'wolfSnipe2']
kekw	KEKW	KEKW	['KEKW']
ahhhh thank you emmay11  wolfimp wolfvibe wolfvent wolfblush	wolfVibe	wolfVent	['wolfVent', 'wolfIMP', 'wolfVibe']
wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
the cover one more time wolfshy	wolfShy	wolfShy	['wolfShy']
wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4']
<3 dk i have been watching you on and off all day at work from the lobbies til now thank you for all you do	<3	<3	['<3']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
pancakes091 hes busy playing the game lul	LUL	LUL	['LUL']
wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
restivelemonhd wolfstare wolfvent	wolfIMP	wolfVent	['wolfVent', 'wolfStare']
festa030 coolcat	LUL	CoolCat	['CoolCat']
lul	LUL	LUL	['LUL']
what are they doin kekw	KEKW	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
peped	pepeD	pepeD	['pepeD']
doubters kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
fredthesauceman nice 35 pog wolflove wolflove wolflove	wolfShy	POG	['POG']
lul	LUL	LUL	['LUL']
rebel5150monster not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
f_tilly13 good  how are you love <3	<3	<3	['<3']
kodyy wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
seemsgood	<3	SeemsGood	['SeemsGood']
lollinx i want to say yes so bad rn lul	LUL	LUL	['LUL']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfTrain3	wolfTrain3	['wolfTrain3']
wolfgoat wolfgoat wolfgoat	pepeD	wolfGoat	['wolfGoat']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfhit	wolfHit	wolfHit	['wolfHit']
wolfbaby	wolfBaby	wolfBaby	['wolfBaby']
good morning chat and dk im at work so imma be lurking wolflove wolflove wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
lul	LUL	LUL	['LUL']
i believe but i also came to gamble high rollers only baby wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfsnipe1 wolfsnipe2 wolfgoat	wolfSnipe1	wolfGoat	['wolfSnipe2', 'wolfGoat', 'wolfSnipe1']
wolfsip wolfflake2 wolfhat wolftrain2 wolfgravyl wolftrain wolfdork wolfgoat wolfhit wolfcoffee wolfda wolf1hp wolf1hp wolfblush wolfshy wolfeject wolfvent	wolfHit	wolfTrain2	['wolfGoat', 'wolfHit', 'wolfVent', 'wolfTrain', 'wolfTrain2', 'wolfGravyL', 'wolfDork', 'wolfFlake2', 'wolfCoffee', 'wolf1HP', 'wolfEject', 'wolfDA', 'wolfShy', 'wolfHat', 'wolfSip']
wolfimp	wolfIMP	wolfIMP	['wolfIMP']
wolfshy	wolfShy	wolfShy	['wolfShy']
daywavooo daywavthewave wolfvibe daywavooo daywavthewave wolfvibe daywavooo daywavthewave wolfvibe daywavooo daywavthewave wolfvibe daywavooo daywavthewave wolfvibe daywavooo daywavthewave wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
oh god hafus click clacking away lul	LUL	LUL	['LUL']
restivelemonhd ikr i didnt wanna say anything lul	LUL	LUL	['LUL']
just making sure im not totally crazy lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
<3 <3 <3	<3	<3	['<3']
dead by dakotaz wolfimp peped catjam	pepeD	wolfIMP	['pepeD', 'wolfIMP', 'catJAM']
pappafaded thank you so much for the gilfted sub <3 <3 <3 <3	<3	<3	['<3']
nattybeans im thinking of it as that lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
sp3cialforce21 kekw 100	KEKW	KEKW	['KEKW']
preaaaaaachhhh wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
pog	POG	Pog	['Pog']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
peped	pepeD	pepeD	['pepeD']
360 no scoped my guy kekw	KEKW	KEKW	['KEKW']
spyromydaddy not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
leftytheninja trying lul	LUL	LUL	['LUL']
wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul	LUL	LUL	['LUL']
yo dk get em snipes like the good old days :d	<3	:D	[':D']
he stormed the capital omegalul kappa	Kappa	OMEGALUL	['OMEGALUL', 'Kappa']
taesra so im a pizza chef still kekw woohoo	KEKW	KEKW	['KEKW']
wolfnana wolfnana wolfnana wolfnana	wolfNana	wolfNana	['wolfNana']
deeeekaayyyy goodmorning legend <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
leftyyyy <3	<3	<3	['<3']
melissa_valo hello <3	<3	<3	['<3']
80000 on yes woohoo lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
trihard 7	TriHard	TriHard	['TriHard']
i love hippies laugh lul	LUL	LUL	['LUL']
gabssie i dont think i said hi monkas wolflove peepohey wolflove	wolfShy	monkaS	['peepoHey', 'monkaS']
squid1 squid2 squid3 squid4	Squid2	Squid1	['Squid3', 'Squid2', 'Squid4', 'Squid1']
brucetheb0t you guys have fn over there too kappa	LUL	Kappa	['Kappa']
kccortes coolcat no probs enjoy :d	:D	CoolCat	['CoolCat', ':D']
wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfblind	wolfBlind	wolfBlind	['wolfBlind']
lul lul lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
bop	BOP	BOP	['BOP']
wolfshy	wolfShy	wolfShy	['wolfShy']
lollinx im trying to be there in 9 lul <3	LUL	LUL	['<3', 'LUL']
got to go now will be watching youre videos later wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
morning <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
we got em wolflove lul	LUL	LUL	['LUL']
wolfboomer wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
thisisherm so glad to hear that hope your day is amazing wolflove i am doing very good thank you <3	<3	<3	['<3']
trimby oh same for me things are only now reopening hope life gets a lil more normal from now on <3	<3	<3	['<3']
peped blobdance  wolfvibe  peped blobdance  wolfvibe  peped blobdance  wolfvibe  peped blobdance  wolfvibe  peped blobdance  wolfvibe  peped blobdance  wolfvibe	wolfVibe	wolfVibe	['pepeD', 'wolfVibe']
wolfshy	wolfShy	wolfShy	['wolfShy']
lollinx heyaaa <3	<3	<3	['<3']
that skin lul festa030	LUL	LUL	['LUL']
this killer has some nice shoulders kappa	LUL	Kappa	['Kappa']
wolfblush wolfblush wolfblush wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
hi herm <3	<3	<3	['<3']
wolfcoffee wolfcoffee	wolfShy	wolfCoffee	['wolfCoffee']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
heyguys heyguys heyguys goodmorning chat	<3	HeyGuys	['HeyGuys']
kekw	KEKW	KEKW	['KEKW']
virtualhug bleedpurple wolflove wither26heart	wolfVibe	VirtualHug	['bleedPurple', 'VirtualHug']
gabssie you here too sheeesh <3	<3	<3	['<3']
nt <3	<3	<3	['<3']
heyy i just joined are you not in the morning lobbies today or arent they playing wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
hiya beautiful people in chat and the handsome dakotaz <3 <3	<3	<3	['<3']
itsnothafu lul	LUL	LUL	['LUL']
gotcha cool excited to see some more dbd at least :d	<3	:D	[':D']
wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
stuck_n_limbo hugs chat bunch of legends wolfgravyr wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
games with jay <3	<3	<3	['<3']
peepolove	LUL	peepoLove	['peepoLove']
nickiii <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
hunnie_bunnie lul	LUL	LUL	['LUL']
tricxxfn not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
beeee careful feelsokayman <3	<3	FeelsOkayMan	['<3', 'FeelsOkayMan']
captaingatling kekw	KEKW	KEKW	['KEKW']
james_s_jackson82 nooooo james d:	D:	D:	['D:']
lul lul lul	LUL	LUL	['LUL']
hiyaaaaa dk wolfgold wolfgold wolfgold	wolfShy	wolfGold	['wolfGold']
satirity omg fammmm  wolflove peepohey	peepoHey	peepoHey	['peepoHey']
they mad mad kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
chocolate_boi35 :/ straight garbage lul	LUL	LUL	['LUL']
scummy but thats how we like our dk wolfshy	wolfShy	wolfShy	['wolfShy']
wolfsip wolfflake2 wolfhat wolftrain2 wolfgravyl wolftrain wolfdork wolfgoat wolfhit wolfcoffee wolfda wolf1hp wolf1hp wolfblush wolfshy wolfeject wolfvent	wolfHit	wolfDork	['wolfGoat', 'wolfHit', 'wolfVent', 'wolfTrain', 'wolfTrain2', 'wolfGravyL', 'wolfDork', 'wolfFlake2', 'wolfCoffee', 'wolf1HP', 'wolfEject', 'wolfDA', 'wolfShy', 'wolfHat', 'wolfSip']
wolfhit	wolfHit	wolfHit	['wolfHit']
lul kappa	LUL	LUL	['LUL', 'Kappa']
we love the florida man peped	pepeD	pepeD	['pepeD']
wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
warm up sheeeeessshhh wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfvibe wolfceo wolfvibe wolfceo wolfvibe wolfceo wolfvibe	wolfVibe	wolfCEO	['wolfCEO', 'wolfVibe']
but blue looks good on you nicki peped	<3	pepeD	['pepeD']
clap	Clap	Clap	['Clap']
gg dk have a good rest <3	<3	<3	['<3']
stinkyglitch	LUL	StinkyGlitch	['StinkyGlitch']
wolfhit wolfbaby vvpuniletsgo	wolfHit	wolfBaby	['wolfBaby', 'wolfHit']
<3	<3	<3	['<3']
caiiittt peepohey wolfshy wolflove	wolfShy	peepoHey	['peepoHey', 'wolfShy']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
this morning is magical :d	<3	:D	[':D']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
finto182 didnt he do a cosplay lul	LUL	LUL	['LUL']
:d	:D	:D	[':D']
pescatarian poggers	POGGERS	POGGERS	['POGGERS']
wolfshy wolfbaby wolfvibe these are my favorite emotes im so happy i was gifted a sub	wolfShy	wolfBaby	['wolfBaby', 'wolfShy', 'wolfVibe']
lul	LUL	LUL	['LUL']
wolfrip wolfdead	wolfJoker	wolfDead	['wolfRip', 'wolfDead']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
we know how to use jett kekw	KEKW	KEKW	['KEKW']
that song is the jam chocoaww seemsgood chocoaww seemsgood	LUL	SeemsGood	['SeemsGood']
wolfhit wolfhit wolfhit coming up	wolfHit	wolfHit	['wolfHit']
i like how one of them is just doing their own thing on the generators lul	LUL	LuL	['LuL']
hermmmmmm peped	pepeD	pepeD	['pepeD']
wolfpopcorn wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
lul	LUL	LUL	['LUL']
lollinx hows it going wolfdork wolfdork	wolfShy	wolfDork	['wolfDork']
kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul nt	LUL	LUL	['LUL']
not even a tuesday d:	LUL	D:	['D:']
towerfish915 makes so much sense soonerlater you want so much attention	<3	SoonerLater	['SoonerLater']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul	LUL	LUL	['LUL']
nt <3	<3	<3	['<3']
dk you look good <3	<3	<3	['<3']
thisisherm wolflove peped	pepeD	pepeD	['pepeD']
no lie  watching you play dbd is so much fun lul dakotaz	LUL	LUL	['LUL']
dead by dakotaz wolfimp	wolfIMP	wolfIMP	['wolfIMP']
<3 <3 <3 <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
wolfboomer wolfboomer wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
i would rq lul	LUL	LUL	['LUL']
wolfdead	wolfJoker	wolfDead	['wolfDead']
wolfhit wolfbaby vvpuniletsgo	wolfHit	wolfHit	['wolfBaby', 'wolfHit']
azzmanr kekw ehtroll	KEKW	KEKW	['KEKW']
luvblondel wolfshy luvblonder	wolfShy	wolfShy	['wolfShy']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
peped	pepeD	pepeD	['pepeD']
adrian8256349 mines 20 15 yrs lul	LUL	LUL	['LUL']
wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
take a break but show us the pizza  make me jealous of eating a salad wolfjoker wolfboomer wolfboomer	wolfJoker	wolfBoomer	['wolfBoomer', 'wolfJoker']
brickkkkkkkkkkkkk peped	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
coolcat	CoolCat	CoolCat	['CoolCat']
zerostar_v yeah thinking of being an aerospace engineer so math is important lul	LUL	LUL	['LUL']
dakotaz you should play stardew valley if you want to relax lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
zamasugoi hi love peped	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
good morning guys wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
:o	:O	:O	[':O']
wolflove wolfshy wolflove wolfshy wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
wolfgold wolfgold wolfgold wolfgold	wolfShy	wolfGold	['wolfGold']
ok im back kappa	Kappa	Kappa	['Kappa']
lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
hmmm	pepeD	Hmmm	['Hmmm']
brickattack hi legend wolflove wolfshy wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
wolfpopcorn wolfpopcorn wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
lul	LUL	LUL	['LUL']
caiiittt peepohey	peepoHey	peepoHey	['peepoHey']
squid1 squid2 squid3 squid4	Squid2	Squid3	['Squid3', 'Squid2', 'Squid4', 'Squid1']
sec0ne you are asking me all i do is getting carried by other people ask nicki lul	LUL	LUL	['LUL']
sec0ne kappa	Kappa	Kappa	['Kappa']
peped	pepeD	pepeD	['pepeD']
wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
clap   clap   clap   clap   clap   clap   clap   clap   clap   clap   clap   clap   clap	Clap	Clap	['Clap']
i guess now u know lul	LUL	LUL	['LUL']
divadk coming out ya love to see it pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wolfrip wolfrip gettin bodied by 14 year olds	LUL	wolfRip	['wolfRip']
sheesh	SHEESH	SHEESH	['SHEESH']
captaingatling yo yooooo <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
yeah irl dk and steve <3 we love that	<3	<3	['<3']
he stormed the capital omegalul kappa	Kappa	Kappa	['OMEGALUL', 'Kappa']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
hai nicki wolfshy	wolfShy	wolfShy	['wolfShy']
i would be that kind of killer but without the dancing kappa wolfimp	LUL	Kappa	['wolfIMP', 'Kappa']
peped	pepeD	pepeD	['pepeD']
wolfvibe wolfg1 wolfvibe wolfg1 wolfvibe	wolfVibe	wolfVibe	['wolfG1', 'wolfVibe']
wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
hi babes wolfshy virtualhug lollinx	wolfShy	VirtualHug	['wolfShy', 'VirtualHug']
lul i knew it	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
travelntim pog kimipog	POG	Pog	['Pog']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
goodnight chat wolfshy	wolfShy	wolfShy	['wolfShy']
<3	<3	<3	['<3']
wolfgg wolfgg wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
we really do hit those :d	:D	:D	[':D']
wydatlas not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
festa030 lul it aint happening	LUL	LUL	['LUL']
littlefatrat tired lul hru	LUL	LUL	['LUL']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
egmnejnejichoro egmnejnejichoro egmnejnejichoro fbtouchdown	pepeD	FBtouchdown	['FBtouchdown']
wolfgg wolfgg wolfhit wolfhit	wolfHit	wolfGG	['wolfHit', 'wolfGG']
kekw	KEKW	KEKW	['KEKW']
pappafaded with that big pp energy wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
peepohey	peepoHey	peepoHey	['peepoHey']
fredthesauceman heyaaaa <3	<3	<3	['<3']
rip	LUL	RIP	['RIP']
rat gambit lul	LUL	LUL	['LUL']
biblethump	BibleThump	BibleThump	['BibleThump']
the drool wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
lul	LUL	LUL	['LUL']
thats a deal breaker dki thought we were soulmates wolfdork	LUL	wolfDork	['wolfDork']
<3 <3 <3 <3	<3	<3	['<3']
yep	LUL	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
restive baybeeee peepohey	peepoHey	peepoHey	['peepoHey']
custombimmer perspective :d	:D	:D	[':D']
sheesh	SHEESH	SHEESH	['SHEESH']
wolfvibe wolflove wolfshy wolfvibe wolflove wolfshy wolfvibe wolflove wolfshy wolfvibe wolflove wolfshy	wolfVibe	wolfVibe	['wolfShy', 'wolfVibe']
freyja0101 legend wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfTrain4	wolfTrain4	['wolfTrain4']
30 year old content creator  <3	<3	<3	['<3']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
wolflove wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
powerupl trihard powerupr	TriHard	PowerUpR	['PowerUpL', 'TriHard', 'PowerUpR']
findkoji not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
we all just want you to recognize us and love us lul	LUL	LUL	['LUL']
caiiittt peeposhy <3	<3	peepoShy	['<3', 'peepoShy']
ofmiceandrew morning wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
scott with the skirt wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
clap	Clap	Clap	['Clap']
freyja wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfTrain4	wolfTrain4	['wolfTrain4']
ok dk clap	LUL	Clap	['Clap']
amad_btw peepohey hiiiiiii <3	<3	peepoHey	['<3', 'peepoHey']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
melissa_valo wolfblush wolfblush wolfshy	wolfShy	wolfShy	['wolfShy']
wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfTrain4	wolfTrain	['wolfTrain4', 'wolfTrain']
d:	D:	D:	['D:']
wolflove wolfshy wolflove wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug	wolfVibe	wolfVibe	['VirtualHug', 'wolfVibe']
kekw	KEKW	KEKW	['KEKW']
hitler is chaotic pepelaugh steve will like it	LUL	PepeLaugh	['PepeLaugh']
sheesh looking fresh dk wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
it helps with the sex the movement kappa	LUL	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
