Message	Prediction	Emote	Emotes
soupydoi one person from each team tries to get their teammates to guess as many of their words in the least amount of turns by using 1 word only jack hypelol lul pepelaugh lul lul lmaoooo	LUL	LUL	['LUL']
just watch the stream wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove wheres the wolf gamertag this thing is soooo hard to drive lul claim i claimed the game but i didn t received on email nothing i just claimed scavengers early access thanks for the drops dakotaz	LUL	LUL	['LUL']
lets get some scavengers a little bit of dbd follow me on instagram: wwwinstagramcom/dakotaz summer in the desert will turn u off from ever moving pepelaugh yet pausechamp sponsor tiime why would you wanna live in the desert	<3	PepeLaugh	['PepeLaugh']
put a book with the words english slang wtf lol lul great drawing so far thats cute lool	LUL	LUL	['LUL']
we are needy hiii dakotaz u my fav streamer atm do you watch anime we need today wolfshy wolfjoker we all just want you to recognize us and love us lul because were all starved for your attention we love you dk	<3	wolfJoker	['wolfJoker', 'wolfShy']
bomb 2 its fine hitler 2 is better no lul hitler 2 is really good but big yikes mess blitzkreig 2	LUL	LUL	['LUL']
i just claimed scavengers early access thanks for the drops dakotaz jakemx10 the first game if so i love that no tooo follow me on instagram: wwwinstagramcom/dakotaz seemsgood editcom drop watch your progress and claim your drops here https://wwwtwitchtv/drops/inventory and instructions/support on https://wwwplayscavengerscom/en/twitch-drop i just claimed scavengers early access thanks for the drops dakotaz papabear -> the command drop has been edited successfully	LUL	SeemsGood	['SeemsGood']
this stream is always a vibe taesra thats good hope you have a great day drinking a sugar free rockstar myself rn rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug aka_toasterr lets go grumbaelol daywavthewave daywavthewave daywavthewave daywavthewave daywavthewave tbh i thought it was the original lol	wolfVibe	wolfVibe	['VirtualHug', 'wolfVibe']
dk jamming out to sgr omg florida man steals vaccine from handicapped florida man kalibunni lul rear american road trip deafen vizualmystery lmaoo	LUL	LUL	['LUL']
omgflower wolflove omgflower just happy vibes im always happy here <3 <3 <3 <3 <3 <3 biblethump biblethump aww awwww que happy by pharrell	<3	BibleThump	['BibleThump', '<3']
togmif it has to be related to the meaning of the word damnittttttt blitzkreig d: welp no destroy yes	LUL	D:	['D:']
latest video: among us but were lovers mod - https://youtube/kv0oqp_1ctu lmao dk are u playing among us today love us lul looooooool that actually circled back hahah wait brits are not in eu	LUL	LUL	['LUL']
early access might be pc only is this game just a new verson of the cycle chat hectorfishburger yes i am wolfshy wolfshy wolfhit wolfhit wolfhit wolfhit get those snipers soupydoi ikr nice	LUL	wolfHit	['wolfHit']
tycash7 tyler pogggg wolftrain4 wolflove lollinx thank you laura <3 so happy to meet you friend ; hi dkkkkk wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 monkas wolflove wolflove thats standard for polus	<3	wolfTrain4	['wolfTrain4']
f_tilly13 did you play customs against your friends are super fun would love to see it phone call soon wolfg1 ludwigwc ludwigwc ludwigwc ludwigwc steve thp lul that sounds so fun chocohypers am i the only one who hasnt experienced any side effects	LUL	ludwigWC	['ludwigWC']
wolflove wolflove wolflove lov u koji kojisrheart kojisrraid kojisrheart kojisrraid kojisrheart kojisrraid kojisrheart kojisrraid kojisrheart kojisrraid kojisrheart kojisrraid kojisrheart kojiiiiii <3 kojisrheart kojisrheart kojisrheart kojisrbicepl kojisrbean kojisrbicepr love you koji wolflove	<3	<3	['<3']
festa030 lul with your phone too thats no moon festa kekw kekw kekw moons got a dumpy omg its so big that is a rly good picture im bummed i didnt see it	LUL	KEKW	['KEKW']
ffudge nice arrow snipe legend pog wtf brim molly is the best aoe in the game outside of ults rank	LUL	Pog	['Pog']
amad luvsign shannythepooh yesssir fire rate amaadadadadad peped oooooh sneaky you i was like where the heck is melissa lul im super ty i hope you are <3 wolflove melissa_valo vrank seb_7 silver 3	<3	pepeD	['pepeD']
thanks for watching the ads steve watching lmao love your playlist today is the greatest wolfvibe wolflove hi dk wolflove vibin steve is hereee	wolfVibe	wolfVibe	['wolfVibe']
takenrg giveplz takenrg giveplz takenrg giveplz wolfvibe wolfvibe wolfvibe wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe peped so smooth has taht guitar always been there chat or am i trippin catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	pepeD	['pepeD']
heyyyyyyyyyy hiiiiiii dk hello dk wolfshy sheesh howdy handsome <3 <3 <3 <3 ayo babes	<3	SHEESH	['SHEESH']
peepoarrive if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe omg chino darkazu_ they are still in real life lmao wolfjoker omg laura its hafu amogus 4head this is random but do you know what your mbti type is	LUL	wolfJoker	['wolfJoker']
where is it perfect lovers show the moon aplatypuss pog kekw monke wolfimp wolfimp wolfimp	KEKW	POG	['POG']
mercywing1 mercywing2 lmaoooo shots yes this group will be hilaaaaarious mercywing1 mercywing2 mercywing1 mercywing2 we love that for you mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2 yeah your vibe is totally different	<3	MercyWing1	['MercyWing2', 'MercyWing1']
song name song name song name song name song name song name song song name song name song name song name song name song name song song name song name song name song name song name song name song song name song name song name song name song name song name song song name song name song name song name song name song name song name wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe mercywing1 mercywing2 please do you have a playlist link the song is called today wolfvibe wolfvibe wolflove	wolfVibe	MercyWing2	['MercyWing2', 'MercyWing1']
gg voyunhey that was nuts tbh ive def never seen that lul show the clip there was two killers but they werent on the same team damn do you shouldve won that	LUL	LUL	['LUL']
fuhhhhh i want to sleep 13 hrs lol i slept 2 d: switch please ez wolfsend perfect any gifters feelsgoodman clap any gifters feelsgoodman clap any gifters feelsgoodman clap any gifters feelsgoodman clap any gifters feelsgoodman clap any gifters feelsgoodman clap any gifters feelsgoodman clap ive been away for a bit can someone message me what executioner does	LUL	wolfSend	['wolfSend']
claphappy187 hello brickattack lul hypelol poggers da hook up play spaceman by ouse lmao	LUL	POGGERS	['POGGERS']
lmao main_frame lul xd mai_artwork wolfshy lmao like survivor rank see steve agrees with me	LUL	wolfShy	['wolfShy']
that a1 46 months lul lul lul lul lul lul lul i think i messed up the reply : tell hafu to sleep with a pacifier in her mouth ayo babes	LUL	LUL	['LUL']
oh no have they put on time lord yet  kinda missing a ;gold mine there kekw to crazy wolffirst kekw look at this game kekw i told u this setting is scuffed	LUL	wolfFirst	['wolfFirst']
oh no glitch taesra i always got u kekw rip kekw ohh no kekw	KEKW	KEKW	['KEKW']
arains31 - https://wwwyoutubecom/c/dakotaz what happened to your lip song is what sarah said - death cap for cutie wolfsend wolfsend wolfsend wolfsend ayo river pog amazing music oh yeah my coldsore is all healed :smiling_face_with_3_hearts: wolfvibe <3 <3 <3 <3	wolfVibe	wolfSend	['wolfSend']
bud i think i just saw koji spin on man oh boy so dead monkas hes definitely coming back im live sinful_pat im live sinful_pat im live sinful_pat im live sinful_pat im live sinful_pat im live sinful_pat im live sinful_pat im live sinful_pat im live sinful_pat im live sinful_pat latest video: among us but im the janitor mods - https://youtube/z1uvyczk3ko	LUL	monkaS	['monkaS']
balanced is fire his perks are op yesss wolfsnipe1 wolfsnipe2 balanced landing very good on wraith i am so happy you are playing this game its one of my favorites	LUL	wolfSnipe1	['wolfSnipe1', 'wolfSnipe2']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolflove wolflove upsbooty upsbooty so whats on todays agenda hope youre having a good day nicki laura festa tim cap allan josh im gonna get ready for my date okayyy see you all soon bye dkkk <3 nickiabelsen gday how are you wolflove vinyl_ley heyaaaa : vorpalbrush thank you :	<3	<3	['<3']
oh god im hungry now ooooh yimmy wolfblush d: <3 lmaoo food niceee	LUL	<3	['D:', '<3']
ya i was thinking hatch is close shame lol kekw shame shame maybe a streamsniper lol lady_nyx_ oh ok tysm	KEKW	KEKW	['KEKW']
hey i got u buddy shomaldo_ heyaaa <3 shomaldo_ hiiii wolfshy wolfshy wolflove shomaldo_ hii lollinx heyyy how are you ukdanielle ayyy hi there how are you	<3	wolfShy	['wolfShy']
like hiw thankyou for liking my fanart dude how dakotaz: you deserved that win dk <3 it was hilarious to watch you stack those bodies :d yes glitch is an impostor on their own team who can morph into others and can hack into others so they cant report bodies that was nuts lmao	LUL	<3	['<3', ':D']
pernerv they have to kill everyone nooooo omfg ahahhahaha oh kekw they can kill lul kekw	LUL	KEKW	['KEKW']
wooooooooooo lol wooowww coolstorybob poguuu ggs wooooo	wolfGG	CoolStoryBob	['CoolStoryBob']
cleansing that totem will do basically nothing except waste time follow me on instagram: wwwinstagramcom/dakotaz juked wtf lul haha sv1x unless he has noed unless the killer has noed toth undying etc	LUL	LUL	['LUL']
oops r u playing dbd im trying to build a house and the process is a bit rough sec0ne pog pog and how was the food i dont see it idk outlaw105faceoff	LUL	Pog	['Pog']
aw no wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp among us mods suck come at me chat kappa wolfimp wolfimp wolfimp wolfimp yall hear anything  boom boom boom boom i want you in my room oh vrew won	LUL	wolfIMP	['wolfIMP']
hey hey catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove virtualhug gaypride gaypride gaypride hey lollinx wolfvibe wolfshy wolfshy wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	VirtualHug	['GayPride', 'VirtualHug']
hiiiii dk virtualhug virtualhug virtualhug virtualhug virtualhug plushys kimi <3 we lavv youu bisexualpride bisexualpride aww omg if you guys are i am kimi cutie	<3	BisexualPride	['BisexualPride']
ellum actually sounds scared when the killer chases him lul wolfsip it might be a babay hag they dont trap places well koji lul lul lul capp latest video: among us but im the janitor mods - https://youtube/z1uvyczk3ko hi laura	LUL	LUL	['LUL']
peped vibers peped wolfjoker wolfjoker peped any gifters peped ratjam skeld poggers	pepeD	pepeD	['pepeD']
bro your bitcoins u can afford it wow afford flow peped yaaay friends in vegas weow lady_nyx_ i am doing my post graduation	pepeD	pepeD	['pepeD']
brandon yes follow me on twitter: wwwtwittercom/dakotaz thx omg yay so happy youre playing dbd again ramenb7ramenheart wolfshy lol ayo babes what time zone is dk in	<3	wolfShy	['wolfShy']
stay vibrational floowwwww i need followers :loudly_crying_face: brick peped ayyy congrats everyone dks spotify playlist is called dakotaz jamz good morning dk wolfvibe	wolfVibe	pepeD	['pepeD']
lul lul lul i cant that was batman dark night lmaooo lul ceezlul wolfjoker you either die a hero or live long enough to see yourself turn into a so hahahaha live long enough you become a perv hahahaha tea is garbage water	LUL	LUL	['LUL', 'wolfJoker']
is there among us today  i love being the longest aussie sub hi from brazil :brazil::red_heart_selector: <3 break from among us curious what variety games are you playing today : its my bday	<3	<3	['<3']
festa030 i had japanese foooodddd no morning lobby today josh_5 <3 poggers amad_btw morning cutie wolflove im very stressed from our college finals but ill just rest for a while and watch your stream wolflove wolflove welcome back	<3	POGGERS	['POGGERS']
has anyone got the edamame bean clip :face_with_tears_of_joy: nurse monkaw lollinx hello :d nurse pog follow me on twitter: wwwtwittercom/dakotaz self care and sprint burst:skull: omg nurse on rank 20 this is gonna be a blast	LUL	Pog	['Pog']
serendipitytm  aww new players get a tip in the loading if they have never faced that killer yeah all of his perks are obsession based meyerssssss monkas his teammates dont know they are juicing myers lulw mookle myers has done it farmmikey farmmikey farmmikey farmmikey farmmikey farmmikey farmmikey	LUL	monkaS	['monkaS']
vibinnnnnnnnnnnnnn vibing zerostar_v wb <3 dk <3 lol steve exposed u song name	wolfVibe	<3	['<3']
is jenna tulls in this squad  adi0001 town of salem followage kyle_b321 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed chocohypers chocohypers chocohypers no lie it smells like up legend in here it does seem a little much with all these roles	Kappa	Kappa	['Kappa']
