Message	Prediction	Emote	Emotes
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  smart cool and fat sodafat_tk smart cool and fat sodafat_tk smart cool and fat sodafat_tk smart cool and fat sodafat_tk sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat omegalul bruise5sad_bw bruise5sad_bw bruise5sad_bw bruise5sad_bw sodawave	sodaFat	sodaFat	['sodaFat']
peped catjam peped peepodj peped jebaited jebaited hows nick doing after 2nd shot peepodj happyrave	pepeD	Jebaited	['Jebaited']
sodafat coffeetime sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat   sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat im about to go to work bitch how are you soda	sodaFat	sodaFat	['sodaFat']
peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj sodafat_sg :pizza:  sodafat ill have two number 9s  sodafat  a number 9 large  sodafat  a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large soda sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda hello everyone ourhi flynnokwave good to be here lol peepodj	sodaFat	sodaFat	['sodaFat']
catjam peepodj alienpls linustorvalds oh wait hype train  lets snack some free stuff then  widepeepohappy peped we missed you dad sodasadcat sodafat	pepeD	widepeepoHappy	['widepeepoHappy']
sodafat clap pogchamp pogchamp pogchamp peped chance: go outside and get a life also chance: i dont go outside peped peped peped peped darkness hello peped	Pog	pepeD	['pepeD']
kkonaw called it labrat kkonaw kkonaw i told you sodacry coffee with cream is fine sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat u got owned	KKonaW	sodaCry	['sodaCry']
kkona kkonaw when did u get the second dose peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj enjoy the 5g loser kkonaw moderna seems to be the one that makes most people sick pfizer better	KKonaW	pepeD	['pepeD']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat soy pog sodafat  got em kkona at least youre vaccinated now weak immune system lulw	sodaFat	sodaFat	['sodaFat']
slapppyz omegalul wutface booba peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj wutface disshom sodafat so fat	sodaFat	catJAM	['catJAM']
xinitoro catkiss sodal sodafat  a number 9 moderna pepelaugh loser kkonaw bye chance calmjam2 peepodj peepodj peepodj peepodj nate19 maddietly happythohug	sodaFat	KKonaW	['KKonaW']
sss peepopog 2puffer1 catkiss sellout sunday pog pog the vaccine has so many side effects the vaers vaccine adverse event reporting system is so overloaded this year they had to add extra digits to case ids and are hiring dozens of more data workers pog mario kart peepocheer	Pog	Pog	['Pog']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodapop sodafat im big boned sodafat last spam delicious sodafat sodafat sodafat sodafat is that all sodafat nom nom	sodaFat	sodaFat	['sodaFat']
jebaited sodasip sodasip sodasip sodafat i will have the same with ranch jebaited jebaited jebaited sodafat im gonna rage at mariokart	Jebaited	Jebaited	['Jebaited']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat  ill have two number 9s  sodafat  a number 9 large  sodafat a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large soda  sodafat   penktynk xinitoro sodal catjam sodajam sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat peepodj	sodaFat	catJAM	['catJAM']
sodal thank you for resubscribing brain_melted for 12 months meow myaaa sodab captaincunk happythohug sadge sodafat 5g vaccine made me fat yabbefloss pogchamp uprise	sodaL	Sadge	['Sadge']
pog the vaccine has so many side effects the vaers vaccine adverse event reporting system is so overloaded this year they had to add extra digits to case ids and are hiring dozens of more data workers pog mario kart peepocheer sodasadcat hogings catkiss returnal pog	Pog	peepoCheer	['peepoCheer']
sodab captaincunk happythohug sadge sodafat 5g vaccine made me fat yabbefloss pogchamp uprise pfizer alienpls	sodaFat	sodaFat	['sodaFat']
hi chat omg i left to get taco bell and he lives happies peepodjpeepodjpeepodjpeepodj pfizer ez clap moderna gang pog dartg widepeepohappy <3 sputnik gang kkomrade	Pog	Clap	['Clap']
sodafat i love coffee sodafat real picture chug jug poggers sodafat im chugging this coffee sodafat shouldnt be hard for you to chub it sodafat sodafat hamburga sodafat cheeseburga sodafat bigmac sodafat whopper sodafat	sodaFat	sodaFat	['sodaFat']
sodafat  got em kkona at least youre vaccinated now weak immune system lulw they say it only lasts 24hours hope you recover soon pog elissip	Pog	LULW	['LULW']
sodafat thank you for subscribing with prime gaming for 14 months faazna_ meow myaaa silentlightz happytholove happythohug happythocute happythokiss happythoshy pepejam pepejam penis sodapoppin migraines hamburger sodafat cheeseburger sodafat big mac sodafat whopper sodafat hamburger sodafat cheeseburger sodafat big mac sodafat whopper sodafat	sodaFat	pepeJAM	['pepeJAM']
truee sodafat its photoshop fat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat last spam sadge sodafat last spam sodafat	sodaFat	sodaFat	['sodaFat']
sodafat sodafat sodafat peped  peped copium  sodajam happy yabbefloss ppoverheat bboomer headbang catjam peped fishmoley song	pepeD	catJAM	['catJAM']
jebaited every time peped peepodj peped  peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam jebaited love the new look soda botw day pogggg peepodj	pepeD	Jebaited	['Jebaited']
cant go outside cause of covid kapp sodafat sodafat sodafat sodafat sodafat omegalul omegalul dont bann i did today :	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul chance is back monkaw sodafat_sg :pizza: sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  catjam sodal thanks for subscribing amdrew__ meow myaaa	sodaFat	sodaFat	['sodaFat']
lulw omegalul sodafat more massive then your belly /j lulw true omegalul hah omegalul omegalul true	LULW	LULW	['LULW']
hey hi sodawave sodahi sodal sodafat hey sodafat 	sodaFat	sodaHi	['sodaHi']
alive pog ppjedi peepodj ppjedi  ppjedi peepodj  ppjedi peepodj  ppjedi peepodj  ppjedi peepodj  ppjedi peepodj  ppjedi peepodj  ppjedi peepodj kreygasm clap pepejam yo sodafat clap peepohey	pepeD	pepeJAM	['pepeJAM']
sodapat same xqcl juiced by vaccine kkonaw damn 5g me too chug sodafat sodafat 	KKonaW	KKonaW	['KKonaW']
no lulw sodafat ironic  sodafat im not fat sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat no lulw	sodaFat	sodaFat	['sodaFat']
happies pog ings happies sodalove hi hog peped sodafat clap better peped omg starbucks you soy boy	pepeD	Clap	['Clap']
sodafat_sg :pizza: it takes two today pausechamp ayyyy sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  peped peped nyanpls	sodaFat	sodaFat	['sodaFat']
natedog docl sadcat sodacomfy sodahmm did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodah sodal - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions u good now sodapoppin i had the same thing it sucksed : happies	sodaL	sodaL	['sodaH', 'sodaL', 'sodaHmm']
sodafat last spam delicious sodafat sodafat sodafat sodafat is that all sodafat nom nom sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large diet soda sodafat  sodafat time for 2nd lunch yet sodafat clap	sodaFat	sodaFat	['sodaFat']
sodafat real sadge he really let himself go and got omega fat sorry sodadead lulw beaten by a vaccine second shot op sodafat kkonaw knew it	sodaFat	LULW	['LULW']
it fucked up my girlfriend too kkonaw 5g lulw got sick by a lesser virus sodafat clap thats just proof it works me too sadge kkonaw knew it	KKonaW	Clap	['Clap', 'sodaFat']
baby rage sodafat im outside right now sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat wtf are we gonna do outside sodafat real picture sodafat real picture sodafat real picture sodafat real picture sodafat real picture omegaluliguess	sodaFat	sodaFat	['sodaFat']
sodafat ill have two number 9s  sodafat  a number 9 large  sodafat  a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large soda  sodafat   sodafat no worries i was trying to gain weight sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  vulpeshd sodahey sodal happytholurk tetyys nick sodahmm sodafat_sg :pizza:	sodaFat	sodaHey	['sodaL', 'sodaHey']
sodafat the sun is not the enemy kkonaw 5g it fucked me up as well second dose is a bitch microchipped kkonaw kkonaw lost to microchip kkonaw full of 5g which vaccine did you take	KKonaW	KKonaW	['KKonaW']
u got owned kkonaw 5g i was fine after my 2nd monkaw sodafat thats why you got so sick sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat last spam sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat last spam	KKonaW	monkaW	['monkaW']
lulw smart cool and fat sodafat_tk smart cool and fat sodafat_tk smart cool and fat sodafat_tk kappa lulw omegalul sodafat sodafat sodafat sodafat sodafat sodafat sodafat sodafat :hamburger: :french_fries: :poultry_leg: sodafat :hamburger: :french_fries: :poultry_leg:	sodaFat	LULW	['LULW']
kkonaw when did u get the second dose peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj peped peepodj enjoy the 5g loser kkonaw moderna seems to be the one that makes most people sick pfizer better probably dont go too hard on the coffee it can also cause headaches	KKonaW	KKonaW	['KKonaW']
ez sodafat ban me pussy bruise5sad_bw bruise5sad_bw bruise5sad_bw bruise5sad_bw sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat   sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat sodafat sodafat sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat 	sodaFat	sodaFat	['sodaFat']
sodafat :hamburger: :french_fries: :poultry_leg: sodafat im actually eating a donkey rn lhuskyy im a tad bit drunk so everything is going great so far hah <3  you sodafat ill play botw today sodafat oh wait i got taunted again nvm ill play slay the spire sodafat sodafat peped nmpw peped nmpw peped nmpw peped nmpw peped nmpw peped nmpw peped nmpw peped nmpw peped nmpw peped nmpw peped nmpw peped nmpw sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat 	sodaFat	sodaFat	['sodaFat']
sodafat food mm sodawave yo sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat can i get that with extra fries peped peepodj ok sodafat you get this emote as soon as my sub ran out	sodaFat	sodaFat	['sodaFat']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat   sodafat yeah i did 30 pushups dont believe me sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  byrons duck makes me sadge chat ily guys sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat popcorn	sodaFat	sodaFat	['sodaFat']
hai sayang sodafat_sg :pizza: pepejam pepejam pepejam catjam sodafat_sg :pizza:  linustorvalds sodafat catjam	sodaFat	catJAM	['catJAM']
real btw sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  i just got a nap : sodafat same whats nicholas doing mods we are taking over mods we are taking over mods we are taking over mods we are taking over mods we are taking over mods we are taking over sodafat chug my coffee	sodaFat	sodaFat	['sodaFat']
pussy dreammistm catkiss nice art its sss copium sadge sodapoppin i got my second pfiizer shot yesterday and was fine til this afternoon my skin and body feel achy for some reason my skin gerts super sensitive when i get like sick sick hamburger sodafat cheeseburger sodafat big mac sodafat whopper sodafat hamburger sodafat cheeseburger sodafat big mac sodafat whopper sodafat	Sadge	COPIUM	['COPIUM']
evening ban it omegalul what the frickin heck sodafat :waving_hand: sodafat  sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  omegalul	sodaFat	sodaFat	['sodaFat']
