Message	Prediction	Emote	Emotes
lupoaim lupoaim lupoaim lupoaim lupoaim lupoaim lupoaim lupoaim	lupoAIM	lupoAIM	['lupoAIM']
tategg1 tategg2	tatEgg1	tatEgg2	['tatEgg1', 'tatEgg2']
why da heck did you listen to chat lul	LUL	LUL	['LUL']
lupowoo lupowee lupowoo lupowee lupowoo lupowee	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
kekw	KEKW	KEKW	['KEKW']
is it jenn that cant roll her r lul always funny	LUL	LUL	['LUL']
luposhrug	lupoSHRUG	lupoSHRUG	['lupoSHRUG']
hell yeah gachibass	LUL	gachiBASS	['gachiBASS']
powerupl lupowee lupowoo mismag2awowo lupowee lupowoo lupocoffee lupowee lupowoo ramnsub lupowee lupowoo yordleslighter lupowee lupowoo lul smokin58rys powerupr	lupoWOO	lupoWOO	['PowerUpR', 'PowerUpL', 'lupoCOFFEE', 'lupoWOO', 'lupoWEE', 'LUL']
double jointed wrist wutface	WutFace	WutFace	['WutFace']
clintus cheating on your chat i see lupocreep kekw	KEKW	lupoCREEP	['lupoCREEP', 'KEKW']
lupolove lupolove lupolove lupolove lupohype	lupoLOVE	lupoLOVE	['lupoLOVE', 'lupoHYPE']
96 lul	LUL	LUL	['LUL']
catjam im catjam cold catjam blooded catjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
afternoon chat lupolove lupolove youa re loved	lupoLOVE	lupoLOVE	['lupoLOVE']
luponani luponani lupogasm lupogasm lupogasm lupogasm lupogasm lupogasm	lupoGASM	lupoGASM	['lupoNANI', 'lupoGASM']
those poor billys biblethump	LUL	BibleThump	['BibleThump']
syz3rgy lupothink i see	lupoLOVE	lupoTHINK	['lupoTHINK']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupobooty lupogasm	lupoBOOTY	lupoGASM	['lupoBOOTY', 'lupoGASM']
lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
saintgunslinger i was just scared he locked himself in lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
almost as good as left twix and right twix kekw	KEKW	KEKW	['KEKW']
lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
ickling  mine is in my anus kappapride	LUL	KappaPride	['KappaPride']
mainpayne91 lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
lulw	LULW	LULW	['LULW']
lupowee lupowoo lupowee lupowoo is so loud my wife just came outside asking what alarm that was while im grilling dinner	LUL	lupoWOO	['lupoWEE', 'lupoWOO']
as val gamer lets go pog champ	Pog	Pog	['Pog']
looting like jenn right now lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
catjam	catJAM	catJAM	['catJAM']
ive never been harder kreygasm	LUL	Kreygasm	['Kreygasm']
yep	YEP	YEP	['YEP']
catjam	catJAM	catJAM	['catJAM']
pog	Pog	Pog	['Pog']
parahord lupok	lupoK	lupoK	['lupoK']
i didnt need a mouse and now i bought one because of you lul drlupo	LUL	LUL	['LUL']
lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
pog	Pog	Pog	['Pog']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
kekw	KEKW	KEKW	['KEKW']
rightturn007 berntrees panicmaniac5 m1ndfunkk evening friends lupohey	lupoLOVE	lupoHEY	['lupoHEY']
pog its time	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
32 inch monitor kekw	KEKW	KEKW	['KEKW']
opieop	OpieOP	OpieOP	['OpieOP']
marchyreally andypog alixxacookie raysy corgiderp	CorgiDerp	CorgiDerp	['CorgiDerp']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
monkas	monkaS	monkaS	['monkaS']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
dude had been following for like 3 years and thought he was gonna get away with that kekw	KEKW	KEKW	['KEKW']
pog justintv stream	Pog	Pog	['Pog']
clap	Clap	Clap	['Clap']
pog youker1	Pog	POG	['POG']
lupohey lupohey lupohey lupohey	lupoHEY	lupoHEY	['lupoHEY']
lmfaooooooo lul lul lul lul lul	LUL	LUL	['LUL']
time to get exfil camped feelsokayman	LUL	FeelsOkayMan	['FeelsOkayMan']
lupovsky lupovsky lupovsky lupopls lupodab lupoye lupohype lupow lupolove lupolove lupocrab lupolove	lupoHYPE	lupoVSKY	['lupoPLS', 'lupoLOVE', 'lupoHYPE', 'lupoYE', 'lupoCRAB', 'lupoW', 'lupoVSKY', 'lupoDAB']
wait kekw	KEKW	KEKW	['KEKW']
bop bop bop bop bop bop	BOP	BOP	['BOP']
well then lul	LUL	LUL	['LUL']
dxcat inuyoface lupomeow catbag :smiling_cat_face_with_heart-eyes:	catJAM	InuyoFace	['DxCat', 'InuyoFace', 'lupoMEOW']
im not gonna horde this wipe lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
did you forget to insure your gear kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
: im cooking theres my smile and heres another lupo3 please dont ban me lul	LUL	LUL	['LUL', 'lupo3']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
xshadowbaby013x take care of blue team for me lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
clap	Clap	Clap	['Clap']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
omegalul k	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
omg chat dad read my message kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
puptime lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
pog	Pog	Pog	['Pog']
drlupo when do you think you will be playing it takes two with sam again :d	LUL	:D	[':D']
lupolurk	lupoLOVE	lupoLURK	['lupoLURK']
syz3rgy thank you friend its okay to have a difference of opinion especially in this day and age luposhrug lupolove	lupoLOVE	lupoSHRUG	['lupoLOVE', 'lupoSHRUG']
day chat kekleo	KEKW	KEKLEO	['KEKLEO']
kekw	KEKW	KEKW	['KEKW']
narcissist hey lupo you cant be one cuz ive heard you apologize before and it didnt seem like doin that would kill you kekw	LUL	KEKW	['KEKW']
massive kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
ttv rounds kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
learning widepeepohappy clap	Clap	widepeepoHappy	['Clap', 'widepeepoHappy']
mainpayne91 sick lupoye i look forward to it hopefully	LUL	lupoYE	['lupoYE']
lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
your like those pro fortnite players that play pubs and brag about it kekw	KEKW	KEKW	['KEKW']
yeah for lupowife lupowife lupowife lupowife	lupoLOVE	lupoWIFE	['lupoWIFE']
notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
you smacked those guys cheeeks pog	Pog	Pog	['Pog']
great game lul	LUL	LUL	['LUL']
lupowee lupowoo lupowee lupowoo lupowoo luporage lupotrig	lupoWEE	lupoTRIG	['lupoTRIG', 'lupoWEE', 'lupoRAGE', 'lupoWOO']
powerupl lupowee lupowoo mismag2awowo lupowee lupowoo lupocoffee lupowee lupowoo ramnsub lupowee lupowoo yordleslighter lupowee lupowoo smokin58rys powerupr	lupoWEE	PowerUpR	['PowerUpR', 'PowerUpL', 'lupoCOFFEE', 'lupoWOO', 'lupoWEE']
lupohey lupohey lupohey lupolurk lupolurk lupolurk lupolurk	lupoHEY	lupoHEY	['lupoHEY', 'lupoLURK']
i knew what was coming when the loot was getting put away lul	LUL	LUL	['LUL']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
thats my humble streamer lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
aww i feel bad someone hit lupowee lupowoo and did not make it out i made it with 3 seconds left and could still hear them running towards it	LUL	lupoWEE	['lupoWEE', 'lupoWOO']
yep	YEP	YEP	['YEP']
lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lupochoo lupochoo lupochoo	lupoTIE	lupoCHOO	['lupoCHOO']
lupolove lupowife lupolove lupowife lupolove lupowife lupolove lupowife	lupoLOVE	lupoLOVE	['lupoWIFE', 'lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
catjam peped pepedhaw	catJAM	catJAM	['pepeD', 'catJAM']
kekw	KEKW	KEKW	['KEKW']
rip defender	RIP	RIP	['RIP']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
dmart4 kekw i got that yesterday when watching the vog	KEKW	KEKW	['KEKW']
civilgamer88 just got a thing for good streamer with good content lul	LUL	LUL	['LUL']
lupocringe	lupoCRINGE	lupoCRINGE	['lupoCRINGE']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
yessssssss that was so damn good kreygasm kreygasm kreygasm kreygasm lupolove ceezp lupolove ceezp lupolove ceezp lupolove lupow lupow lupow lupow lupow	lupoLOVE	lupoW	['Kreygasm', 'lupoW', 'lupoLOVE']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
heckin pog clap	Pog	Clap	['Clap', 'Pog']
peped	pepeD	pepeD	['pepeD']
nades monkaw	monkaW	monkaW	['monkaW']
lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
lupocreep lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
what about a narcissistic good guy lul lupohmm	LUL	LUL	['LUL', 'lupoHMM']
clintus lupoye lupoye lupolove	lupoLOVE	lupoYE	['lupoLOVE', 'lupoYE']
powerupl lupowee lupowoo mismag2awowo lupowee lupowoo lupocoffee lupowee lupowoo ramnsub lupowee lupowoo yordleslighter lupowee lupowoo smokin58rys powerupr	lupoWEE	lupoWEE	['PowerUpR', 'PowerUpL', 'lupoCOFFEE', 'lupoWOO', 'lupoWEE']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
kekw	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
bruh this isnt the back seat its the goddamn trunk	LUL	Bruh	['Bruh']
join: https://discordgg/drlupo if youre not a sub you can only join the waiting room voice channel if you are a sub visit https://discordappcom/ on a pc setup an account then go to user settings then the connections tab and link your twitch account it can take an hour or so to link when done you will be able to see sub enabled servers in the connections tab click join and youre done or check out this link: http://imgurcom/a/i6td5 lupoye	lupoYE	lupoYE	['lupoYE']
lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
yep	YEP	YEP	['YEP']
pog lul	LUL	Pog	['LUL', 'Pog']
powerupl lupowee lupowoo mismag2awowo lupowee lupowoo lupocoffee lupowee lupowoo ramnsub lupowee lupowoo yordleslighter lupowee lupowoo lul smokin58rys powerupr	lupoWOO	PowerUpR	['PowerUpR', 'PowerUpL', 'lupoCOFFEE', 'lupoWOO', 'lupoWEE', 'LUL']
doritoschip doritoschip doritoschip doritoschip	KEKW	DoritosChip	['DoritosChip']
mine is the 6th pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
xqck	KEKW	xqcK	['xqcK']
aprilsongbird  thank you so much lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lx_paladin_xl haha thanks dude lul	LUL	LUL	['LUL']
cptdday dday peped catjam	catJAM	pepeD	['catJAM', 'pepeD']
lupo3	lupo3	lupo3	['lupo3']
pog clap	Pog	Pog	['Clap', 'Pog']
catjam	catJAM	catJAM	['catJAM']
pog	Pog	Pog	['Pog']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
yep cock	YEP	YEP	['YEP']
dumb fucking people failfish failfish failfish failfish failfish failfish failfish	LUL	FailFish	['FailFish']
glitchcat glitchcat glitchcat	catJAM	GlitchCat	['GlitchCat']
tweediebrd kekw kekleo	KEKW	KEKW	['KEKLEO', 'KEKW']
gnight yall lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
pog run tho man	Pog	POG	['POG']
right where you left it d:	LUL	D:	['D:']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
gg ez clap	Clap	Clap	['Clap']
cloakzy pog	Pog	Pog	['Pog']
lupopoggers frames	lupoPOGGERS	lupoPOGGERS	['lupoPOGGERS']
d:	D:	D:	['D:']
yep tinkle	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lighthawk kekw fair enough	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
state farm is pog	Pog	POG	['POG']
pog	Pog	Pog	['Pog']
ick is a bot mrdestructoid	KEKW	MrDestructoid	['MrDestructoid']
drlupo will you or wont you lupothink	LUL	lupoTHINK	['lupoTHINK']
aprilsongbird lupolove lupolove lupohey lupohey	lupoLOVE	lupoHEY	['lupoLOVE', 'lupoHEY']
lul acesrwild21 look at some celebrities	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
drlupo i recommend you do what you want to fix it and ignore me lul kappa	LUL	Kappa	['LUL', 'Kappa']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wait kekw guy died	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
squid3 squid2 squid2 squid4	Squid4	Squid3	['Squid2', 'Squid4', 'Squid3']
alltimebrianna can offer that to the rest of us lul	LUL	LUL	['LUL']
you needed to set day light savings on your gpu clock kappa drlupo	Kappa	Kappa	['Kappa']
ickling dont you even  lupotrig	LUL	lupoTRIG	['lupoTRIG']
yep wait	YEP	YEP	['YEP']
kekw drops	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupohype lupohype lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
lets go clap clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
lupohey ravagebro ravagefoo lupolove lupolove	lupoLOVE	lupoHEY	['lupoLOVE', 'lupoHEY']
casper_cpa lul well maybe one day you can find it again	LUL	LUL	['LUL']
twelve_volt_pro lupopls	lupoPLS	lupoPLS	['lupoPLS']
kekw	KEKW	KEKW	['KEKW']
alltimebrianna hemlo lupohey lupolove	lupoLOVE	lupoLOVE	['lupoLOVE', 'lupoHEY']
conorh779 throw it my way kappa	Kappa	Kappa	['Kappa']
lupotrig lupotrig lupotrig lupotrig lupohey	lupoHEY	lupoHEY	['lupoTRIG', 'lupoHEY']
kekw	KEKW	KEKW	['KEKW']
kittykat__086 iceman36heart iceman36hype lupo4	lupo3	lupo4	['lupo4']
<3 <3 drlupo	<3	<3	['<3']
the mini nebuchadnezzar lul lul lul	LUL	LUL	['LUL']
imagine living in iowa lul	LUL	LUL	['LUL']
drlupo where can we find this merch lupopog	LUL	lupoPOG	['lupoPOG']
pogu	PogU	PogU	['PogU']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
sadge	Sadge	Sadge	['Sadge']
pog level up	Pog	Pog	['Pog']
gr3yshel cute and entirely brain dead luposip if a creature cant recognize food unless its literally on the tree then it qualifies for the smooth brain title	LUL	lupoSIP	['lupoSIP']
d:	D:	D:	['D:']
lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
huntaar__ morning friend lupopls	lupoPLS	lupoPLS	['lupoPLS']
titan by secretlab // support that lupobooty as well as the stream via this affiliate link: https://tinyurlcom/yb7lt5f7 // currently no discount code lupocry	lupoBOOTY	lupoBOOTY	['lupoCRY', 'lupoBOOTY']
tuimeep gn feelsweirdman	FeelsWeirdMan	FeelsWeirdMan	['FeelsWeirdMan']
clap clap clap clap clap clap clap clap clap	Clap	Clap	['Clap']
they just move the game over to tarkovs busted servers kekw	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
oh goodness sixiness lupogasm lupobooty	lupoGASM	lupoGASM	['lupoGASM', 'lupoBOOTY']
:united_states: clap kkona clap :united_states:	Clap	KKona	['KKona', 'Clap']
kekw	KEKW	KEKW	['KEKW']
mercywing1 lupolurk mercywing2	lupoLURK	MercyWing1	['MercyWing2', 'MercyWing1', 'lupoLURK']
you could just refund the points luposhrug	KEKW	lupoSHRUG	['lupoSHRUG']
huntaar__ been thinking about it for a while wanted to get away from the numbers from the old xbox gamertag mainly lul	LUL	LUL	['LUL']
im just going to go here for all my it problems from now on lupo3	LUL	lupo3	['lupo3']
majorfish50 ive had scavengers for a couple days already tagged the wrong person :p	LUL	:P	[':P']
alllll the frames pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
i cant believe i am in twitch :o	LUL	:O	[':O']
kaph who is the best then lupohmm	LUL	lupoHMM	['lupoHMM']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
all im gonna say is goodluck kekw	KEKW	KEKW	['KEKW']
lupocaw lupocaw lupocaw	lupoLOVE	lupoCAW	['lupoCAW']
he knows more about pcs than prolly all of us combined kekw	KEKW	KEKW	['KEKW']
intense so much fun lul pogchamp	LUL	LUL	['LUL', 'PogChamp']
peped	pepeD	pepeD	['pepeD']
kappa	Kappa	Kappa	['Kappa']
kekw kekw kekw	KEKW	KEKW	['KEKW']
ickling imagine having smaller hands that milton kekw tejay whats life like with those	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
yep 6	YEP	YEP	['YEP']
lupotie	lupoTIE	lupoTIE	['lupoTIE']
casper_cpa i got you a present lupogift	lupoLOVE	lupoGIFT	['lupoGIFT']
d:	D:	D:	['D:']
eidolonofme yeah but i have an email from them that literally says heres your code click it to activate and theres no code lul i contacted their support	LUL	LUL	['LUL']
x_syddraf_x thats not how any of this works notlikethis	LUL	NotLikeThis	['NotLikeThis']
wait the jamble is literally will drlupo kekw that can go either way	KEKW	KEKW	['KEKW']
dxcat lupomeow catjam :cat: :kissing_cat_face:	catJAM	DxCat	['lupoMEOW', 'DxCat', 'catJAM']
defeoboutique justash3s lupoye thought so of course i didnt have one the game i won lul	LUL	LUL	['LUL', 'lupoYE']
d:	D:	D:	['D:']
powerupl lupocreep powerupr	PowerUpR	PowerUpL	['PowerUpR', 'lupoCREEP', 'PowerUpL']
they were on top of this lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
yep 6	YEP	YEP	['YEP']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
tejay d: i will miss your jokes	LUL	D:	['D:']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
mrhamerbush give me it kappa	Kappa	Kappa	['Kappa']
just overclock your fucking mouse pad luporage drlupo	LUL	lupoRAGE	['lupoRAGE']
syz3rgy lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kapow	KEKW	KAPOW	['KAPOW']
drlupo did you hear the kekw guy passed away yesterday	KEKW	KEKW	['KEKW']
dxcat lupomeow catjam :cat: :kissing_cat_face:	catJAM	lupoMEOW	['lupoMEOW', 'DxCat', 'catJAM']
drlupo rip kekw guy	KEKW	KEKW	['RIP', 'KEKW']
d: d: d:	D:	D:	['D:']
<3 <3 <3	<3	<3	['<3']
thatll do pig yep	YEP	YEP	['YEP']
kinsbane assassysin lupolove hi lupopls	lupoLOVE	lupoLOVE	['lupoPLS', 'lupoLOVE']
clap	Clap	Clap	['Clap']
pog	Pog	Pog	['Pog']
lul lul lul	LUL	LUL	['LUL']
kekw got it dad	KEKW	KEKW	['KEKW']
bisexualpride	KEKW	BisexualPride	['BisexualPride']
lupow lupow lupow lupow lupow lupow	lupoW	lupoW	['lupoW']
man i almost wanted him to smack you down there lul	LUL	LUL	['LUL']
mah_alleinir lupohey	lupoHEY	lupoHEY	['lupoHEY']
d: why are you shooting dogs	D:	D:	['D:']
slaughterbear lupotrig	lupoTRIG	lupoTRIG	['lupoTRIG']
clap	Clap	Clap	['Clap']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
pog	Pog	Pog	['Pog']
lupohey heyguys good morning whats the balloons for	lupoLOVE	HeyGuys	['HeyGuys', 'lupoHEY']
d:	D:	D:	['D:']
justash3s pog	Pog	POG	['POG']
justash3s cant fucking believe this kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
lupoaim	lupoAIM	lupoAIM	['lupoAIM']
mods are only going to talk to themselves now wont talk to the little people lupohype lupohype kappa	LUL	lupoHYPE	['lupoHYPE', 'Kappa']
snowmanblazing wait did snow change his name or am i dumb lul	LUL	LUL	['LUL']
andyraecatside danicabad moisthey teapile lupomeow	lupoMEOW	lupoMEOW	['lupoMEOW']
berntrees syz3rgy lupohey lupolove	lupoLOVE	lupoLOVE	['lupoLOVE', 'lupoHEY']
drlupo he couldnt even get out of the lobby good luck kekw	KEKW	KEKW	['KEKW']
did u turn it off and back on again kappa	LUL	Kappa	['Kappa']
opieop	OpieOP	OpieOP	['OpieOP']
slap me kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pog lets goooo	Pog	Pog	['Pog']
lupogg	lupoGG	lupoGG	['lupoGG']
pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
angeenoel_ doing well lupo3 hope you are too	lupoLOVE	lupo3	['lupo3']
lupolonk	lupoLONK	lupoLONK	['lupoLONK']
doc is like tech support for the whole twitch community and people giving him level 1 steps lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
lupo killed tarkov pepehands	KEKW	PepeHands	['PepeHands']
tpfufun	KEKW	TPFufun	['TPFufun']
toilet food pog	Pog	Pog	['Pog']
thelonekidney nah apex kekw	KEKW	KEKW	['KEKW']
lupohype lupohype lupohype lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoHYPE', 'lupoLOVE']
clap	Clap	Clap	['Clap']
lupoding	lupoTIE	lupoDING	['lupoDING']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
lupogg lupogg lupogg	lupoGG	lupoGG	['lupoGG']
i like how we are trying to tell the former tech support legend how to do tech support lupodab	LUL	lupoDAB	['lupoDAB']
powerupl lupocreep powerupr	PowerUpR	lupoCREEP	['PowerUpR', 'lupoCREEP', 'PowerUpL']
tejay i thought jokes were supposed to be funny  kappa	LUL	Kappa	['Kappa']
alltimebrianna huntaar__ oh hi friends <3	lupoLOVE	<3	['<3']
lupocoffee	lupoCOFFEE	lupoCOFFEE	['lupoCOFFEE']
opieop	OpieOP	OpieOP	['OpieOP']
thats my tactic sit up top just spray them coming in kappa	LUL	Kappa	['Kappa']
half hr and got the drops pog thank you	LUL	POG	['POG']
lupolove lupowoo lupowee	lupoWOO	lupoLOVE	['lupoLOVE', 'lupoWOO', 'lupoWEE']
gambit kekw	KEKW	KEKW	['KEKW']
5g lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
show settings 4head	Kappa	4Head	['4Head']
xxbootysmasherxx no kekw	KEKW	KEKW	['KEKW']
lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
kekw	KEKW	KEKW	['KEKW']
dnillaactup dnillaactup dnillaactup kappa kappa dnillabooty lul lul dnillabooty dnillabooty dnillabooty	LUL	LUL	['LUL', 'Kappa']
gunplacouple wait the korund is bad but it isnt that bad kekw	KEKW	KEKW	['KEKW']
justash3s ye of course there is people out there to tuck over the other guybut yes my retired 60 something dad went to his roof with a hammer kappa i thought my dad was going to throw the guy off his property lul	LUL	LUL	['LUL', 'Kappa']
everything on ultra wonders why performance is crap kekw	KEKW	KEKW	['KEKW']
lupow lupow	lupoW	lupoW	['lupoW']
showofhands showofhands	KEKW	ShowOfHands	['ShowOfHands']
rip kekw pepehands	KEKW	KEKW	['RIP', 'KEKW']
lupos radar is on the wrong screen now its actually on this main monitor kappa	LUL	Kappa	['Kappa']
wellll rip to tejay ickling is firing up the script	KEKW	RIP	['RIP']
kekw guy ded sadge	KEKW	KEKW	['Sadge', 'KEKW']
d:	D:	D:	['D:']
lupowife lupowife	lupoLOVE	lupoWIFE	['lupoWIFE']
pog pog pog pog pog pog	Pog	Pog	['Pog']
lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
syz3rgy lupohey lupohype	lupoLOVE	lupoHEY	['lupoHYPE', 'lupoHEY']
kekw	KEKW	KEKW	['KEKW']
drlupo is the klean of scavengers lupohmm	KEKW	lupoHMM	['lupoHMM']
lul	LUL	LUL	['LUL']
lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
megs_11 im glad i can make you giggle sometimes lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
that run tho lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWOO', 'lupoWEE']
