Message	Prediction	Emote	Emotes
i do wonder when among us will get boring if it hasnt already yk hey dk been feeling kinda down lately coming into your stream with positive vibes makes it a little easier to get outta bed thanks for being great much love epicy0n morning <3 poggg lets go	<3	<3	['<3']
absolute bangerrr almightyanomaly hi you sweetheart hope you are having a great day wolflove love that wolfvibe main_frame legend heya lul	<3	wolfVibe	['wolfVibe']
understandable those games were wack forgiven wolfshy wolflove wolflove wolflove haha it showed up its okay	wolfShy	wolfShy	['wolfShy']
you look tired y hectorjreyesc kappa wolfeject yo dk why and what made you start streaming peped	LUL	wolfEject	['wolfEject', 'Kappa']
dk is too good both dead 4head wolftrain big brain dk	LUL	4Head	['4Head']
wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove <3 song wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolflove wolflove wolflove wolflove xchocobars would be funn wolflove	wolfVibe	wolfVibe	['wolfVibe']
p spammer sh4dowcyrax bop melissa_valo hello sexy stopppp	<3	BOP	['BOP']
lets gooooo followage vonster not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed kekw lollinx hope you had a great weekend wolflove	Kappa	Kappa	['Kappa']
ever heard of yungblud hey dk hows it going man ive been off twitch for a year good to see your face reveal lol wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe aka_toasterr welcome back taesra yes made it sky blue	<3	wolfVibe	['wolfVibe']
deftones vives too yeah wolfvibe pcphypers wolfvibe pcphypers aja71300 issues is so good can def see sleep token playing w them heck yeah	wolfVibe	wolfVibe	['wolfVibe']
jdanny5775 jajaja good morning dk  squid1 squid2 squid3 squid4 5up is gonna kick all of u sleepy lol	LUL	Squid3	['Squid1', 'Squid3', 'Squid4', 'Squid2']
spotify the_strazberry checkout dakotaz jamz on spotify https://spotifi/2shqizj catjam peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove wolfvibe wolfvibe	wolfVibe	catJAM	['catJAM']
d: kar;a wolfshy wolfshy gg adin blew up cause of nba 2k	LUL	wolfShy	['wolfShy']
yeah the mythic is so dumb nickiabelsen how was gun game nauseasnarwhal bop slimduncan69 wait i just joined what does it mean lmao why is everyone talking about steve hi dk :backhand_index_pointing_right::backhand_index_pointing_left:	LUL	BOP	['BOP']
which ones your favorite yo dk its been a while since ive been in your streams good to see you thriving bro : catjam crew catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove	wolfVibe	catJAM	['catJAM']
wolftea lol wolfshy wolfvibe wolfshy wolfvibe wolfshy wolfvibe wolfshy wolfvibe wolfshy wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend lol	wolfShy	wolfShy	['wolfShy', 'wolfVibe']
heck yeah dakotaz playin fort lets gooo1 brickattack mssnipsnow any stream snipers trihard what does corinna stream on hectorjreyesc great about to do a cvid test	LUL	TriHard	['TriHard']
rip it backfired dk trying to play jester d: biblethump chicahuh if only he was actually jester	LUL	BibleThump	['BibleThump', 'D:']
lul lul lul lmao festa030 what up legend kreygasm make sure to subscribe and check out my youtube channel http://bitly/2htwhzo haahahahahahaahahahaahaaha	LUL	Kreygasm	['Kreygasm']
lol has janet turn 30 yet  kara_176 uhhh depends where you are lul taesra in new york: yo	LUL	LUL	['LUL']
peped pepeds peped pepeds peped pepeds dafuq i went to make food and theyve finished sadge peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds rip 6dogs man im always in for dk vibe time	pepeD	pepeD	['pepeD']
ladyarrow hello :dd omgyay omgyay omgyay holidayornament omegalul xynaeia her message to 5up lmao	KEKW	HolidayOrnament	['HolidayOrnament']
dont stream to make money hey_josee wait where are you from what do you enjoy to do when youre not streaming 5up5fu virtualhug dk you feel happy yooo	<3	VirtualHug	['VirtualHug']
wow i didnt realize what a history dk had with fortnite only diamonds i get are from minecraft sadge nathan42ball bop lmfaooo gg	LUL	BOP	['BOP']
5upl slpylove slpylove slpylove slpylove slpylove <3 tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid welcome raiders wolfvibe wolflove	TombRaid	<3	['<3']
wolflove ellum hi josh wolflove breaking benjamin vibes hiya ellum wolfshy wolflove wolfshy wolflove wolfshy wolflove is it really you what do you enjoy doing while not streaming virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug	<3	wolfShy	['wolfShy']
baycon_ heyo hows it going yall should look up the blade by sion im just gonna play your stream in the background its 3am but i still have a lot of things to do notlikethis how long till valo so good	<3	NotLikeThis	['NotLikeThis']
cilret he has the best taste in music wolfvibe lollinx  gotta restart my mobile lol hi dk and chat heyguys cheer500 you forgot my sub dk : finna ban me over a question lmfao	<3	HeyGuys	['HeyGuys']
love this so much morning dk dkkkk dkkkk dkkkkkk glitchnrg glitchnrg bleedpurple bleedpurple <3 <3 virtualhug virtualhug koncha koncha ive never been so early :o hii	<3	<3	['VirtualHug', '<3', 'GlitchNRG', 'bleedPurple', 'KonCha']
lolol klasixz not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed sneeg pausechamp sneeg is jester go pp	Kappa	PauseChamp	['PauseChamp']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe 21kriss when i was a baby by 6 dogs wolfhat wolfhat wolfhat wolfhat wolfhat hectorjreyesc thank youuuuuuuuuuu catjam	LUL	wolfHat	['wolfHat']
sleeepyyyy : awww oh no sleepy <3 slpygift slpyhype slpygift slpyhype slpylove slpylove tombraid	<3	<3	['<3']
uptime i got you king wolflove bro dk lowkey coolest streamer <3 appreciate youuu janet seee ya tomorroowwwwww wolflove wolflove wolflove wolflove	<3	<3	['<3']
40vision hope you are having an amazing day wolflove thank you lollinx wolfboomer nicolaibrun dakotaz uses astro a40 as do i  they are great hey :	<3	wolfBoomer	['wolfBoomer']
uptime 2 hours 33 minutes 36 seconds jester ace kekw follow me on instagram: wwwinstagramcom/dakotaz nickiabelsen that must be it crazyc37hmm crazyc37hmm crazyc37hmm	LUL	KEKW	['KEKW']
i never scope with anything expect with awps in valo damn taesra how is your baby wolfbaby now you will all see elsa instead squalid__ oooh ive only ever used that one once and it was painful	LUL	wolfBaby	['wolfBaby']
time to follow corinna on insta lmao followage hockeyguden27 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed clix hahah she said boobs heheh	Kappa	Kappa	['Kappa']
yo hafu took over the stream monkaw lmao yes lul sounds too complicated yellow wizard	LUL	LUL	['LUL']
no hafu i miss her giggles followage kazoki067 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed hiya ofmiceandrew janet playing	Kappa	Kappa	['Kappa']
come on phantom follow me on instagram: wwwinstagramcom/dakotaz captaingatling helllllo coolcat was dk sheriff killed wolfjoker	LUL	CoolCat	['CoolCat']
0xkatiex0 if i ever have mental help i need you dk as my therapist just based off his tone of voice it would calm me down wait a min dk and cornnia were gonna go on a date today rigjt we already know wolfjoker we love you dk wolfjoker wolfjoker wait who dk aint no smp	LUL	wolfJoker	['wolfJoker']
sleepy raidddd <3 :man::red_heart_selector::kiss_mark::man::man::red_heart_selector::kiss_mark::man::man::red_heart_selector::kiss_mark::man: tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid :man::red_heart_selector::kiss_mark::man::man::red_heart_selector::kiss_mark::man: allo slpylove	TombRaid	TombRaid	['TombRaid']
5upl 5upl 5upl sleepy raidddd tombraid tombraid tombraid tombraid tombraid tombraid tombraid dakotaz love you hey here from sleepyyyy	<3	TombRaid	['TombRaid']
ask abt 75k ask her abt 75k lives in florida and doesnt like the sun aint adding up lul wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy 55600	LUL	LUL	['LUL']
lol he loves the brits lul wholesome lul	LUL	LUL	['LUL']
amogus wolfeject leftytheninja d: lol : : : bleedpurple bleedpurple bleedpurple imglitch imglitch imglitch biblethump biblethump biblethump	<3	D:	['D:']
wolfvibe wolfvibe wolfvibe leylalonelyfans pepejam catjam if you dont like this song your not human wolfvibe wolfvibe wolfvibe	wolfVibe	pepeJAM	['pepeJAM']
catjam catjam catjam itsyellowsnow tanks pickaxe the tires its will give you more	<3	catJAM	['catJAM']
love that wolfvibe main_frame legend heya lul dakotaz you ever listen to kansas lul dk	<3	LUL	['LUL']
they cant target you if they dont know who you are : followage valentin9748 valentin9748 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed oh no this is awful	Kappa	Kappa	['Kappa']
sleepy raiddds raiiiid slpylove slpylove slpylove slpylove peped tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	pepeD	pepeD	['pepeD']
havent played in 2 monthd wolfbits wolfbits drnkielove drnkielove leftytheninja emmitt we love you wolflove wolfbits wolflove flawless poggers vrank	<3	wolfBits	['wolfBits']
wolfshy wolfshy wolfshy dk youre alright melissa queen wolflove <3 i love deftones damnnn that is beautiful herwollove	<3	<3	['<3']
ez clap points yeaahhh wolfripmy points wolfrip gg dakotaz this is too funny	Clap	wolfRip	['wolfRip']
i just saw the video of steve naked yelolul yelolul yelolul imagine if dk changed his outfit - i would love that taesra lul of course  dk u playing fallguys today wutface 5up	LUL	LUL	['LUL']
dk you have to hide behind makeup dakotaz we still will love you even tho you got no makeup on wolfshy come on dk get them eyebrows ready and get on cam lul sad kapap	LUL	LUL	['LUL']
nickia1bop all the billboards in one side azzmanr yo yo coolcat allanm6wow pokih blazeinferno360 its cute indeed	LUL	CoolCat	['CoolCat']
what happens if a meeting is called before parasite kills https://clipstwitchtv/coldbloodedspikysproutmcat-f26pvmrdvxfzeb-8 morning beautiful people  wolflove <3 heyguys bop i cant process the new information pogchamp	<3	BOP	['<3', 'BOP', 'HeyGuys']
goddamn twitch give me music back idk wha to say im just really happy rn :d wolfvibe last week absolute banger	wolfVibe	wolfVibe	['wolfVibe']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 fusheart fusheart fusheart kkatamheart kkatamheart fusheart wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove	<3	<3	['<3']
hello please lose every imposter game im close to 1m channel points i wanna timeout someone : koncha koncha koncha koncha this song slaps goo goo mowwwwniinng deekaaeeehhh	<3	KonCha	['KonCha']
i can clear my self becasue its not me age dk is a wolfboomer in fortnite years and also 34 nickiabelsen sounds good ready for a carry olivierrjc wolfshy	wolfShy	wolfBoomer	['wolfBoomer']
slpybanger slpybanger slpybanger slpybanger omg yes peped wolfvibe oooh some dbd tattoo tour	wolfVibe	wolfVibe	['wolfVibe', 'pepeD']
take time and feel what you need to feel dk are you creative in some way can you play an instrument or draw time and dks stream heal everything <3 generic but true to an extent time heals everything	<3	<3	['<3']
oh wow poggers maybe against the current as well dakotaz poggers wolfvibe wolflove wolfvibe wolflove the offering - sleep token for everyone wondering	wolfVibe	POGGERS	['POGGERS']
lol uh oh lul just as sleepy said he isnt smart to pull this off lol	LUL	LUL	['LUL']
this feels like being bad in middle school peped <3 <3 <3 <3 <3 <3 monkas lul lul lul	LUL	<3	['<3']
wolfgravyl wolfgravyl wolfgravyl wolfgravyl melissa_valo hi pretty wolfshy wolffirst wolffirst wolffirst wolfimp dk bodies those ppl in chat wolfpopcorn if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	LUL	wolfFirst	['wolfIMP', 'wolfFirst']
wolfvibe wolfvibe wolfvibe valo with kimi wolfsip wolfvibe wolfsip wolfvibe wolfsip wolfvibe wolfsip wolfvibe wolfsip are we ending wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfSip	['wolfVibe', 'wolfSip']
follow me on instagram: wwwinstagramcom/dakotaz ur da bomb dk i aspire to be as kind as you :star-struck::star-struck::star-struck: partyparrot wolfvibe partyparrot wolfvibe partyparrot wolfvibe partyparrot wolfvibe partyparrot wolfvibe partyparrot wolfvibe partyparrot wolfvibe partyparrot wolfvibe partyparrot wolfvibe partyparrot wolfvibe catjam heeeelow	wolfVibe	wolfVibe	['wolfVibe']
stebon wolfsend wow d: what oh god	KEKW	D:	['D:']
you famous 5uphi is proud yeah those west players doo doo kappa damn what is the name of corinnas stream	Kappa	Kappa	['Kappa']
lmfaooo dumbdog is so distraught :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: what a plot twist rip dumbdog kekw lul so much yelling	KEKW	KEKW	['KEKW']
i havent watched you in 2 years since fortnite days youre still the goat they are about to become a world cup winning dup soon restivelemonhd he said ir was a weird name lul dk im 21 kappa	LUL	LUL	['LUL']
man boobs are just as hot as woman boobs tbh its cuz she a freak wolfclown lul right me too if i had her body hell yeah	LUL	wolfClown	['wolfClown']
pheebls youre welcome wolflove https://clipstwitchtv/glamorouspolishedhabaneroaliens-4dynclkcw3ugg-kv kekw steve is weird f_tilly13 28 months pog wolflove nickia1heart	<3	KEKW	['KEKW']
being individuals together hi ellum  pepejam catjam pepejam catjam pepejam catjam catjam pepejam catjam catjam pepejam catjam elluum dk with nothing but the vibes	wolfVibe	pepeJAM	['catJAM', 'pepeJAM']
pepejamjam why didnt the sheriff follow the snitch cilret he has the best taste in music wolfvibe lollinx  gotta restart my mobile lol hi dk and chat heyguys	wolfVibe	wolfVibe	['wolfVibe']
this issomething cant wait for them to say whose sad <3 <3 chaos we love dk <3 <3 <3	<3	<3	['<3']
zaddymary 1982 baby partyparrot ratjam catcam partyparrot ratjam catcam partyparrot ratjam catcam oooh snap bring back my childhood lul wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe deftones  vibes xd	wolfVibe	LUL	['LUL']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe ofmiceandrew okay 5k legend ; lollinx brickattack true if it wasnt for the people i always see in chat and them being so welcoming i wouldnt feel as comfortable to chat wouldnt be the same without the regulars wolflove wolfshy hello dk how u doing do you listen to metal at all	<3	wolfShy	['wolfShy']
i been clean since 2012 my sleep is effed up :face_with_tears_of_joy: wolfvibe wolflove pepeds catjam wolfvibe wolflove pepeds catjam wolfvibe wolflove pepeds catjam whats your biggest turnoff commands	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
dakotaz changed his in-game name from wolvezzz to dark by submitting a ticket to epic games he did it because he felt like it 75k lul dark and corinna sittin in a tree missing the og no face cam	LUL	LUL	['LUL']
olivierrjc lol lol wolfsnipe1 wolfsnipe2 wolfmonkas hey dk u ok u look a little down	LUL	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
wolfvibe this totally has metallica and new age rock vibes lov eit wolfvibe wolfvibe pepejam catjam pepejam catjam pepejam catjam catjam pepejam catjam catjam pepejam catjam maynerd	wolfVibe	wolfVibe	['wolfVibe']
genlovesnetflix he has recently when in dout vote janet out ehmilli live your truth wolfsip goat clip lol i forgot my gifted sub expired	LUL	wolfSip	['wolfSip']
