Message	Prediction	Emote	Emotes
global loudness waytoodank global loudness lul waytoodank should do dark blue	LUL	LUL	['LUL']
monkas hahahaha lulw lul 119 game tho	LULW	LULW	['LULW']
pog full send lul pog pog	Pog	LUL	['LUL']
pepelaugh i get it  how dont you get crazy with that music oh wait  pepelaugh windmill pepelaugh 	OMEGALUL	PepeLaugh	['PepeLaugh']
holy shit fuck lulw mother fuker omegalul	OMEGALUL	LULW	['LULW']
feelsgoodman clap we have reached peak autism feelsgoodman clap  lulw omegalul vulpes was right	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
pepelaugh it is finally omegalul it is jebaited good one soda	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsgoodman clap play it boop pepega pog peepojam peepojam	Clap	Pepega	['Pepega']
can streamers actually link lewd stuff through stream or no zefyras killing it like usual pog soda thought that was a cock omegalul kkomrade based off center on grid	Pog	OMEGALUL	['OMEGALUL']
lul sodashovel sodahmm  ok why omegalul keyn0te hm	OMEGALUL	sodaHmm	['sodaHmm']
atw lulw lulw actually bribed the mods omegalul wtf	OMEGALUL	LULW	['LULW']
:mouth: holy shit this game sodasmile seemsgood seemsgood monkw	monkaW	sodaSmile	['sodaSmile']
pog feelslagman ayaya ayaya actually a gigabrain way to stall 5head	Pog	AYAYA	['AYAYA']
wicked coolcat omegalul wish i didnt have to see it omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm jebaited :tf: pog real fake doors whats the name of this song	monkaW	:tf:	[':tf:']
sodapop im not mad nyanncatte lulw sodasteer rainbow pog	Pog	LULW	['LULW']
who omegalul fck no now that song is stuck in my head notlikethis lul lulw	OMEGALUL	NotLikeThis	['NotLikeThis']
kreygasm uuuh gachihyper gachihyper nice kreygasm gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
fuhfuhfufhu omegalul omegalul clap kkonaw guitartime omegalul	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
 :tf: cvhazmat behind you soda monkaw we need doomguy rn monkaw majoras mask monkaw majoras mask looks like that old ass jump white face jump scare call eren monkaw	monkaW	monkaW	['monkaW']
omegalul so bad sodasteer samir next lulw beep beep feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder	Clap	LULW	['LULW']
sodacult hmm hmm hmm hmm	Hmm	Hmm	['Hmm']
monkaw while he was poopin monkaw gurawave gurawave lulw i filed my taxes	LULW	monkaW	['monkaW']
sadge say april fools rn sadge trash zoilkl lost to mizkif lulw	OMEGALUL	Sadge	['Sadge']
fuck omegalul lulw fuck lulw	OMEGALUL	LULW	['LULW']
monkaw samir oh ne he really is dead lulw that font run	monkaW	LULW	['LULW']
sodac gachihyper so big i got a raise lulw attack on titan pog a titan	monkaW	LULW	['LULW']
pog sprite booba   pausechamp same peepoleave sadchamp	OMEGALUL	PauseChamp	['PauseChamp']
monkaw daphstab monkaw i am epileptic nah mynameiskeith_ fix it then sodastare	monkaW	monkaW	['monkaW']
grat art anyway 12 year old me wouldve loved that skull t shirt lulw omegalul omegalul	OMEGALUL	LULW	['LULW']
siri lul too much drugs omegalul no way special version omegalul magic	OMEGALUL	OMEGALUL	['OMEGALUL']
pog feelsgoodman clap beep beep feelsgoodman clap huhuhuhu feelsgoodman clap fuck feelsgoodman clap beep beep feelsgoodman clap huhuhuhu feelsgoodman clap fuck pog pog pokibop guitartime	Pog	Pog	['Pog']
cya tmr bru pog stick a fork in him sadge sadge sadge just got here	Pog	Sadge	['Sadge']
ok this one looks incredible sodadnd just tubbing omegalul omegalul true true sadge true	OMEGALUL	OMEGALUL	['OMEGALUL']
its keynote omegalul pogchamp pogchamp fuck you sodawicked	OMEGALUL	PogChamp	['PogChamp']
pogchamp pog axe pog axe pog lets go almost dead baby poggers	Pog	Pog	['Pog']
that tarkov stuff pog goldenstar pog komodohype godlenstar butt-clenching gut-wrenching hey golden star boys	Pog	KomodoHype	['KomodoHype']
herrcookiekiller name is verysaltysalmonxd cosmetic doors omegalul monkaw lulw hmm cosmetic brain	LULW	monkaW	['monkaW']
ayaya clap wicked wicked wicked i only look like that because the prozac made me lose some weight	WICKED	WICKED	['WICKED']
me : monkaw monkaw elp me : yo :	monkaW	monkaW	['monkaW']
widepeepohappy it really is pog nacchikins sadge lirik vibes pog	Pog	Sadge	['Sadge']
pepecd waytoodank altf4 pog altf4 pog altf4 pog altf4 pog altf4 pog altf4 pog hackermans oh fuck yeah	Pog	Pog	['Pog']
lul omegalul wtf omegalul pefect sold lul	OMEGALUL	OMEGALUL	['OMEGALUL']
droo girl = win omegalul feelsdankman feelsdankman yea sodahmm	LULW	FeelsDankMan	['FeelsDankMan']
cadjule its 19 days pepelaugh devs mods f omegalul rsen pepehands omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
what was your sat score ez 5head how high was it sodapoppin pjsalt	OMEGALUL	5Head	['5Head']
sadge clap add the stuff on the right tho sadge clap pretty vague sad yoshi sadge	Sadge	Sadge	['Clap', 'Sadge']
its not terrible yes the loading made it better lulw jesus the loading made it perfect	OMEGALUL	LULW	['LULW']
hmm dood 5head moxy 5head its scripted as fuck	Hmm	5Head	['5Head']
do it omegalul pepelaugh omegalul omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
nice peped  pepejam  peepojam lmfao	OMEGALUL	pepeJAM	['pepeJAM']
pepemeltdown what do we do monkaw monkaw harryblopper you got caught chat huddle up	monkaW	monkaW	['monkaW']
dreammistm hope your shirt wins sodal pausechamp peped time to spend 20k peped	Pog	pepeD	['pepeD']
omegalul omegalul lul omegalul drunk omegalul	OMEGALUL	LUL	['LUL']
monkaw someone joined monkaw any body monkaw monkaw any body anybody monkaw	monkaW	monkaW	['monkaW']
dont do that :tf: cvhazmat red sus monkaw pausechamp yellow in drawer	monkaW	monkaW	['monkaW']
sadhe oh pog fyz autohosted pog copium	Pog	Pog	['Pog']
pog pog wtf pog just drop the keys pog	Pog	Pog	['Pog']
sodao sodao sodao it moved monkaw pepejam  monkaw he moved jebaited	monkaW	pepeJAM	['pepeJAM']
kkona the us does pogchamp pog poggers i loved that toy	Pog	Pog	['Pog']
your own sounds  you have eyes widepeepohappy take out one of yours kappa doll	monkaW	widepeepoHappy	['widepeepoHappy']
bastion pog top 100 peepopog bastion pog bastion pog	Pog	Pog	['Pog']
yes lulw omegalul sodas lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul its good so pick it pepelaugh bug fixed lul pepelaugh	OMEGALUL	PepeLaugh	['PepeLaugh']
sadge sadge sadge sadge super sadge bros	Sadge	Sadge	['Sadge']
close enough pepelaugh pepelaugh omegalul nooooo	OMEGALUL	PepeLaugh	['PepeLaugh']
omegalul banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: lulw omegalul lulw	OMEGALUL	LULW	['LULW']
lulw pog omegalul pog wicked pog	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsrainman feelsrainman feelsrainman feelsrainman feelsrainman feelsrainman jammies jammies peped pepes astrohax sadge it could be better	Sadge	pepeD	['pepeD']
new variants resistent to the vacinnes pepelaugh vaccine wont help for next years mutation poggers chat is unironically brainwashed omegalul chat is unironically brainwashed omegalul chat is unironically brainwashed omegalul ok :	PepeLaugh	POGGERS	['POGGERS']
saj yo chance if you wanna play among us iam down :ape: ayaya sodaez ayaya gon	Pog	AYAYA	['AYAYA']
pog jebaited pog booba stoilen design monkaw	Pog	Pog	['Pog']
bloodhound 5g feelsdankman sigal trifi why not	OMEGALUL	FeelsDankMan	['FeelsDankMan']
309 bonk him sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom booba no other reason booba theres a drawing	sodaH	sodaH	['sodaH']
its the eyes monkaw book monkaw monkaw monkaw hell no	monkaW	monkaW	['monkaW']
: : feelsdankman hmm y pog lore	OMEGALUL	FeelsDankMan	['FeelsDankMan']
run we will we will rock you ayayaweird peperun nope	monkaW	AYAYAWeird	['AYAYAWeird']
sathis game is great omegalul wicked wipeout lul the epic troll :tf: veievil	OMEGALUL	LUL	['LUL']
another horror game about stairs monkaw monkaw pog gg please no cheap screamers pog	monkaW	Pog	['Pog']
monkaw monkaw fuck this game bogged the frame fvace yep	monkaW	BOGGED	['BOGGED']
:tf: :tf: <3 tpfufun_oniichans not sure sadge moon2e sadge	Sadge	<3	['<3']
pew pew pew i cant with this knife gun lulw pog unlimited gun knife ammo wtf	LULW	LULW	['LULW']
pepes hell no monkaw monkaw noooo monkaw monkaw	monkaW	monkaW	['NOOOO', 'monkaW']
thats cause it was made to counter other aircrafts not ufos omegalul hmm monkaw among us amongusdance monkaw they are among us monkaw they are among us monkaw they are among us monkaw they are among us	Hmm	Hmm	['Hmm']
no lulw pepelaugh the end draws near monkaw kkonaw 7	monkaW	PepeLaugh	['PepeLaugh']
wicked wicked wicked wicked wicked	WICKED	WICKED	['WICKED']
discomania it would be pog af kapp tigerfreeze feelsokayman tiger sodal oh nyoo hes being poor pepelaugh sure you are	OMEGALUL	FeelsOkayMan	['FeelsOkayMan', 'sodaL']
bonk booba carried by tits omegalul booba respectively lol	OMEGALUL	OMEGALUL	['OMEGALUL']
so youre a pussy im scared hold my hand chat ayayacry :handshake: wutface wutface wutface shoes monkaw slurpy tehepelo	monkaW	WutFace	['WutFace']
lol hell no monkaw monkaw oh no no no lulw	monkaW	monkaW	['monkaW']
true pepelaugh chat brandsafe btw lul lolw tf i aint gay i love pussy	OMEGALUL	LUL	['LUL']
monkaw oh god not again pepemeltdown shadow wutface mods closet	monkaW	WutFace	['WutFace']
peepohide i did war crimes lulw widepeeposad widepeeposad babyrage wtf	monkaW	widepeepoSad	['widepeepoSad']
its like 20 hours long play hospital again monkaw later then they just patched it so it has full va good game but yeah its slow	Pog	monkaW	['monkaW']
omegalul hmm hmm hmm hmm  teatime	Hmm	Hmm	['Hmm']
pepega sodahmm sodameow peepoknife nya its the right use hmm peepoknife	Hmm	peepoKnife	['sodaMeow', 'peepoKnife']
omegalul lulw sodasmile lulw classic sodasmile	OMEGALUL	sodaSmile	['sodaSmile']
god gamer zugzugzugzugzug pepelaugh meh pog tokyo drift mods	Pog	PepeLaugh	['PepeLaugh']
d: lulw sadge so ayaya a sodasadcat a sad cat	Sadge	Sadge	['Sadge']
where that blood dripping from hmm omegalul h dansgame herrcookiekiller sodamonk bro not right now	monkaW	OMEGALUL	['OMEGALUL']
no the finger is inside the soup jebaited its really not a trash game lul num num num	monkaW	Jebaited	['Jebaited']
omegalul : people lost to these omegalul lulw narosad	LULW	OMEGALUL	['OMEGALUL']
red sky monkaw he has eyeball dansgame makes sense thats also how i produce keys the dead guy	monkaW	DansGame	['DansGame']
omegalul lulw ayaya ayaya scrolling past forg	OMEGALUL	AYAYA	['AYAYA']
omegalul omegalul d: omegalul lulw	OMEGALUL	D:	['D:']
pog hmm 5head lulw lets hear chance peped	Pog	5Head	['5Head']
sick beany sodapoppin you need to leave the lights off and follow the voice monkas monkaw keep light off and dance monkey	monkaW	monkaS	['monkaS']
omegalul omegalul kapp dont assume its not kappa	OMEGALUL	Kapp	['Kapp']
a quest pog sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom do it pepelaugh ez clap who are these kids fucking eliza thornberry	sodaH	PepeLaugh	['PepeLaugh']
but thats a cute sushicat gachipls keynote monkaw nodders nodders nodders pog	Pog	monkaW	['monkaW']
kkona oil clap hmm makes sense hmm sodahmm o o  peped 	Hmm	Hmm	['Hmm']
the fucking sound omegalul ayaya peepohappy clap goty pepelaugh peepoclap dinkdonk	OMEGALUL	Clap	['peepoHappy', 'Clap']
pog pog pog pog pog	Pog	Pog	['Pog']
ok gachihyper pog excuse me i want to know	Pog	Pog	['Pog']
pepemeltdown i told you widepeeposad raccattack run not the hi-rez d: ford kkonaw	monkaW	RaccAttack	['RaccAttack']
omegalul  omegalul omegalul jaboodycringe jaboodycringe omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peepogiggles ptsd pog sodahmm seemsgood pausechamp	Pog	sodaHmm	['sodaHmm']
kirisaite youre use of brackets and parenthesis is perfect chance is big dumbo hmm peepoknife hmm peepoknife hmm peepoknife hmm peepoknife sodameow peepoknife	Hmm	peepoKnife	['Hmm', 'peepoKnife']
booba booba lulw booba booba nice	OMEGALUL	LULW	['LULW']
mods mods lulw return to monke mods	LULW	LULW	['LULW']
sodadead -119 omegalul omegalul reeeeeeee omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul lulw omegalul pepega	OMEGALUL	LULW	['LULW']
lulw lulw general atomics kkona clap kappa kappa omegalul	OMEGALUL	Clap	['Clap', 'KKona']
- i can see it booba tweet it omegalul omegalul sodal gachihypers	OMEGALUL	OMEGALUL	['OMEGALUL']
the finger and the eye are from you kappa petthebuddy sadge wowee oven	monkaW	Sadge	['Sadge']
monkaw no monkaw monkaw widepeepohappy hahaturtledove hahaturtledove	monkaW	monkaW	['monkaW']
nice what monkaw gachihyper what what	monkaW	gachiHYPER	['gachiHYPER']
monkaw monkaw wutface monkaw monkas	monkaW	WutFace	['WutFace']
0head take inc hmm okay pausechamp sodahmm hmm	Hmm	PauseChamp	['PauseChamp']
d: wtf d: pepehands omegalul noooo	D:	PepeHands	['PepeHands']
wicked t shirt pls omegalul  he is trolling omegalul omegalul you laid out your whole schedule	OMEGALUL	OMEGALUL	['OMEGALUL']
axjo21 why not both sadgecoomer time to make it a good one i guess sadge ok last game before risk of rain you mean sadge ok i guess	Sadge	Sadge	['Sadge']
gottem :face_with_tears_of_joy: lllllllllll omegalul lllllllllllll sadge nmpweird	OMEGALUL	OMEGALUL	['OMEGALUL']
turn it off too quiet monkaw pausechamp monkaw the doll waytoodank	monkaW	PauseChamp	['PauseChamp']
:gorilla: hey asshole lulw man  doll monkaw naaaaaaaaaah fuck that	monkaW	MaN	['MaN']
wicked sodapoppin does it come in a large size kappa wicked wicked wicked	Pog	WICKED	['WICKED']
sell that bathwater on your merch store lulw lulw i turned into a girl i fucked my sister lulw i fucked my sister lulw i fucked my sister lulw i fucked my sister lulw i bought a cheap chinese keyboard : hell nah	LULW	LULW	['LULW']
whaat pausechamp quit sadge omegalul wtf :/	OMEGALUL	Sadge	['Sadge']
lulw thank you for subscribing with prime gaming for 34 months dozza_55 meow myaaa lulw feelsdankman feelsdankman	sodaL	LULW	['LULW']
actually correct sodameow hmm council hmm the shirt	Hmm	Hmm	['Hmm']
0 bullets omegalul coding hes a smoker lul lulw hi	OMEGALUL	LUL	['LUL']
rylens kappa coffeetime light more candles quick powerupl ppl powerupr monkaw monkaw	monkaW	PowerUpL	['ppL', 'PowerUpR', 'PowerUpL']
feelsgoodman achievement pepejam okayeg chins u nab pepelepsy stop looking at chat while driving	Clap	Okayeg	['Okayeg']
monkaw wtf monkaw monkaw what is that ok	monkaW	monkaW	['monkaW']
sodameow sodahmm hmm omoshiroi the shirt true omegalul	Hmm	Hmm	['Hmm']
pog cant even play kid game omegalul pog ez first try pog	Pog	Pog	['Pog']
i drank water lulw fuck this game lul i jumpers lulw the candles are out im gonna cry monkaw	monkaW	LULW	['LULW']
so bad lulw nopers kkonaw yes no no	OMEGALUL	KKonaW	['KKonaW']
the flame is the light source flame sadge pepega my streamer fortbush	Sadge	Sadge	['Sadge']
d: hey d: wutface pogchamp was good	OMEGALUL	WutFace	['WutFace']
s omegalul clap bad pepelaugh lulw omegalul lulw	OMEGALUL	LULW	['LULW']
by chunks there was a red blood wall upstairs pausechamp peepoknife you cant open the door on the ground when you stand on them turn light off	monkaW	peepoKnife	['PauseChamp', 'peepoKnife']
yes moon2l poggers juice xqcl moon2l	OMEGALUL	POGGERS	['POGGERS']
pogchamp widepeepohappy pog pls cute i like it	Pog	Pog	['Pog']
notlikethis notlikethis notlikethis honda civic omegalul walking like hasan lulw jfc so sloooww lol +1	OMEGALUL	LULW	['LULW']
omegalul omegalul omegalul dono ayayaweird pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
pog kappa medtime lul heydaditsmexd get alternative player for twitch plugin for firefox omegalul	OMEGALUL	LUL	['LUL']
hmm  o o    lulw video game pog monkaw hmmmm	Hmm	Pog	['Pog']
wicked wakeup lul karmundur nice kkool guitartime	WICKED	LUL	['LUL']
oops sodacrump ayaya sodacrump ayaya naroyay	AYAYA	sodaCrump	['AYAYA', 'sodaCrump']
sodachrist monkaw monkaw peepoknife widepeeposad whered the racoon go monkaw	monkaW	peepoKnife	['monkaW', 'peepoKnife']
monkaw tik tac tictacs monkaw monkaw tic tac dumboodaking hmm u right	Hmm	monkaW	['monkaW']
lulw mods omegalul lulw hahahahaha	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw omegalul omegalul lulw lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
burn it wutface wutface this guy has problems wutface	monkaW	WutFace	['WutFace']
lets gooooooo zuby pogchamp kill it already lulw lul sodag kill me	LULW	LULW	['LULW']
pls link it to me poster widepeepohappy  so cute tho chat just check the artistis twitter _ pog	Pog	widepeepoHappy	['widepeepoHappy']
current year lulw its ego from guardians of galaxy wicked pog flat ball flat ball was sick	Pog	WICKED	['WICKED']
omegalul pepelepsy :tf: jammies straight	OMEGALUL	:tf:	[':tf:']
narothug clap ez too retarded to read notlikethis pog look at the endurance chonk swim omg so cuuute	Clap	Pog	['Pog']
oh no no no widepeeposad hold me chat monkaw f f	monkaW	monkaW	['monkaW']
the hill has a cp you pepega s maxlol too hard :d b i love egging so much logs	OMEGALUL	:D	[':D']
:exclamation_mark: the true sequel to mgs omegalul omegalul whitespacer weirdchamp lol	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge pog omegalul  sadge clap monkaw copyright	OMEGALUL	OMEGALUL	['OMEGALUL']
soda topic do it sodayes sodayes sodayes do it yh yea	Pog	sodaYes	['sodaYes']
peepodj monkaw d: catjam catjam	monkaW	D:	['D:']
amongusdance sodagpls happypls amongusdance sodagpls happypls  sodag pyah sodag sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag  pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 sodag pyah	sodaG	sodaG	['sodaG']
