Message	Prediction	Emote	Emotes
curt fuck me fuck me fuck me give me backshots daddy lets talk about dmca he said lul w	LUL	LUL	['LUL']
cmon g yep yep yep	heelCAW	YEP	['YEP']
https://clipstwitchtv/tubularuglydonuthassaanchop-m_gklogeypcdjfba heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage www he won chat right	heelCAW	heelRAGE	['heelRAGE']
carpet pepega roofs	Pepega	Pepega	['Pepega']
cummmyu heelthump heelstab heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog sheesh	heelGASM	heelMONKA	['heelRAGE', 'heelGASM', 'heelDUMB', 'heelMONKA', 'heelSTAB']
its the huge cock for me sadge drag	LUL	Sadge	['Sadge']
hello kekwait shit ass mic	LUL	KEKWait	['KEKWait']
get some mats no mats omegalul no it dont	KEKW	OMEGALUL	['OMEGALUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
adambombsus aircoolsus heellook2 heelcry4 cheer100 cheer100 shhheessseehh you got this boi	heelLOOK2	heelCRY4	['heelLOOK2', 'heelCRY4']
kat rethinking it rn kappa girl on the left is really cute	LUL	Kappa	['Kappa']
slots 380 trevorjbr you got 4head | 4head | opieop and lost your 380 points lul lul	LUL	4Head	['OpieOP', '4Head', 'LUL']
bro mike 5 day vacation pog get this kid outta here	LUL	POG	['POG']
chat kreygasm chat kreygasm do some predictions	Kreygasm	Kreygasm	['Kreygasm']
not build no heelcry1 heelcry2                                           heelcry3 heelcry4 buggin	heelCRY1	heelCRY4	['heelCRY3', 'heelCRY2', 'heelCRY4', 'heelCRY1']
https://clipstwitchtv/plainclearthymesupervinlin-rdz8-wjclislli38 yep dead booom bitch	YEP	YEP	['YEP']
weed day lul kekw literally anything in the kitchen	KEKW	KEKW	['KEKW']
gamble 70 action bonseyfn lost 70 points in roulette and now has 120 points feelsbadman whats chloes body count now	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
kekw kekw lmao	KEKW	KEKW	['KEKW']
karenk4comfy karenk4mikelost karenk4comfy karenk4mikelost pog karen	Pog	Pog	['Pog']
pay mev sadge give karenkopf 50k	LUL	Sadge	['Sadge']
heelkek i say poggers sheeeeeeeeeeeeeeeeeeesh	KEKW	POGGERS	['POGGERS']
ethans_crack3d watch your mouth pog monkaw	KEKW	Pog	['Pog']
lol heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw better	heelCAW	heelCAW	['heelCAW']
l but wwww lets get this dub kekw heelbars heelpray heelpray heelpray heelpray heelpray	heelCAW	KEKW	['KEKW']
where my vip at wtf n omegalul ay	LUL	OMEGALUL	['OMEGALUL']
heels heels heellul heellul babype3comfy babype3comfy babype3comfy	heelCAW	heelLUL	['heelLUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mike boutta fuckkkkkkkk	heelCAW	heelCAW	['heelCAW']
same powerupl serpentznheyhey powerupr mike show the cock	heelCAW	PowerUpL	['PowerUpR', 'PowerUpL']
mikeyoyopeters is good at spanish commercials kekw poloslays doing alright brother hope you doing well too <3	<3	KEKW	['KEKW']
lmao d: no chance :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	D:	D:	['D:']
2 girls 1 mutt pog damn	LUL	Pog	['Pog']
follow heelcaw heelcaw heelcaw heelcaw wwwwwwww	heelCAW	heelCAW	['heelCAW']
heelmike bro hurry up lul beta call the girl	LUL	LUL	['LUL']
slots 50k iceyyyy_ you got opieop | opieop | 4head and lost your 50000 points lul heelmike hows your night kat makeup looks sick	LUL	OpieOP	['OpieOP', '4Head', 'LUL']
no way pog wtf	LUL	Pog	['Pog']
lmaooooo d: d:	D:	D:	['D:']
you can do bong on twitch stream lul lmaoooooooooooo	LUL	LUL	['LUL']
follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ pausechamp sexyofficer	LUL	PauseChamp	['PauseChamp']
skrum bro wtf you went afk heelcaw heelcaw heelcaw modcheck when fooscha	LUL	heelCAW	['heelCAW']
finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype finaolivehype yep big mike	YEP	YEP	['YEP']
nah heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
pornstar yep lul rockstar	LUL	LUL	['LUL']
woof raid karenk4comfy karenk4comfy karenk4comfy imagine not being in the most goated discord ever and most toxic and funny lul lul lul you done stream when they pull up 	LUL	LUL	['LUL']
yo darkmode darkmode darkmode darkmode darkmode darkmode darkmode entropywins darkmode darkmode entropywins darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode darkmode uh	heelBARS	EntropyWins	['DarkMode', 'EntropyWins']
gamble 150 action bonseyfn lost 150 points in roulette and now has 70 points feelsbadman fyeee content	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
masturbater homie chill lul windycityos peepospeed	LUL	LUL	['LUL']
gamble 1 action christianz101 won 1 points in roulette and now has 2601 points feelsgoodman bamesnyc nah nopers	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
esk3tit__ facts conremha monkaw 12 kekwait	KEKW	monkaW	['monkaW']
yak sus d: yak me sorry	D:	D:	['D:']
heelmikessunglasses pogu beautiful name heelcry1 heelcry2 chloe	heelCRY1	heelCRY2	['heelCRY2', 'heelCRY1']
peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed peepospeed mods lul wtf perdiction	LUL	LUL	['LUL']
monkaw heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 love yall	<3	heelDAD	['heelDAD', '<3']
khoff44 has been following heelmike for 2 years 10 months 6 hours 8 minutes 45 seconds` i was def 15 lul im 22 and still going lmao	LUL	LUL	['LUL']
cummmyu heelthump heelstab heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog sheesh	heelGASM	heelSTAB	['heelRAGE', 'heelGASM', 'heelDUMB', 'heelMONKA', 'heelSTAB']
cummy cummy cummy heeltriggered heeltriggered heeltriggered heelpray	heelPRAY	heelTRIGGERED	['heelTRIGGERED']
yak stinkycheese :eggplant::eggplant::eggplant::eggplant::eggplant::eggplant:	heelCAW	StinkyCheese	['StinkyCheese']
woah mike lul lul lul oh hes a tattoo artist	LUL	LUL	['LUL']
washed maxlol take off the makeup	LUL	MaxLOL	['MaxLOL']
mike i would take your ballsack hair and stuff in my butt and stick a dildo in my ass with cum juice all over it until you nut on me heelcaw watchtime	LUL	heelCAW	['heelCAW']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heeldad love you :red_heart_selector:	<3	<3	['heelDAD', '<3']
yessirrrrr heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 wwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelT3	['heelT3']
ll; pog wwwwwwwwwww	Pog	Pog	['Pog']
hi karen ez clap myaslive pogu	Clap	Clap	['Clap']
im drinking bleach kekw ur adopoted	KEKW	KEKW	['KEKW']
karen back cartergaming11 lul heelmikesvibrator bummy :smiling_face_with_3_hearts:	LUL	LUL	['LUL']
hahahahah lul lul	LUL	LUL	['LUL']
cmonbruh why you saying white lul lul lamooooooo	LUL	LUL	['LUL']
chloe cringe im cryingggg kekw they were hacking tho	KEKW	KEKW	['KEKW']
lol kekw lololol	KEKW	KEKW	['KEKW']
wwwwwwwwwwwwwwwww d: d:	D:	D:	['D:']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc monkaw followage	heelCAW	monkaW	['monkaW']
gamble 1 action noahpittman1 lost 1 points in roulette and now has 399 points feelsbadman pay up	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
uhhhh fuck me pjsugar pjsugar pjsugar are u a vergin	heelCAW	PJSugar	['PJSugar']
christmas tree should have been up there i just realized your game user lil nas x kekw there bad at this game	KEKW	KEKW	['KEKW']
heelbars heelbars heelbars heelbars yep didnt clix say he was coming over	LUL	YEP	['YEP']
what happened heelcaw heelcaw heelcaw mans looks like bryce hallllllllllllllllll lmaooooooooooo	heelCAW	heelCAW	['heelCAW']
lmfao lul lul lul lul lul rsszl	LUL	LUL	['LUL']
rimmmmmmm hbd feelsbirthdayman catjam rim job	FeelsBirthdayMan	catJAM	['catJAM', 'FeelsBirthdayMan']
followage she literally riding a banana lul sorry looked away for a bit	LUL	LUL	['LUL']
heels heels heels heels heels heels heels heels heels heels heels heels b88lollaugh b88lollaugh b88lollaugh b88lollaugh b88lollaugh	heelS	heelS	['heelS']
is that a wig heelflexl heelevil heelflexr nice perm mike	heelFLEXL	heelFLEXR	['heelFLEXR', 'heelFLEXL', 'heelEVIL']
ohhhhhhhhh kekw clix kekw	KEKW	KEKW	['KEKW']
meter is spent metre lul mike books	LUL	LUL	['LUL']
cumstains yep cock bed	YEP	YEP	['YEP']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw go get some mike seemsgood seemsgood	heelCAW	heelCAW	['heelCAW']
yo im a lil dirty toesuckr i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who show screen show screen	heelCAW	heelCAW	['heelCAW']
hes garbage notlikethis notlikethis notlikethis kappapride kappapride kappapride kappapride kappapride kappapride kappapride	NotLikeThis	NotLikeThis	['NotLikeThis']
hi kat hi chole omegalul show da tits	OMEGALUL	OMEGALUL	['OMEGALUL']
heels heels heels heels heels heels heels heels heels heels heels heels heels so discusting	heelS	heelS	['heelS']
missbehavingx chillin bb <3 kekw missbe4love	<3	KEKW	['KEKW']
baby kat just drugs 4head mike im so happy for you the fact you have 22k rn in just chatting i love you bro	LUL	4Head	['4Head']
karen donated heels heels wtf	heelS	heelS	['heelS']
i told u he aint getting any others joy day pog america pog memorial day world cup veterans day cmon	KEKW	POG	['POG']
mike gonna choke heelflexl heelkek heelflexr rpg him	heelKEK	heelFLEXL	['heelFLEXR', 'heelFLEXL', 'heelKEK']
wwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
discord <3 <3 family fued	<3	<3	['<3']
lul lul lul pog yeah i got a 3080 and run on direct 12 nickybee_	LUL	Pog	['Pog']
gamble all heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw action johndashootayt went all in and lost every single one of their 1310 points lul	LUL	heelCAW	['heelCAW']
super cap yep its 100 an accident	LUL	YEP	['YEP']
yak is hot calm down bud lul https://discordgg/bksgbtx	LUL	LUL	['LUL']
it doesnt even have meter in it god damn lul lul lul barometer	LUL	LUL	['LUL']
wwwwwwwwwwwww heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 wwwwwwwwwwwwww	heelCAW	heelT3	['heelT3']
how did mike win lul lul lul 100k points d: wwwwwwwwwwwwwwwwww	LUL	D:	['D:']
kekw omegalul  exposed	KEKW	OMEGALUL	['OMEGALUL']
veterans day a2k2 <3 poggers	heelCAW	<3	['<3']
kekw kekw kekw kekw kekw kekw yoooo caught in 4k	KEKW	KEKW	['KEKW']
lmaooo kekw lmaooo	KEKW	KEKW	['KEKW']
charlenejeanelle poggies loser : heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw hi	heelCAW	heelCAW	['heelCAW']
kat is pressedddd lilballa024 pepelaugh ye	LUL	PepeLaugh	['PepeLaugh']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw action johndashootayt went all in and lost every single one of their 1310 points lul wwwww	LUL	LUL	['LUL']
heelcaw heelbars no steamer trihard imagine being in this chat right now	heelCAW	TriHard	['TriHard']
wwwwwwwwwww heelthump heelstab heellul heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog heeltrain heelg2 heeljug heelyellowteam heeldad heeldoit heeltox heeltoxgg heelflexr heelflexl heelkek heelcamel heellate heelevil heellook2 heelcry4 heelcry3 heelcry2 heelcry1 heellook heelstashe heel50 heelsmile heeltriggered heelsteal heelpray heelstare heelsmug heels heelp heelk heelhi heelwut heelmonstahs heelcr heelyum heelnurd heelrip heelc heelbars heelcaw purple or white phone	heelFLEXR	heelP	['heelS', 'heel50', 'heelK', 'heelC', 'heelSTEAL', 'heelLOOK', 'heelCRY4', 'heelRAGE', 'heelFLEXL', 'heelP', 'heelRIP', 'heelHI', 'heelCAMEL', 'heelSTASHE', 'heelCRY3', 'heelFLEXR', 'heelTRAIN', 'heelSTARE', 'heelSTAB', 'heelEVIL', 'heelGASM', 'heelMONSTAHS', 'heelSMUG', 'heelG2', 'heelLOOK2', 'heelCRY2', 'heelDAD', 'heelLATE', 'heelBARS', 'heelJUG', 'heelSMILE', 'heelPRAY', 'heelCR', 'heelCRY1', 'heelTRIGGERED', 'heelLUL', 'heelDUMB', 'heelMONKA', 'heelNURD', 'heelKEK', 'heelWUT', 'heelCAW']
is this girl a fan heelcaw heelcaw heelcaw heelcaw get balla in there	heelCAW	heelCAW	['heelCAW']
wwwwww give m 1 eth instead of gifting lul w	LUL	LUL	['LUL']
mike i would take your ballsack hair and stuff in my butt and stick a dildo in my ass with cum juice all over it until you nut on me mans said just give them 10 bucks lul shes watching your stream rn	LUL	LUL	['LUL']
holyyy johnny sins would be the worst upstairs neighbor though ngl heelstare heelstare heelstare heelstare heelstare heelstare heelstare heelstare heelstare heelstare fuck 12	KEKW	heelSTARE	['heelSTARE']
babype3comfy babype3comfy babype3comfy heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels 20 days	heelCAW	heelS	['heelS']
memorial day veterans dat workers day lul dd dayyy	LUL	LUL	['LUL']
slots 50k iceyyyy_ you got opieop | opieop | kappa and lost your 50000 points lul pull out shotgun	LUL	LUL	['Kappa', 'OpieOP', 'LUL']
wwwwwww heelmikesvibrator pog kreygasm heellook2 monkaw	Kreygasm	heelLOOK2	['heelLOOK2', 'Kreygasm']
cawwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3	heelCAW	heelCAW	['heelCAW']
bye curt cmonbruh bye curt <3	<3	cmonBruh	['cmonBruh']
w gawwddayuumm in an hour kreygasm kreygasm kreygasm some of yall are haters:loudly_crying_face:	heelCAW	Kreygasm	['Kreygasm']
kekw heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 i missed u bro	heelCAW	heelT3	['heelT3']
w heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heeldad	heelCAW	<3	['<3', 'heelCAW']
anyone saying new york isnt a city is a wetarded 12 year kekw clap we back baby have you guys ever seen a map its the big ass state dummies	KEKW	KEKW	['Clap', 'KEKW']
cheer100 cheer100 cheer100 cheer100 i have adhd to residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper	heelCAW	ResidentSleeper	['ResidentSleeper']
wwwwwwwwwww heelthump heelstab heellul heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog heeltrain heelg2 heeljug heelyellowteam heeldad heeldoit heeltox heeltoxgg heelflexr heelflexl heelkek heelcamel heellate heelevil heellook2 heelcry4 heelcry3 heelcry2 heelcry1 heellook heelstashe heel50 heelsmile heeltriggered heelsteal heelpray heelstare heelsmug heels heelp heelk heelhi heelwut heelmonstahs heelcr heelyum heelnurd heelrip heelc heelbars heelcaw purple or white phone	heelFLEXR	heelRAGE	['heelS', 'heel50', 'heelK', 'heelC', 'heelSTEAL', 'heelLOOK', 'heelCRY4', 'heelRAGE', 'heelFLEXL', 'heelP', 'heelRIP', 'heelHI', 'heelCAMEL', 'heelSTASHE', 'heelCRY3', 'heelFLEXR', 'heelTRAIN', 'heelSTARE', 'heelSTAB', 'heelEVIL', 'heelGASM', 'heelMONSTAHS', 'heelSMUG', 'heelG2', 'heelLOOK2', 'heelCRY2', 'heelDAD', 'heelLATE', 'heelBARS', 'heelJUG', 'heelSMILE', 'heelPRAY', 'heelCR', 'heelCRY1', 'heelTRIGGERED', 'heelLUL', 'heelDUMB', 'heelMONKA', 'heelNURD', 'heelKEK', 'heelWUT', 'heelCAW']
nice timex also bought mine at walmart ludwigban ludwigban ludwigban hookers monkaw	monkaW	ludwigBan	['ludwigBan']
lmfao omegalul bad anybody know age	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw clix kekw wait	KEKW	KEKW	['KEKW']
1 head omegalul we said those lul	LUL	OMEGALUL	['OMEGALUL']
yo these kids getting into the discord kind of suck lul lul lul lul we all know they are	LUL	LUL	['LUL']
why you so weak heelflexr heelflexr si puedo pog	heelCAW	heelFLEXR	['heelFLEXR']
no shot i actually got an ad monkaw wike	KEKW	monkaW	['monkaW']
vibe check heels heels heels heels  heels   heels   heels   heels  heels  heels   heels   heels   heels	heelCAW	heelS	['heelS']
lil nas biggest fan 1 kekw lmao	KEKW	KEKW	['KEKW']
my mom cmonbruh food	KEKW	cmonBruh	['cmonBruh']
goat residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper lul lul	LUL	ResidentSleeper	['ResidentSleeper']
ticking for 2 powerupl babype3ez powerupr he did all that just for that lol	LUL	PowerUpL	['PowerUpR', 'PowerUpL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm kreygasm heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['Kreygasm', 'heelCAW']
action pogchamp funkykeys went all in and won 4875 points pogchamp they now have 9750 points feelsgoodman pog mike likes dicks in his ass	FeelsGoodMan	Pog	['Pog']
you should be used to sucking pepelaugh all-in on mike losing	KEKW	PepeLaugh	['PepeLaugh']
hi chloe kekw heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2	KEKW	KEKW	['KEKW']
better rip rip dude rip	LUL	RIP	['RIP']
broooo lul omg kekw	KEKW	LUL	['LUL']
brooo monkaw that guys a weirdo straight up	LUL	monkaW	['monkaW']
l cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh brooo	KEKW	cmonBruh	['cmonBruh']
homie sent an email a2k2 widehardo aim days	Sadge	WideHardo	['WideHardo']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw	heelCAW	heelT3	['heelT3']
lul wubtf imma fuck that ass	LUL	WubTF	['WubTF']
heellul lul mike im gonna fuck you	LUL	LUL	['LUL']
they aint coming at all d: it was better of you didnt fight anyome	LUL	D:	['D:']
sheep ur pepega sea	LUL	Pepega	['Pepega']
barrier bellow the class man calling that kid pepega earth	LUL	Pepega	['Pepega']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: sooo what are yalls names lul coolcat kekw kekw kekw kekw kekw kekw kekw kekw	KEKW	LUL	['CoolCat', 'LUL']
