Message	Prediction	Emote	Emotes
widepeeposad its scawy	LUL	widepeepoSad	['widepeepoSad']
shroud is so gonna kill them once he gets a gun lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
its taking them so long to find a game bc it doesnt know who to match shroud up against in unrated lul	LUL	LUL	['LUL']
wutface wutface wutface wutface wutface wutface wutface wutface lul lul lul lul	LUL	LUL	['WutFace', 'LUL']
ctcherttv https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
its_jyln mike uses a logitech shroud edition pro x keyboard gx red linear  https://loadgg/logitech-shroud shroudpog	shroudPog	shroudPog	['shroudPog']
mercywing1 powerupl soge powerupr mercywing2 sacrifice	PowerUpL	MercyWing2	['MercyWing2', 'PowerUpR', 'PowerUpL', 'MercyWing1']
pog	Pog	Pog	['Pog']
powerupl residentsleeper powerupr	PowerUpL	PowerUpR	['ResidentSleeper', 'PowerUpR', 'PowerUpL']
siberianstalker kappa	Kappa	Kappa	['Kappa']
mitchy pog	Pog	Pog	['Pog']
shroudc shroudc shroudc	KEKW	shroudC	['shroudC']
effexowen pepelaugh ok dud	PepeLaugh	PepeLaugh	['PepeLaugh']
throw and jump monkaomega monkagiga	monkaGIGA	monkaOMEGA	['monkaGIGA', 'monkaOMEGA']
<3 i enjoyed my stay <3	<3	<3	['<3']
so wholesome peepohappy now kill em all shroudy	<3	peepoHappy	['peepoHappy']
chat stop making random assumptions weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
having sex when you have hemorrhoids feels so good ayaya	LUL	AYAYA	['AYAYA']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pog	Pog	POG	['POG']
pog	Pog	Pog	['Pog']
very cozy xqcy	LUL	xqcY	['xqcY']
lul	LUL	LUL	['LUL']
spam pog guys	Pog	POG	['POG']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
monkaomega	monkaOMEGA	monkaOMEGA	['monkaOMEGA']
monkaw	monkaW	monkaW	['monkaW']
5head game yep	YEP	5Head	['5Head']
nooo glockella pepehands pepehands	PepeHands	PepeHands	['PepeHands']
nomnom itsboshytime stinkycheese singsmic holidaytree fbspiral hscheers entropywins sabaping kappu kappu coolstorybob raccattack giveplz drinkpurple	CoolStoryBob	NomNom	['SingsMic', 'DrinkPurple', 'StinkyCheese', 'CoolStoryBob', 'SabaPing', 'FBSpiral', 'RaccAttack', 'ItsBoshyTime', 'EntropyWins', 'Kappu', 'HolidayTree', 'HSCheers', 'GivePLZ', 'NomNom']
lul 	LUL	LUL	['LUL']
monkaw chat hold me	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
lul lul lul lul lul lul lul manewoah	LUL	LUL	['LUL']
seen people die in this building alot minglee	LUL	MingLee	['MingLee']
d:	D:	D:	['D:']
sadge mine is that big	Sadge	Sadge	['Sadge']
dry hands monkas	monkaS	monkaS	['monkaS']
wadu streamsnipe him for old times sake sadge	Sadge	Sadge	['Sadge']
reckless lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
stinkycheese shroudbutt	shroudButt	shroudButt	['StinkyCheese', 'shroudButt']
lulw	LULW	LULW	['LULW']
handsup	HandsUp	HandsUp	['HandsUp']
landline omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
like bind portals in valorant lul	LUL	LUL	['LUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
d:	D:	D:	['D:']
ella pepehands	PepeHands	PepeHands	['PepeHands']
pogu clap	PogU	Clap	['PogU', 'Clap']
notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
aizensama__ pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
sodashovel sodapride	D:	sodaPride	['sodaShovel', 'sodaPride']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
imagine being a juicer xqchaa	LUL	xqcHAA	['xqcHAA']
d:	D:	D:	['D:']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
monkaeyes	monkaW	monkaEyes	['monkaEyes']
shroud do this shroud do that babyrage babyrage babyrage	LUL	BabyRage	['BabyRage']
monkaw	monkaW	monkaW	['monkaW']
shroudm shroudyikes shroudwhiff	shroudM	shroudWhiff	['shroudM', 'shroudYikes', 'shroudWhiff']
pogu	PogU	PogU	['PogU']
sadge no fends	Sadge	Sadge	['Sadge']
i always look forward to toilet shroud yep	LUL	YEP	['YEP']
he was bringing food notlikethis	LUL	NotLikeThis	['NotLikeThis']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
psynytes mike uses a logitech shroud edition pro x keyboard gx red linear  https://loadgg/logitech-shroud shroudpog	shroudPog	shroudPog	['shroudPog']
monkaw	monkaW	monkaW	['monkaW']
ella <3 <3 <3 <3 rip	<3	RIP	['<3', 'RIP']
poggies	KEKW	POGGIES	['POGGIES']
ryodali1 shroud is on his own right now shroudgg	shroudGG	shroudGG	['shroudGG']
seductivebanana shroudlove	shroudLove	shroudLove	['shroudLove']
lul	LUL	LUL	['LUL']
seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
pogu 1 kill	PogU	PogU	['PogU']
vividsky__ shroud is playing with bnans lululuvely hjune and myth: https://multiraredropco/tshroud/tbnans/tlululuvely/tmyth  shroudgg	shroudGG	shroudGG	['shroudGG']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
and shes gonna be the fourth omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kappa	Kappa	Kappa	['Kappa']
lul lul lul lul lul	LUL	LUL	['LUL']
chinvib66 dayz is a hardcore open-world survival game with one rule: stay alive up to 60 players striving to survive by any means necessary from erratic weather and dangerous wildlife to pitch-black nights and rage-induced infected shroudcarry	shroudCarry	shroudCarry	['shroudCarry']
play scuffed bhop simulator poggers  play scuffed bhop simulator poggers  play scuffed bhop simulator poggers  play scuffed bhop simulator poggers	POGGERS	POGGERS	['POGGERS']
ez clap	Clap	Clap	['Clap']
with the fat cock you mean lul	LUL	LUL	['LUL']
kkoooona kkoooona kkoooona	KKoooona	KKoooona	['KKoooona']
lul	LUL	LUL	['LUL']
gg dayz pog	Pog	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
crazy yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
f rip pepehands	RIP	RIP	['PepeHands', 'RIP']
lul gullies friend	LUL	LUL	['LUL']
itshaso pogo	PogO	PogO	['PogO']
yep	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
shroudlove	shroudLove	shroudLove	['shroudLove']
kekw	KEKW	KEKW	['KEKW']
angelthump	KEKW	AngelThump	['AngelThump']
monkaw	monkaW	monkaW	['monkaW']
monkaomega	monkaOMEGA	monkaOMEGA	['monkaOMEGA']
shroudlul shroudlul shroudlul	shroudLUL	shroudLUL	['shroudLUL']
lul	LUL	LUL	['LUL']
good content seemsgood	SeemsGood	SeemsGood	['SeemsGood']
watched pogu	PogU	PogU	['PogU']
3-4 times here shroudez	LUL	shroudEZ	['shroudEZ']
this game can be so scary chat shroudthump shroudthump shroudthump	LUL	shroudThump	['shroudThump']
kekw	KEKW	KEKW	['KEKW']
gauss rifle pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
dendiface dendiface dendiface dendiface praiseit	SeemsGood	DendiFace	['PraiseIt', 'DendiFace']
poooound gg	Sadge	Poooound	['Poooound']
kappa	Kappa	Kappa	['Kappa']
gather more granade next time make it rain kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
lul  lul lul	LUL	LUL	['LUL']
sadge whyd you throw it shroud	Sadge	Sadge	['Sadge']
pog 2 bullets	Pog	Pog	['Pog']
imglitch	LUL	imGlitch	['imGlitch']
carlsmile carlsmile	KEKW	CarlSmile	['CarlSmile']
werewolves monkas	monkaS	monkaS	['monkaS']
monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
you will need curselit curselit curselit curselit	<3	CurseLit	['CurseLit']
monkaw	monkaW	monkaW	['monkaW']
monkas	monkaS	monkaS	['monkaS']
bowl-cut lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
rip shroud :d	:D	:D	[':D']
let her go first  use her as a meat shield lul	LUL	LUL	['LUL']
kappa	Kappa	Kappa	['Kappa']
kapp yep	YEP	Kapp	['Kapp']
why sadge	Sadge	Sadge	['Sadge']
is it time pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
lulw	LULW	LULW	['LULW']
rip	RIP	RIP	['RIP']
monkaw	monkaW	monkaW	['monkaW']
squid4 shroudbutt	shroudButt	Squid4	['shroudButt', 'Squid4']
risingblaze1 shroud is playing with bnans lululuvely hjune and myth: https://multiraredropco/tshroud/tbnans/tlululuvely/tmyth  shroudgg	shroudGG	shroudGG	['shroudGG']
glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg	LUL	GlitchNRG	['GlitchNRG']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
jump man nostiehi nostiehi nostiehi nostiehi shroudrip shroudrip shroudrip	LUL	shroudRIP	['shroudRIP']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
me: sees shroud play dayz me: out of noware has shroud reaction to click :o	:D	:o	[':o']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
wow kekw	KEKW	KEKW	['KEKW']
lol id be tilted if i were them so makes sense lul theyre too good	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
monkaw wth	monkaW	monkaW	['monkaW']
basically hannahs the bait kekw	KEKW	KEKW	['KEKW']
powerupl kreygasm powerupr	Kreygasm	PowerUpL	['PowerUpR', 'Kreygasm', 'PowerUpL']
pog trnaslate the skill to current day prayge	Pog	Pog	['Prayge', 'Pog']
kekw	KEKW	KEKW	['KEKW']
bush kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
shroud1 shroud2	shroud1	shroud1	['shroud2', 'shroud1']
babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage manewoah manewoah manewoah manewoah manewoah manewoah manewoah manewoah	BabyRage	BabyRage	['BabyRage']
monkaw whats going on	monkaW	monkaW	['monkaW']
ads pog	Pog	Pog	['Pog']
pepelaugh theyll be back	PepeLaugh	pepeLaugh	['pepeLaugh']
throw a steak on the ground lul	LUL	LUL	['LUL']
ellas fuckin possessed lul	LUL	LUL	['LUL']
next floor monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
darkmode darkmode darkmode	LUL	DarkMode	['DarkMode']
notlikethis stove rip	NotLikeThis	RIP	['RIP', 'NotLikeThis']
monkaw	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
he ddint di it pog	Pog	Pog	['Pog']
bruno_fal https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
ayaya	AYAYA	AYAYA	['AYAYA']
her fucing internet so bad kekw	KEKW	KEKW	['KEKW']
pepelaugh pepelaugh pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog lets gooo	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
psyranger hey dude love from nyc <3	<3	<3	['<3']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
his ping- notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
bwahahahaha lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
no im renegade gingerpower	Sadge	GingerPower	['GingerPower']
shroud dayz content pogu	PogU	PogU	['PogU']
just eat 4head	4Head	4Head	['4Head']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
gotsakills koncha	LUL	KonCha	['KonCha']
lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
shroud4head	shroud4Head	shroud4Head	['shroud4Head']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
im nervous chat hold me monkaomega	monkaW	monkaOMEGA	['monkaOMEGA']
monkas	monkaS	monkaS	['monkaS']
biblethump biblethump	BibleThump	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
hscheers stinkycheese nomnom fbpenalty fbpenalty stinkyglitch stinkyglitch footyellow holidaylog strawbeary voteyea pjsugar pjsugar komodohype cmonbruh babyrage daesuppy 4head bloodtrail punchtrees pjsalt pjsalt r optimizeprime mrdestructoid	MrDestructoid	VoteYea	['StrawBeary', 'cmonBruh', 'FBPenalty', 'PJSalt', 'PunchTrees', 'HSCheers', 'StinkyGlitch', 'HolidayLog', 'DAESuppy', 'VoteYea', 'FootYellow', 'KomodoHype', 'NomNom', 'PJSugar', 'StinkyCheese', 'BloodTrail', '4Head', 'MrDestructoid', 'BabyRage', 'OptimizePrime']
komodohype komodohype komodohype	KomodoHype	KomodoHype	['KomodoHype']
kekw	KEKW	KEKW	['KEKW']
youd be dead by now if it was sac lulw	LULW	LULW	['LULW']
m_poindexter shroud is playing with bnans lululuvely hjune and myth: https://multiraredropco/tshroud/tbnans/tlululuvely/tmyth  shroudgg	shroudGG	shroudGG	['shroudGG']
cozy poop pog	Pog	Pog	['Pog']
dudeinoob shroud is playing with bnans lululuvely hjune and myth: https://multiraredropco/tshroud/tbnans/tlululuvely/tmyth  shroudgg	shroudGG	shroudGG	['shroudGG']
shroudfc 	YEP	shroudFC	['shroudFC']
lets do it pog	Pog	Pog	['Pog']
b-but shrood shroud i thought bulldog is trrrrash yep	KEKW	YEP	['YEP']
peta 4weird	KEKW	4Weird	['4Weird']
elige is getting into valorant pog but big l for csgo	Pog	POG	['POG']
wutface	WutFace	WutFace	['WutFace']
medallions humming shroudm	shroudM	shroudM	['shroudM']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
sam teleported kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
monkaw	monkaW	monkaW	['monkaW']
monkaw here we go	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wutface	WutFace	WutFace	['WutFace']
powerupl holidaycookie powerupr	PowerUpL	PowerUpR	['PowerUpR', 'PowerUpL', 'HolidayCookie']
play with ella lul	LUL	LUL	['LUL']
700k player still dying kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
no way kekw	KEKW	KEKW	['KEKW']
dansgame	DansGame	DansGame	['DansGame']
spray time pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog	Pog	Pog	['Pog']
shroud we need glockella back  kekw	KEKW	KEKW	['KEKW']
playing pubg kekw	KEKW	KEKW	['KEKW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pepelaugh  bet theyre great people	PepeLaugh	pepeLaugh	['pepeLaugh']
pog trnaslate the skill to current day prayge	Pog	Prayge	['Prayge', 'Pog']
yep that was gold	YEP	YEP	['YEP']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
monkaw	monkaW	monkaW	['monkaW']
dansgame fat meat	DansGame	DansGame	['DansGame']
lul	LUL	LUL	['LUL']
he sounds evil monkaw maybe better kill him	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
pog	Pog	POG	['POG']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
kappu kappu kappu kappu kappu	KEKW	Kappu	['Kappu']
just jump 3 times :tf: :tf:	LUL	:tf:	[':tf:']
you gotta take her out kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
monkaw	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
:d	:D	:D	[':D']
monkaw monkaw	monkaW	monkaW	['monkaW']
pepega /	Pepega	Pepega	['Pepega']
lulw a	LULW	LULW	['LULW']
shroud shaman main again pog	Pog	POG	['POG']
monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
go half bald and pink it kappa	Kappa	Kappa	['Kappa']
alpercanakci hes on the new otv3 server super poggers like omg lets gooooo	POGGERS	POGGERS	['POGGERS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
shroud1 shroud2	shroud1	shroud1	['shroud2', 'shroud1']
broccolijoe_ brocco17ayaya shroudhands	shroudHands	shroudHands	['shroudHands']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
monkaw	monkaW	monkaW	['monkaW']
jiobaluyut2 shroud is playing with bnans lululuvely hjune and myth: https://multiraredropco/tshroud/tbnans/tlululuvely/tmyth  shroudgg	shroudGG	shroudGG	['shroudGG']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
monkagiga monkaomega monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA', 'monkaOMEGA']
monkaw	monkaW	monkaW	['monkaW']
kekw kekw	KEKW	KEKW	['KEKW']
lul lul lul wutface wutface wutface	LUL	LUL	['WutFace', 'LUL']
i will find you and i will kill you lul	LUL	LUL	['LUL']
monkagun come fight	monkaGun	monkaGun	['monkaGun']
shroudm shroudm shroudm	shroudM	shroudM	['shroudM']
:o	:O	:o	[':o']
monkaw the end	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
this aint j9 lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
never trust shroud lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
under the bridge catjam	catJAM	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
<3 <3	<3	<3	['<3']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
rip	RIP	RIP	['RIP']
shroudyep	shroudYEP	shroudYEP	['shroudYEP']
kekw	KEKW	KEKW	['KEKW']
sadge no xqc :	Sadge	Sadge	['Sadge']
dayz kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
bohemia boys kappa	Kappa	Kappa	['Kappa']
kab1as rip ella	RIP	RIP	['RIP']
monkaw hold me chat	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
sadge 	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
oh no no no pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
this is siiic pog	Pog	Pog	['Pog']
theyre not twilight wolves lul	LUL	LUL	['LUL']
go in for content kekw 	KEKW	KEKW	['KEKW']
thoqe shroud is playing with bnans lululuvely hjune and myth: https://multiraredropco/tshroud/tbnans/tlululuvely/tmyth  shroudgg	shroudGG	shroudGG	['shroudGG']
powerupl residentsleeper powerupr this is this game lul lul lul lul	LUL	ResidentSleeper	['ResidentSleeper', 'PowerUpR', 'PowerUpL', 'LUL']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
d:	D:	D:	['D:']
powerupl manewoah powerupr lul lul lul lul lul	PowerUpL	PowerUpL	['PowerUpR', 'PowerUpL', 'LUL']
kekw	KEKW	KEKW	['KEKW']
monkas	monkaS	monkaS	['monkaS']
lul lul lul	LUL	LUL	['LUL']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
he never over flicks only the right amount how  pog	LUL	Pog	['Pog']
shroudkill do it	LUL	shroudKill	['shroudKill']
shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes shroudyikes	shroudYikes	shroudYikes	['shroudYikes']
you gave them gauss rifle sadge	Sadge	Sadge	['Sadge']
might be able to jump over it if you want to go down lul	LUL	LUL	['LUL']
im yellow hungry lul	LUL	LUL	['LUL']
shroudshrug shroudlul	shroudLUL	shroudLUL	['shroudLUL', 'shroudShrug']
pausechamp 	PauseChamp	PauseChamp	['PauseChamp']
xqcl xqcl	xqcL	xqcL	['xqcL']
monkaw	monkaW	monkaW	['monkaW']
mercywing1 powerupl soge powerupr mercywing2 sacrifice keel 4 blodd	PowerUpL	MercyWing1	['MercyWing2', 'PowerUpR', 'PowerUpL', 'MercyWing1']
lulw	LULW	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
ayyemikeyy pogu my brother shroudlove shroudhi <3	<3	<3	['PogU', 'shroudLove', 'shroudHi', '<3']
catjam	catJAM	catJAM	['catJAM']
baiting smoke kekw	KEKW	KEKW	['KEKW']
gah dayum pog	Pog	Pog	['Pog']
wtff	KEKW	WTFF	['WTFF']
dayz lul lul	LUL	LUL	['LUL']
no im reckless gingerpower	Sadge	GingerPower	['GingerPower']
kekw	KEKW	KEKW	['KEKW']
kappapride kappapride kappapride kappapride kappapride	KappaPride	KappaPride	['KappaPride']
twinyaki shroud is playing with bnans lululuvely hjune and myth: https://multiraredropco/tshroud/tbnans/tlululuvely/tmyth  shroudgg	shroudGG	shroudGG	['shroudGG']
shroudm	shroudM	shroudM	['shroudM']
kekw	KEKW	KEKW	['KEKW']
using wasd buttons pog	Pog	Pog	['Pog']
lul lul lul lul	LUL	LUL	['LUL']
darkmode darkmode darkmode	LUL	DarkMode	['DarkMode']
suspended_account_ not everyone is a fanboy lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
hey mike hope you are well dayz anytime soon  <3 <3 shroud	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
boofintidepods shroudhi shroudlove	shroudHi	shroudLove	['shroudLove', 'shroudHi']
shroudhmm nomnom shroudbutt	shroudHmm	NomNom	['shroudHmm', 'NomNom', 'shroudButt']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
eat her pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
monkaw	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
aliens monkaw	monkaW	monkaW	['monkaW']
i seen his breathe monkaomega	KEKW	monkaOMEGA	['monkaOMEGA']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
mentalstatemike pepehands	PepeHands	PepeHands	['PepeHands']
catjam again	catJAM	catJAM	['catJAM']
sadge	Sadge	Sadge	['Sadge']
pepelaugh she doesnt know	PepeLaugh	PepeLaugh	['PepeLaugh']
dayz pog	Pog	POG	['POG']
d:	D:	D:	['D:']
mercywing1 takenrg notlikethis takenrg mercywing2	MercyWing1	MercyWing2	['TakeNRG', 'MercyWing2', 'NotLikeThis', 'MercyWing1']
<3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
monkaw	monkaW	monkaW	['monkaW']
tabrexs hii shroudhi <3	<3	shroudHi	['<3', 'shroudHi']
run fast monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
monkagun	monkaGun	monkaGun	['monkaGun']
sadge	Sadge	Sadge	['Sadge']
monkaw	monkaW	monkaW	['monkaW']
wutface	WutFace	WutFace	['WutFace']
kek + w = kekw lulw	LULW	LULW	['KEKW', 'LULW']
yep	YEP	YEP	['YEP']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
quixu kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lul lul lul lul lul	LUL	LUL	['LUL']
kittiponx11 dayz is a hardcore open-world survival game with one rule: stay alive up to 60 players striving to survive by any means necessary from erratic weather and dangerous wildlife to pitch-black nights and rage-induced infected shroudcarry	shroudCarry	shroudCarry	['shroudCarry']
nomnom nomnom nomnom	KEKW	NomNom	['NomNom']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
give her to them darkmode  darkmode	LUL	DarkMode	['DarkMode']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
longer pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
if he kills her im unsubbing :d	LUL	:D	[':D']
wedge_master sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
monkaw monkaw	monkaW	monkaW	['monkaW']
shroud  im actually omegalul so hard about your advice to new streamers when you actually doin what you say not to do	LUL	OMEGALUL	['OMEGALUL']
freezing to death sadge	Sadge	Sadge	['Sadge']
radio lul	LUL	LUL	['LUL']
jkanstyle	KEKW	JKanStyle	['JKanStyle']
shit game to play fun game to watch yep	LUL	YEP	['YEP']
i want the prime vandal so bad sadge	Sadge	Sadge	['Sadge']
xqcf xqcf xqcarm2	Sadge	xqcF	['xqcF', 'xqcArm2']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
shroudafk shroudloud	shroudAFK	shroudLoud	['shroudLoud', 'shroudAFK']
time to throw pogchamp	PogChamp	PogChamp	['PogChamp']
troys dead lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
4 fov shroud lul	LUL	LUL	['LUL']
mrdestructoid clap	Clap	Clap	['MrDestructoid', 'Clap']
that fire looks like a pile of shit lulw	LULW	LULW	['LULW']
i really need food can i kill you lul	LUL	LUL	['LUL']
d: d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
dont drink boiling hot water monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
i fucklng love when you play dayz pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
feelsgoodman	Clap	FeelsGoodMan	['FeelsGoodMan']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
pog	Pog	Pog	['Pog']
calculated poggers	POGGERS	POGGERS	['POGGERS']
pepelaugh :dashing_away: :dashing_away: :dashing_away: kekw	KEKW	pepeLaugh	['KEKW', 'pepeLaugh']
