Message	Prediction	Emote	Emotes
kappa heellate	Kappa	heelLATE	['Kappa', 'heelLATE']
heelcry2 heelcry1	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
heelkek heelkek heelkek	heelKEK	heelKEK	['heelKEK']
<3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	<3	['heelCAW', '<3']
<3	<3	<3	['<3']
trihard :fire:	TriHard	TriHard	['TriHard']
heelmonstahs heelmonstahs heelmonstahs	heelCAW	heelMONSTAHS	['heelMONSTAHS']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
docgmoney heelt2	heelT2	heelT2	['heelT2']
d: canceled	D:	D:	['D:']
see yah mike heelcaw <3 heelcaw	heelCAW	<3	['heelCAW', '<3']
mikey said he would grow an afro kekw	KEKW	KEKW	['KEKW']
coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
heeldad heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD']
heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
action leaxvader won 2 points in roulette and now has 42640 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
heelt3	heelT3	heelT3	['heelT3']
d:	D:	D:	['D:']
exposed kekw	KEKW	KEKW	['KEKW']
mercywing2 fbtouchdown mercywing1	<3	MercyWing2	['MercyWing2', 'FBtouchdown', 'MercyWing1']
head up king <3	<3	<3	['<3']
rolled and scammed lul lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
monkaw monkaw monkaw monkaw monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
titos_full_senddy heelt2 <3	<3	heelT2	['heelT2', '<3']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kappa	Kappa	Kappa	['Kappa']
heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars :red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::red_heart_selector::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart:	heelCAW	heelCAW	['heelCAW', 'heelBARS']
based based based	heelCAW	BASED	['BASED']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
5 miles pogu	PogU	PogU	['PogU']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul do it	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
where is my sub kappa	LUL	Kappa	['Kappa']
pog	Pog	POG	['POG']
heelt3	heelT3	heelT3	['heelT3']
lul	LUL	LUL	['LUL']
3520 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
wearing a rolex and complaining about 1 tax kekw	KEKW	KEKW	['KEKW']
fuckin goat mike heelflexl heelflexr heelstab heelstab	heelFLEXR	heelSTAB	['heelSTAB', 'heelFLEXR', 'heelFLEXL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
iceyyyy_ heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
heelrip	heelCAW	heelRIP	['heelRIP']
action pogchamp mierdaboi went all in and won 40 points pogchamp they now have 80 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
true omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peped	heelBARS	pepeD	['pepeD']
skrum omegalul clap	OMEGALUL	OMEGALUL	['Clap', 'OMEGALUL']
heelkek heelkek heelkek	heelKEK	heelKEK	['heelKEK']
kappa	Kappa	Kappa	['Kappa']
heeldad <3	<3	heelDAD	['heelDAD', '<3']
dirty ass bong heelp	LUL	heelP	['heelP']
heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw i love q	KEKW	KEKW	['KEKW']
omegalul clap	OMEGALUL	Clap	['Clap', 'OMEGALUL']
heelmonka	heelCAW	heelMONKA	['heelMONKA']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
modern day females the audacity omegalul	KEKW	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
heelkek	heelKEK	heelKEK	['heelKEK']
lul	LUL	LUL	['LUL']
m omegalul d s	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
monkaw	monkaW	monkaW	['monkaW']
feelsstrongman clap	Clap	FeelsStrongMan	['FeelsStrongMan', 'Clap']
great time to tune in kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq	heelQ	heelQ	['heelQ']
ez clap lul	Clap	Clap	['LUL', 'Clap']
brutalgamingg xqcl	xqcL	xqcL	['xqcL']
lul lul lul	LUL	LUL	['LUL']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
kekw	KEKW	KEKW	['KEKW']
heelevil	heelEVIL	heelEVIL	['heelEVIL']
heelt3 heelt3 heelt3 heelt3 heelt3  heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
heelcaw heelcaw heelcaw heelcaw heelbars heelcaw heelbars heelcaw heelcaw	heelCAW	heelBARS	['heelCAW', 'heelBARS']
lul	LUL	LUL	['LUL']
ninjagrumpy hotpokket clap	Clap	NinjaGrumpy	['NinjaGrumpy', 'Clap', 'HotPokket']
<3 <3 <3 <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
clutchwelge heelt2 heelt2 <3	<3	heelT2	['heelT2', '<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq	heelQ	heelQ	['heelQ']
monkaw capslokc	monkaW	monkaW	['monkaW']
pogu unseen nwa footage	PogU	PogU	['PogU']
pogu ez clap	Clap	PogU	['Clap', 'PogU']
lulw	LULW	LULW	['LULW']
heelcaw	heelCAW	heelCAW	['heelCAW']
<3	<3	<3	['<3']
im lit rn heellul	heelCAW	heelLUL	['heelLUL']
<3	<3	<3	['<3']
pogu	PogU	PogU	['PogU']
heelbars	heelBARS	heelBARS	['heelBARS']
lul	LUL	LUL	['LUL']
heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
yep super like	YEP	YEP	['YEP']
kappa	Kappa	Kappa	['Kappa']
kekwait	KEKWait	KEKWait	['KEKWait']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
peepoglad	heelCAW	PeepoGlad	['PeepoGlad']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
heelbars heelq	heelBARS	heelBARS	['heelBARS', 'heelQ']
lul lul lul lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
toilet paper pogu	PogU	PogU	['PogU']
kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kkonaw usa	Clap	KKonaW	['KKonaW']
those joysticks gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
clap	Clap	Clap	['Clap']
nope	KEKW	NOPE	['NOPE']
<3 <3 <3< 3<3 <3 <3	<3	<3	['<3']
fortnite skin poggers	POGGERS	POGGERS	['POGGERS']
heelq	heelQ	heelQ	['heelQ']
bounty raised monkaw	monkaW	monkaW	['monkaW']
lul lul	LUL	LUL	['LUL']
<3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	heelCAW	['heelCAW', '<3']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
:>	heelCAW	:>	[':>']
j omegalul e	OMEGALUL	OMEGALUL	['OMEGALUL']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelCAW	['heelCAW', 'heelDAD']
looking for a bad time = having sex with me feelsbadman	KEKW	FeelsBadMan	['FeelsBadMan']
lul	LUL	LUL	['LUL']
gn kat <3	<3	<3	['<3']
hahaa	heelCAW	haHAA	['haHAA']
heelq heelq	heelQ	heelQ	['heelQ']
lul lul lul	LUL	LUL	['LUL']
steaming monkas	monkaS	monkaS	['monkaS']
heelkek its joke lul	LUL	heelKEK	['heelKEK']
monkatos	heelCAW	monkaTOS	['monkaTOS']
lulw clap	LULW	LULW	['LULW', 'Clap']
heelg2 heelg2 heelg2 heelg2 heelg2 heelg2 heelg2 heelg2 heelg2 heelg2 heelg2 heelg2 heelg2 heelg2	heelCAW	heelG2	['heelG2']
notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
you know you gonna play it again tomorrow lul	LUL	LUL	['LUL']
heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
pepepains	heelCAW	Pepepains	['Pepepains']
pepega clap	Clap	Pepega	['Pepega', 'Clap']
lulw	LULW	LULW	['LULW']
he aint gonna be live at 9:30 kappa	LUL	Kappa	['Kappa']
hotpokket	heelCAW	HotPokket	['HotPokket']
kekw what the fuck are you doing	KEKW	KEKW	['KEKW']
kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
u fucking looked at chat mike lul	LUL	LUL	['LUL']
action bozo_lobo won 500 points in roulette and now has 8500 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
action bigolbake won 620 points in roulette and now has 2960 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lulw	LULW	LULW	['LULW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
heelkd yoooooo heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
that was me li=ul pog u	LUL	POG	['POG']
action demonicc669 went all in and lost every single one of their 210 points lul	LUL	LUL	['LUL']
heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelnurd babype3g	heelCAW	heelNURD	['heelNURD']
action heelmikesvibrator won the duel vs controllarox pogchamp heelmikesvibrator won 1 points feelsgoodman	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
april 17th pog jake paul vs ben askren lulw	LULW	LULW	['LULW', 'Pog']
heel50 heel50 heel50 heel50 heel50	heel50	heel50	['heel50']
kappa kappa kappa kappa	Kappa	Kappa	['Kappa']
waitwhat	heelCAW	WaitWhat	['WaitWhat']
heelthump heelstab heellul heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog heelcaw	heelLUL	heelSTAB	['heelMONKA', 'heelDUMB', 'heelRAGE', 'heelGASM', 'heelSTAB', 'heelCAW', 'heelLUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul good dono	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
fine wby feverforbever peepolove	heelCAW	peepoLove	['peepoLove']
heelcaw heelbars heelcaw heelcaw heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars	heelCAW	heelBARS	['heelBARS', 'heelCAW']
carlsmile	heelCAW	CarlSmile	['CarlSmile']
kekw	KEKW	KEKW	['KEKW']
heelgasm heelgasm heelgasm heelgasm heelgasm	heelCAW	heelGASM	['heelGASM']
heelgasm heelgasm lovethese emote emoji thingythat i gotgifted sub by heelmike	heelCAW	heelGASM	['heelGASM']
heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
living dangerously lulw	LULW	LULW	['LULW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
action wyldpixel went all in and lost every single one of their 900 points lul	LUL	LUL	['LUL']
get a house 4head	LUL	4Head	['4Head']
action goodvibeswassup went all in and lost every single one of their 1080 points lul	LUL	LUL	['LUL']
ryguygg i love you kekw	KEKW	KEKW	['KEKW']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul	heelCAW	heelLUL	['heelLUL']
lul lul lul	LUL	LUL	['LUL']
action 420hitman went all in and lost every single one of their 870 points lul	LUL	LUL	['LUL']
heel50 heel50 heel50 heel50 heel50 heel50	heel50	heel50	['heel50']
heelg2	heelCAW	heelG2	['heelG2']
stream sniper dont be dicks this time	LUL	DICKS	['DICKS']
mercywing1 biblethump mercywing2	BibleThump	MercyWing1	['MercyWing2', 'BibleThump', 'MercyWing1']
action pogchamp johndashootayt went all in and won 100 points pogchamp they now have 200 points feelsgoodman	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
miss chloe sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
heellook heellook2	heelLOOK2	heelLOOK	['heelLOOK', 'heelLOOK2']
action dopplebockk won 41 points in roulette and now has 101 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
lulw	LULW	LULW	['LULW']
god prime subbing lul	LUL	LUL	['LUL']
heel50 heel50 heel50 heel50 heel50 heel50	heel50	heel50	['heel50']
april 17th pog jake paul vs ben askren lulw	LULW	Pog	['LULW', 'Pog']
heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm	heelCAW	heelGASM	['heelGASM']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY2', 'heelCRY1']
didnt take the bow pepega clap didnt take the bow pepega clap didnt take the bow pepega clap didnt take the bow pepega clap didnt take the bow pepega clap	Clap	Clap	['Pepega', 'Clap']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul lul	LUL	LUL	['LUL']
action pogchamp ssknitro went all in and won 7890 points pogchamp they now have 15780 points feelsgoodman	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
action bananapeels8 lost 200 points in roulette and now has 120 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
lul lul lul lul lul	LUL	LUL	['LUL']
lllllllllllllllll residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
pepelaugh dweebs yt btw pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
ya ya kekw	KEKW	KEKW	['KEKW']
first game first dub wwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
first game first dub wwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelg2 heelg2 heelg2	heelCAW	heelG2	['heelG2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars	heelCAW	heelBARS	['heelBARS', 'heelCAW']
kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
action ydadi14 lost 100 points in roulette and now has 910 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
kekw	KEKW	KEKW	['KEKW']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
nickmercsbit nickmercsbit nickmercsbit nickmercsbit nickmercsbit	heelCAW	nickmercsBIT	['nickmercsBIT']
kekw cap	KEKW	KEKW	['KEKW']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
glitchlit glitchlit glitchlit glitchlit	heelCAW	GlitchLit	['GlitchLit']
heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
yep explosive orphans	YEP	YEP	['YEP']
action mquc won 90000 points in roulette and now has 980179 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
heelk heelk	heelPRAY	heelK	['heelK']
yep cum	YEP	YEP	['YEP']
successfully moved 7355 points 0 alltime points  2 days 21 hours watchtime and  1 day 23 hours offline chat time from heelmikes1bignut to ftcpimp seemsgood	SeemsGood	SeemsGood	['SeemsGood']
catjam	heelBARS	catJAM	['catJAM']
sadge	Sadge	Sadge	['Sadge']
heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
heellul	heelCAW	heelLUL	['heelLUL']
kekw	KEKW	KEKW	['KEKW']
action pogchamp anonymous_the_wrecker went all in and won 60 points pogchamp they now have 120 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
nonbinarypride genderfluidpride nonbinarypride genderfluidpride nonbinarypride genderfluidpride virtualhug virtualhug virtualhug genderfluidpride virtualhug genderfluidpride nonbinarypride genderfluidpride virtualhug nonbinarypride genderfluidpride genderfluidpride nonbinarypride virtualhug <3 virtualhug <3	<3	<3	['NonBinaryPride', '<3', 'VirtualHug', 'GenderFluidPride']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
heelmikesvibrator heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
heelbars	heelBARS	heelBARS	['heelBARS']
heelstare heelpray heeltriggered heelpray heelstare heelpray heeltriggered heelpray heelstare heelpray heeltriggered heeltriggered heelpray heelpray heelstare heelpray heeltriggered heelpray heelstare	heelPRAY	heelTRIGGERED	['heelTRIGGERED', 'heelSTARE', 'heelPRAY']
lul <3	LUL	<3	['<3', 'LUL']
1 monther kekw	KEKW	KEKW	['KEKW']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	<3	['heelCAW', '<3']
rip her number lol	LUL	RIP	['RIP']
bruh 	LUL	Bruh	['Bruh']
flying a white cock with 4 hp not popping bandaids pepega clap flying a white cock with 4 hp not popping bandaids pepega clap flying a white cock with 4 hp not popping bandaids pepega clap	Clap	Clap	['Pepega', 'Clap']
heelflexl heelkek heelflexr	heelFLEXR	heelFLEXL	['heelFLEXL', 'heelKEK', 'heelFLEXR']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
kekw	KEKW	KEKW	['KEKW']
all my points riding on this loss monkaw	LUL	monkaW	['monkaW']
heelk heelrip	heelCAW	heelK	['heelRIP', 'heelK']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelcry1 heelcry2                                  heelcry3 heelcry4	heelCRY1	heelCRY3	['heelCRY4', 'heelCRY2', 'heelCRY1', 'heelCRY3']
heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
farming in storm pepega	LUL	Pepega	['Pepega']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
action aponce1023 went all in and lost every single one of their 680 points lul	LUL	LUL	['LUL']
she just said no kappa kappa	LUL	Kappa	['Kappa']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
kappa	Kappa	Kappa	['Kappa']
heelcr heelcr	heelCAW	heelCR	['heelCR']
heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
rip	RIP	RIP	['RIP']
heelg2 heelg2 heelg2	heelCAW	heelG2	['heelG2']
lul	LUL	LUL	['LUL']
yep roids	YEP	YEP	['YEP']
action plyingmonk2119 won 500 points in roulette and now has 2905 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
action heelmikeleftnut1 went all in and lost every single one of their 1080 points lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
pokimane lul tf more like kat dawg kappa kappa kappa kappa	LUL	Kappa	['Kappa', 'LUL']
so bright dansgame	<3	DansGame	['DansGame']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
heelevil heelevil heelevil heelevil heeltrain heelevil heelevil heelevil heelevil heelevil heelevil	heelEVIL	heelTRAIN	['heelEVIL', 'heelTRAIN']
lul	LUL	LUL	['LUL']
kat is purposely showing her ass kekw	KEKW	KEKW	['KEKW']
heelbars	heelBARS	heelBARS	['heelBARS']
pog	Pog	POG	['POG']
monkaw	monkaW	monkaW	['monkaW']
heelevil heellook2	heelLOOK2	heelEVIL	['heelLOOK2', 'heelEVIL']
heellook heellook	heelCAW	heelLOOK	['heelLOOK']
i lost kreygasm	LUL	Kreygasm	['Kreygasm']
mrdestructoid	<3	MrDestructoid	['MrDestructoid']
naruto kappa	Kappa	Kappa	['Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
dwoeste you got opieop | 4head | 4head and lost your 114 points lul	LUL	4Head	['OpieOP', '4Head', 'LUL']
doritoschip doritoschip doritoschip doritoschip doritoschip	heelCAW	DoritosChip	['DoritosChip']
heelstab heelstab heelstab	heelCAW	heelSTAB	['heelSTAB']
heelmonka heelmonka heelmonka heelmonka	heelCAW	heelMONKA	['heelMONKA']
heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi heelhi	heelCAW	heelHI	['heelHI']
