Message	Prediction	Emote	Emotes
apples lul	KEKW	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
dork kappa	<3	Kappa	['Kappa']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
kekw	LUL	KEKW	['KEKW']
ruby8695 :p	<3	:p	[':p']
hafu is the queen omgyay wolfcrown   you come for her we come for you wolfimp	wolfShy	wolfIMP	['wolfIMP', 'wolfCrown']
steve lul	LUL	LUL	['LUL']
hug country_gal96 wolfgravyr wolfgravyr	LUL	wolfGravyR	['wolfGravyR']
abel_the_idk not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
catjam	LUL	catJAM	['catJAM']
i hate that i like it kekw	LUL	KEKW	['KEKW']
your crewfu games were the only reason i started dbd and now im hooked :d litterally dakotaz	wolfShy	:D	[':D']
captaingatling lollinx <3	<3	<3	['<3']
amad_btw wolfshy heeyaaa wolflove	wolfShy	wolfShy	['wolfShy']
peped	LUL	pepeD	['pepeD']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wtqlker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
theyre not wrinkles theyre just wisdom tattoos kappa	<3	Kappa	['Kappa']
lollinx she really is <3	<3	<3	['<3']
taytayknighted hey lovely wolflove happy fridayyyyy <3	<3	<3	['<3']
soonmaiji hes just concentrating lul	LUL	LUL	['LUL']
kekw toast	<3	KEKW	['KEKW']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	catJAM	catJAM	['catJAM', 'wolfVibe']
wolfbaby wolfbaby wolfbaby wolfbaby	LUL	wolfBaby	['wolfBaby']
dk just punches brick walls lul	LUL	LUL	['LUL']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
notlikethis iitshusleep	LUL	NotLikeThis	['NotLikeThis']
peped	LUL	pepeD	['pepeD']
dk you dropped this wolfrun wolfcrown	wolfVibe	wolfCrown	['wolfCrown', 'wolfRun']
wolfhit	LUL	wolfHit	['wolfHit']
trial by chaos and fire kappa have at it	LUL	Kappa	['Kappa']
hubomr2 i am :d	LUL	:D	[':D']
wolfmonkas uh oh	LUL	wolfMonkaS	['wolfMonkaS']
either that or they trust in the survivors disconect move lul	LUL	LUL	['LUL']
halohalo92 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
amad_btw lets gooo peped wolflove	pepeD	pepeD	['pepeD']
ruby8695 damn i am coming for you next time :p	<3	:p	[':p']
lollinx wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
d:	LUL	D:	['D:']
lul	LUL	LUL	['LUL']
ruby8695 max is gonna win :d	:D	:D	[':D']
habitatdj wolfvibe habitatspeakerr	wolfVibe	wolfVibe	['wolfVibe']
not the killer being scared kekw	LUL	KEKW	['KEKW']
festa030 kekw	LUL	KEKW	['KEKW']
loving the vibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
would love to play this game for the adrenaline rush wolfmonkas	wolfShy	wolfMonkaS	['wolfMonkaS']
wolfimp	LUL	wolfIMP	['wolfIMP']
wolfimp imp next round>:	LUL	wolfIMP	['wolfIMP']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
catjam ratjam catjam ratjam	wolfVibe	catJAM	['catJAM']
amad_btw kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
dakotaz after aot i can recommend demon slayer or seven deadly sins catjam	wolfShy	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
what a nice killer wolfshy	wolfShy	wolfShy	['wolfShy']
kekw	LUL	KEKW	['KEKW']
wolfgg wolfgg	LUL	wolfGG	['wolfGG']
twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity	LUL	TwitchUnity	['TwitchUnity']
do not pair lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
we ready kappa	<3	Kappa	['Kappa']
<3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
this task gets done a lot kappa	LUL	Kappa	['Kappa']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	LUL	Kreygasm	['Kreygasm']
lul	LUL	LUL	['LUL']
travelntim im just that smart kekw	KEKW	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
foxsplitz not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
no one escapes death is really good :d	LUL	:D	[':D']
tombraid omgyay omgyay	<3	TombRaid	['TombRaid']
squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid4	Squid4	['Squid4', 'Squid3', 'Squid1', 'Squid2']
kekw	LUL	KEKW	['KEKW']
ding bop	LUL	BOP	['BOP']
bop	LUL	BOP	['BOP']
kekw	LUL	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
daywavthewave wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
lul lul lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
kekw	LUL	KEKW	['KEKW']
how do u have legacy i thought u were new pog	LUL	Pog	['Pog']
kekw	LUL	KEKW	['KEKW']
joshhhh <3	pepeD	<3	['<3']
wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown	LUL	wolfCrown	['wolfCrown']
lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
kekw clap	KEKW	KEKW	['KEKW', 'Clap']
wolfimp wolfdead wolfimp wolfdead wolfimp wolfdead wolfimp wolfdead	wolfJoker	wolfIMP	['wolfIMP', 'wolfDead']
wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
bruh ellum vented	LUL	Bruh	['Bruh']
captaingatling u know how much that would weigh lul	LUL	LUL	['LUL']
wolfvibe 5upjam	wolfVibe	wolfVibe	['wolfVibe']
wolflove wolflove wolflove wolflove <3 <3 <3 <3	wolfVibe	<3	['<3']
omegalul	LUL	OMEGALUL	['OMEGALUL']
wolfshy	LUL	wolfShy	['wolfShy']
almost kekw	LUL	KEKW	['KEKW']
12 hook is the max of hooks you can do pog	LUL	POG	['POG']
bop bop bop	LUL	BOP	['BOP']
karanology hi : me too wolfvibe	wolfShy	wolfVibe	['wolfVibe']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
dks just that good kappa	wolfShy	Kappa	['Kappa']
omegalul	LUL	OMEGALUL	['OMEGALUL']
pogchamp pogchamp pogchamp	LUL	PogChamp	['PogChamp']
koji killed on vent  lul	LUL	LUL	['LUL']
yooooooo chilllllll lul	LUL	LUL	['LUL']
bruh dk clutch plzzzz	<3	Bruh	['Bruh']
blobdance catjam partyparrot blobdance catjam partyparrot blobdance catjam partyparrot blobdance catjam partyparrot blobdance catjam partyparrot	wolfVibe	catJAM	['catJAM']
mercywing1 mercywing2	<3	MercyWing1	['MercyWing1', 'MercyWing2']
wolfrun	LUL	wolfRun	['wolfRun']
<3 <3 <3 <3 <3 <3	LUL	<3	['<3']
we love hafu <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wolfdork	LUL	wolfDork	['wolfDork']
hey dk and chat wolfshy	wolfShy	wolfShy	['wolfShy']
bruh	LUL	Bruh	['Bruh']
lul	LUL	LUL	['LUL']
melody444_ youre welcome <3 its definitely worth a perk worth starting out with to help gain more bloodpoints	<3	<3	['<3']
kkona	LUL	KKona	['KKona']
wolfsip	LUL	wolfSip	['wolfSip']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
wolfshy wolf1hp	wolfShy	wolfShy	['wolfShy', 'wolf1HP']
bagels so good :o	wolfShy	:O	[':O']
kekw	LUL	KEKW	['KEKW']
hectorfishburger you are here so yeah wolfshy	wolfShy	wolfShy	['wolfShy']
pogchamp pogchamp pogchamp	LUL	PogChamp	['PogChamp']
love when you sing  alll i dooooooo singsnote singsnote wolflove wolflove	<3	SingsNote	['SingsNote']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
wolfjoker	LUL	wolfJoker	['wolfJoker']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
wolflove wolfeject wolflove wolfeject	wolfVibe	wolfEject	['wolfEject']
brickattack well be seeing ya pepelaugh	LUL	PepeLaugh	['PepeLaugh']
rip	LUL	RIP	['RIP']
stevsupticrat wolfvibe stevsupticrat wolfvibe stevsupticrat wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
just hopped back on after working to see you playing dbd love this game man wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
self promo is cringe bud sorry not sorry to say wolfclown	Kappa	wolfClown	['wolfClown']
mercywing1 mercywing2	<3	MercyWing1	['MercyWing1', 'MercyWing2']
wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
rip	LUL	RIP	['RIP']
kuapzz not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
checking every 10 mins lul	LUL	LUL	['LUL']
wolfg1 glitchnrg glitchnrg wolfimp wolfimp	wolfVibe	GlitchNRG	['wolfIMP', 'GlitchNRG', 'wolfG1']
wolfimp wolfrip wolfnana	wolfVibe	wolfRip	['wolfNana', 'wolfIMP', 'wolfRip']
lul	LUL	LUL	['LUL']
kappa	LUL	Kappa	['Kappa']
lollinx hi laura <3	<3	<3	['<3']
lul lul lul lul lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
wolfvent	LUL	wolfVent	['wolfVent']
hellooooooo everyone wolfshy prideflower	wolfShy	wolfShy	['wolfShy']
everyone loves dk omgflower <3	<3	<3	['<3']
wolfgg wolfgg	LUL	wolfGG	['wolfGG']
lul lul lul	LUL	LUL	['LUL']
hey handsome lul	wolfShy	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
<3	LUL	<3	['<3']
wolfbits wolfbits wolfbits	LUL	wolfBits	['wolfBits']
squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid3	Squid3	['Squid4', 'Squid3', 'Squid1', 'Squid2']
wolfflake wolfflake2	LUL	wolfFlake2	['wolfFlake2', 'wolfFlake']
kekw	LUL	KEKW	['KEKW']
d:	LUL	D:	['D:']
kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
good to have a variety of games and some just chatting in your stream to mix it up a bit wolflove catjam wolfvibe	wolfShy	catJAM	['catJAM', 'wolfVibe']
hectorrrrr poggers wolflove	KEKW	POGGERS	['POGGERS']
d: awww thats horrible	<3	D:	['D:']
tavonkari ty <3	<3	<3	['<3']
hey yall mercywing1 mercywing2 mercywing1 mercywing2 mercywing1 mercywing2	MercyWing1	MercyWing1	['MercyWing1', 'MercyWing2']
herm bop	pepeD	BOP	['BOP']
lul	LUL	LUL	['LUL']
peepohey	LUL	peepoHey	['peepoHey']
wolfimp wolfimp wolfimp wolfsend	<3	wolfIMP	['wolfIMP', 'wolfSend']
i thought you guys said you saw 5up vent lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
lul salty girl	KEKW	LUL	['LUL']
pog	LUL	POG	['POG']
tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
melissa_valo <3	<3	<3	['<3']
wolfg1 glitchnrg wolfgg	wolfVibe	GlitchNRG	['GlitchNRG', 'wolfGG', 'wolfG1']
awwww <3	<3	<3	['<3']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
god pallet down :o	KEKW	:o	[':o']
itsdeeez not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
emmay pog	LUL	POG	['POG']
yes lets go dk you got this seemsgood chocoaww seemsgood chocoaww	wolfShy	SeemsGood	['SeemsGood']
chaos timeeeee peped	LUL	pepeD	['pepeD']
hafu tombraid tombraid tombraid tombraid tombraid tombraid tombraid	<3	TombRaid	['TombRaid']
wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
kekw	LUL	KEKW	['KEKW']
wolfpopcorn	LUL	wolfPopcorn	['wolfPopcorn']
love you dkk <3 <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
littlezing not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
hackers you were gonna say  lul	LUL	LUL	['LUL']
we love toxic dk lul	LUL	LUL	['LUL']
lmfao dk come on man kekw	LUL	KEKW	['KEKW']
wolfcrown wolftrain3	wolfGG	wolfCrown	['wolfTrain3', 'wolfCrown']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple	<3	TombRaid	['TombRaid', 'bleedPurple']
ez clap	Clap	Clap	['Clap']
brickattack kid is mad he dont got his pancakes pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
i cant breathe lul lul	LUL	LUL	['LUL']
wolflove wolfstare	wolfVibe	wolfStare	['wolfStare']
lul	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
peped	LUL	pepeD	['pepeD']
brutal lul	LUL	LUL	['LUL']
god tier strata by dk notlikethis	<3	NotLikeThis	['NotLikeThis']
lollinx sussss i thought you wernt drunk :p	<3	:p	[':p']
wolfimp	LUL	wolfIMP	['wolfIMP']
peped	LUL	pepeD	['pepeD']
wolftrain3 wolftrain3	LUL	wolfTrain3	['wolfTrain3']
wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfg1 wolfg1	LUL	wolfG1	['wolfG1']
hanging out in meeting room eating a sandwich lul	LUL	LUL	['LUL']
mercywing1 mercywing2	MercyWing2	MercyWing2	['MercyWing1', 'MercyWing2']
amad_btw huck tew wolfjoker	<3	wolfJoker	['wolfJoker']
u both cant type kekw	KEKW	KEKW	['KEKW']
wow clap	LUL	Clap	['Clap']
tfuemusic wolfvibe tfuemusic wolfvibe tfuemusic wolfvibe	pepeD	tfueMUSIC	['tfueMUSIC', 'wolfVibe']
kekw	LUL	KEKW	['KEKW']
lollinx love that for you <3	<3	<3	['<3']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
lul lover	LUL	LUL	['LUL']
kekw kekw	LUL	KEKW	['KEKW']
you can get everything vegan these days <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
zerostar_v hey hey zero peepohey	<3	peepoHey	['peepoHey']
if only you were executioner for 5up lul	LUL	LUL	['LUL']
wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
lul lul	LUL	LUL	['LUL']
<3 <3 <3 <3	LUL	<3	['<3']
peped	LUL	pepeD	['pepeD']
ratjam wolflove catjam wolflove	wolfVibe	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
realdegrave not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
<3 <3	LUL	<3	['<3']
mercywing1 mercywing2	MercyWing2	MercyWing2	['MercyWing1', 'MercyWing2']
kekw	LUL	KEKW	['KEKW']
<3  <3  <3  <3  <3	LUL	<3	['<3']
poggers	LUL	POGGERS	['POGGERS']
wolfjoker	LUL	wolfJoker	['wolfJoker']
wolflove wolfshy	wolfVibe	wolfShy	['wolfShy']
<3 <3 <3 <3 <3	LUL	<3	['<3']
some epic jukes lul	LUL	LUL	['LUL']
lollinx d: go to your room young lady	<3	D:	['D:']
lul	LUL	LUL	['LUL']
oof	LUL	OOF	['OOF']
proton_blaster ok bud lul	KEKW	LUL	['LUL']
wolfvibe	LUL	wolfVibe	['wolfVibe']
lul lul	LUL	LUL	['LUL']
wolfmonkas wolfmonkas wolfmonkas	LUL	wolfMonkaS	['wolfMonkaS']
omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 <3 omgyay omgyay	<3	<3	['<3']
ooooooooops wolfg1	LUL	wolfG1	['wolfG1']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
kekw lol	LUL	KEKW	['KEKW']
nickiabelsen bruh lul thank you hahaha	wolfShy	Bruh	['LUL', 'Bruh']
clap	LUL	Clap	['Clap']
wolfjoker wolfgg wolfg1	wolfJoker	wolfJoker	['wolfG1', 'wolfJoker', 'wolfGG']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfflake wolfgun wolftea	pepeD	wolfGun	['wolfGun', 'wolfTea', 'wolfFlake']
healing tattoos dansgame	KEKW	DansGame	['DansGame']
<3	LUL	<3	['<3']
biblethump biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
wolfshy	LUL	wolfShy	['wolfShy']
being toxic brings out the funny vibes and killer instinct in this game wolfimp wolfjoker	<3	wolfJoker	['wolfIMP', 'wolfJoker']
azzmanr and i do owe you for not rescuing you wolfblush wolfshy	wolfShy	wolfShy	['wolfShy']
brickkkkkk peped	pepeD	pepeD	['pepeD']
kekw	LUL	KEKW	['KEKW']
<3 <3 <3	LUL	<3	['<3']
hope youre doing good dk :d	wolfShy	:D	[':D']
asdfghjkl wolfgoat wolfgoat	LUL	wolfGoat	['wolfGoat']
wolfjoker wolfimp wolfimp	LUL	wolfIMP	['wolfIMP', 'wolfJoker']
ma boi steven suptic kekw clap	pepeD	Clap	['KEKW', 'Clap']
have you also checked out the archives yet dk it gives you blood points as well and gives you a challenge to try and complete while playing matches wolfshy	wolfShy	wolfShy	['wolfShy']
kekw a friendly bribe we love to see it	KEKW	KEKW	['KEKW']
notlikethis	LUL	NotLikeThis	['NotLikeThis']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfjoker wolfjoker wolfjoker wolfjoker dk	<3	wolfJoker	['wolfJoker']
zerostar_v hey hey its been busy :p	<3	:p	[':p']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
wolfsnipe1 wolfsnipe2 wolfrun	wolfSnipe2	wolfRun	['wolfSnipe1', 'wolfSnipe2', 'wolfRun']
lollinx wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
kekw	LUL	KEKW	['KEKW']
we love you dk <3	<3	<3	['<3']
lul shame	<3	LUL	['LUL']
wolfhit wolfhit	LUL	wolfHit	['wolfHit']
lul	LUL	LUL	['LUL']
clap	LUL	Clap	['Clap']
lul	LUL	LUL	['LUL']
sheesh	LUL	SHEESH	['SHEESH']
:cupcake: wolfshy	KEKW	wolfShy	['wolfShy']
you needed to cloak so bill doesnt get bt for the save but you got it done either way sumgg	wolfShy	sumGG	['sumGG']
div omegalul rced	<3	OMEGALUL	['OMEGALUL']
hafu is a queen wolfcrown	LUL	wolfCrown	['wolfCrown']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
wolfrip	LUL	wolfRip	['wolfRip']
dk found me on my floaty while playing with hippie a couple days ago lul	LUL	LUL	['LUL']
we love that dk we loooove that <3	<3	<3	['<3']
lul u didnt see the surv in the gen u kicked	LUL	LUL	['LUL']
<3 <3	LUL	<3	['<3']
hey dk how does it feel to wake up everyday as handsome as you are virtualhug	wolfShy	VirtualHug	['VirtualHug']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
kekw	LUL	KEKW	['KEKW']
papabear pepelaugh	LUL	PepeLaugh	['PepeLaugh']
wolfflake wolfg2	LUL	wolfFlake	['wolfG2', 'wolfFlake']
heyguys kappa lul kreygasm	NotLikeThis	HeyGuys	['Kappa', 'Kreygasm', 'HeyGuys', 'LUL']
wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer	LUL	wolfBoomer	['wolfBoomer']
kekw	LUL	KEKW	['KEKW']
crashvs i was jsut joking haha thanks for watching ads <3	<3	<3	['<3']
lollinx good morning sunshine <3 <3 <3 wolflove wolflove wolflove wolflove wolflove wolflove wolflove	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
general_hugsx pog	<3	POG	['POG']
wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
twitter pepelaugh	LUL	PepeLaugh	['PepeLaugh']
hope your okay <3	<3	<3	['<3']
bruh	LUL	Bruh	['Bruh']
lul	LUL	LUL	['LUL']
lollinx 41 kappa	wolfShy	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
zaddymary hey hey <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
lmao wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	<3	wolfJoker	['wolfJoker']
sydneeprice yeah i doubt the msgs you show on twitter barely touch the surface lul	LUL	LUL	['LUL']
where was stebooon kekw steebon	LUL	KEKW	['KEKW']
giveplz <3	<3	<3	['GivePLZ', '<3']
holidaysanta	LUL	HolidaySanta	['HolidaySanta']
wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer	LUL	wolfBoomer	['wolfBoomer']
lul	LUL	LUL	['LUL']
wolfvibe	LUL	wolfVibe	['wolfVibe']
still no hafu sadge	LUL	Sadge	['Sadge']
catjam	LUL	catJAM	['catJAM']
aw i miss that face dk wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
ravieanie i believe her and her boo thang are getting married today <3	<3	<3	['<3']
feelsbadman	LUL	FeelsBadMan	['FeelsBadMan']
wolfgravyr wolfgra wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker', 'wolfGravyR']
lul lul lul lul	LUL	LUL	['LUL']
thank you guysss biblethump	LUL	BibleThump	['BibleThump']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
ludwig7 ludwig7 ludwig7	LUL	ludwig7	['ludwig7']
bbrandt9054 lul	<3	LUL	['LUL']
festa030 festaaaaa peepohey	LUL	peepoHey	['peepoHey']
peped peped	LUL	pepeD	['pepeD']
its time to go buddy why did that send me wolfjoker wolfjoker	<3	wolfJoker	['wolfJoker']
amad poggers	pepeD	POGGERS	['POGGERS']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
mercywing1 kreygasm mercywing2	<3	Kreygasm	['MercyWing1', 'Kreygasm', 'MercyWing2']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
stepbrochino chinooooo peped	pepeD	pepeD	['pepeD']
great first game kekw	LUL	KEKW	['KEKW']
ofmiceandrew lul lul lul hahahaha	LUL	LUL	['LUL']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
d:	LUL	D:	['D:']
lul	LUL	LUL	['LUL']
vibe wit it wolfvibe wolfshy wolflove wolfshy wolfvibe wolfshy wolfvibe	wolfVibe	wolfVibe	['wolfShy', 'wolfVibe']
kekw	LUL	KEKW	['KEKW']
catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove	catJAM	catJAM	['catJAM', 'wolfVibe']
wolfsend	LUL	wolfSend	['wolfSend']
panicbasket ellum	<3	panicBasket	['panicBasket']
wolfjoker	LUL	wolfJoker	['wolfJoker']
kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
antivaxxers in chat pepelaugh	LUL	PepeLaugh	['PepeLaugh']
peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe	wolfVibe	wolfVibe	['pepeD', 'catJAM', 'wolfVibe']
em_freddie <3 <3 <3	<3	<3	['<3']
buddy kekw	LUL	KEKW	['KEKW']
d:	LUL	D:	['D:']
<3 <3 <3	LUL	<3	['<3']
ez clap kimigg	Clap	Clap	['Clap']
dk i just wanna say thank you for being so amazing i dont catch your streams often because of work but i go back and watch them when i can your streams alwaysss make me happy and put me in a good mood thank you for being you your the best much love pridekoala wolfbaby	LUL	wolfBaby	['wolfBaby']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
peped	LUL	pepeD	['pepeD']
good morning lollinx <3	<3	<3	['<3']
wolfboomer wolfhit	wolfShy	wolfBoomer	['wolfHit', 'wolfBoomer']
catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
captaingatling peped	LUL	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
florida man in a wheelchair kills twitch streamer dk lul	LUL	LUL	['LUL']
