Message	Prediction	Emote	Emotes
im back with a monster and a red bull time for a heart attack clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc dale heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw cock cock cock cock cock cock cock cock cock cock dale lul the rapper or an actual pitbull bugha eli_lijah i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who	heelCAW	heelCAW	['heelDAD', 'heelCAW']
heelmonka come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage heelrage widepeeposad goated shit heelrip heelrip heelrip heelrip pepa pig mario cart in kat we trust gamble all mike baby how are you	LUL	heelRIP	['heelRIP']
good shit kat bugha nyrox_chris i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who monkaw stick itt heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray meat lets go omg caw cawww	heelCAW	heelPRAY	['heelPRAY']
im glad i didnt leave just yet lmaoooo lol top 3 why tf would u engage in that fight lul easyyyyyy first team to die kekw lmqioooo bodied by a bit omegalul died to ai my points screw you mile mike	LUL	KEKW	['KEKW']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc you the goat mike you beat this pussy ass panic attack mike is a smoke show heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw eyedontpanictv i love you can i give you a kiss heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mike your not a fortnite pro bro sure does ice on my rist i can go skating dude i got a panic attack once that shit was crazy nice watch	heelCAW	heelCAW	['heelCAW']
nice gamble all action heelmikeschesthair went all in and lost every single one of their 3840 points lul heelmikeschesthair yep gamble all action pogchamp drewmajor423 went all in and won 36330 points pogchamp they now have 72660 points feelsgoodman gamble 400k action mquc lost 400000 points in roulette and now has 201135 points feelsbadman gamble all points drewmajor423 drewmajor423 has 72660 points and is rank 286/258291 on the leaderboard	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
better kekw better mike baby fuck me gamble 50 action iamryan_p lost 225 points in roulette and now has 225 points feelsbadman rimzzys how much even is 10k bits kay kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead its spring break for me	LUL	FeelsBadMan	['FeelsBadMan']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray kat heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw heelpray heelpray heelpray no way it didnt work no damkn	LUL	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw wwwwww dick wwwwww w heel50 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heel50 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw small cock thoughts on lil nas x satan shoe w heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', 'heel50']
donald asleep rn theres a reason no pro plays this game anymore lmaooo xqcdud gamble 4 action ravage_l won 138424187653 points in roulette and now has 3599028878999 points feelsgoodman fuck josh bruhhh ez lulw someone clip that	LUL	FeelsGoodMan	['FeelsGoodMan']
: question why do my balls itch when im taking a shower i need help pleaseeeeee holy shit i miss friendly fire thanks mods suga will be champ soon kekw gotem mike mods my man just needed advice kekw petthemods kat	KEKW	KEKW	['KEKW']
l bars nerd heelmikeschesthair -> check your spelling nurd heelmik warning lol nrd we should add some stairs lul gamble all naxzi_ you dont have any points to roulette feelsbadman nerd lul when are you and kohlive rapping again	LUL	LUL	['LUL']
d: kekw josh d: d: odds i get another kiss from you d: d: kekw d: wtf d:	KEKW	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw dinner and a meal monka heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm why not both order food and chill heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 komodohype <3 komodohype komodohype woah	heelCAW	Kreygasm	['Kreygasm', 'heelCAW']
followage heelmikesvibrator i just dropped 10k in stocks today racist people lowkey be having prejudiced against or antagonistic toward a person or people on the basis of their membership in a particular racial or ethnic group typically one that is a minority or marginalized followage heelmikesvibrator my ass already broke kunoslay tik tok likes heelkek weelwike the queen is immortal bradyowner dayum im down bad for a pc	LUL	heelKEK	['heelKEK']
cummy yummy in my tummy yoo lol heellook2 i want the red bits badge d: what d: mike lul d:	LUL	D:	['D:']
ass cheeks a2k2 is back pog w w w wideharder stop playing ur back w better does any actually watch anal porn penis um my ass mmm mmm mhm	KEKW	WideHarder	['WideHarder']
heelcaw heelcaw heelcaw wwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lmaoooooooooooooooooooooo lolllllll yo is that dababy heelmike hi gamble 500 action thebigjynx won 500 points in roulette and now has 8020 points feelsgoodman monkaw lmaooooooooooooooooooooooo lmaoooooooooooooooooooooo taaayydor no way lol damnnn	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
followage nedaj__ has been following heelmike for 1 year 7 months 3 days 22 hours 26 minutes 42 seconds` katjam katjam katjam heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw uhhh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w yessurrrrrrr w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw natehillhi	heelCAW	heelCAW	['heelCAW']
aduro__ -> dont be a dick : warning cock evil_of_lucy yeah i will come all on you yep cock ni yep i saw cock wow that was a cock dansgame bloom ayy whats good chat heelmikeschesthair heellook2	LUL	YEP	['YEP']
hahahaahahaha heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw go get her heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw dinner and a meal monka heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm why not both order food and chill	heelCAW	heelCAW	['heelCAW']
twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead hahahaha lmfao0pp lmao lmao pepelaugh pepelaugh oh no no no no o :face_with_tears_of_joy: lol lul lul lul	LUL	PepeLaugh	['PepeLaugh']
caw heelpray heelpray heelpray heelpray heelpray heelpray heelpray kat heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw heelpray heelpray heelpray no way it didnt work no	LUL	heelSTASHE	['heelSTASHE']
dont go close lmaooo omegalul fucked lul lul lul lmao kekw hhahaahahah lulw yo whats poppin mike	KEKW	LUL	['LUL']
watchtime trillx has spent  1 month 18 hours watching heelmike no license heelrip cawww 1 in chat if your horny clap 11 missbehavingx babype3snack gamble all missbehavingx bibleboyhal bibleboylelu bibleboyjah kat dont need a license cause mike drives her all the time	heelCAW	Clap	['Clap']
heelcaw heelcaw heelcaw heelcaw wwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yooo bros nose looks like a pelican beak bih kappa mf woke up and chose late today :face_with_tears_of_joy::skull: gay cough covid did it crash heelcaw heelcaw heelcaw heelcaw	heelCAW	Kappa	['Kappa']
look for the god chest gahbage sh0oknasty depends on the bow lol well check and well go from there missbehavingx warboy99 thanx kekw tskillzzz sounds good u forgot the basement chest heelmike its not just cars and also thanks for the gifted to kat heelmike ayo babype3cry babype3cry babype3cry	KEKW	KEKW	['KEKW']
gn heel family heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kreygasm it will attack you shes horny kat kekw alright now imma head out goodnight everyone lul lul lul pull up her stream see them nips nipples get boners cold ass house lul lmaoooo pancake nipples	KEKW	LUL	['LUL']
maddoxlbanana maddoxrbanana gamble 6900 lmao wtf points christiancruzzz christiancruzzz has 1044808 points and is rank 26/258243 on the leaderboard kekw fast daddy mike gamble 1 kat action ravage_l won 35954298501 points in roulette and now has 3631384148651 points feelsgoodman twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead	FeelsGoodMan	KEKW	['KEKW']
l prediction l yes lets gooooo w definitely snorted crack before this kekw this has been a good stream www loving the streams bro wwwwww mike i want you to stuff your hairy fat blunt down my thick juicy fat throat with nut in it	heelCAW	KEKW	['KEKW']
daddy clix heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw put ur mic louder yo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yessirrrrrr pace22sharkhead pace22sharkbody pace22sharktail pace22bonk heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw daddy heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
love you mike rip outro song : heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw so much fun wwwwwwwwwwwww heelcaw <3 heeldad heelcaw heelcaw <3 <3 heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwww kat later bish so much fun	<3	heelDAD	['heelDAD', '<3', 'heelCAW']
followage pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yo heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl woooooooooo w w w w	heelCAW	heelFLEXL	['heelFLEXL']
heelmike looks like roddy ricch taaayydor tits ayy what  i wanna swallow all of ur babies:pleading_face: gamble 0 bonseyfn you dont have any points to roulette feelsbadman ravage_l poggies loser : d: my buffalo fries are here pog what happened to chloe gamble all	heelCAW	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw watchtime b3_po0 has spent  2 days 19 hours watching heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw its 1 am for me lol heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 song heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelflexl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw watchtime 2cheeky4 has spent  1 day 5 hours watching heelmike	heelCAW	heelT2	['heelT2']
monkaw a2k2 thats clear abuse of power monkaw a2k2 nooooooo dont mike ima try to stay up for 90hrs skrum has entered chat pogu kum is here unforgibable i didnt do it though cmonbruh reeeeeeeeeeeeeeeeppppppppp lace up da ninja shoes free squeak	KEKW	PogU	['PogU']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead rimzzys i spent 1 dollar just for the badge drinking for the homeless gamble 10 action firstrowconcerts lost 30 points in roulette and now has 270 points feelsbadman rimzzys probably heelbwc lmfaooo just asking im a jr at u of i heelpray good guy heelmike farm the fence too	LUL	FeelsBadMan	['FeelsBadMan']
deal with it benjamin_d0v3r bingsip gamble all action felipe_carv4 went all in and lost every single one of their 290 points lul this is 9 wwwwwww pogu pogu donald pogu wwwwww pog pog	LUL	PogU	['PogU']
your adopted kid no u f u kid f heelkek kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead gamble 30000 skrumsock youre dumb fuck kat	LUL	heelKEK	['heelKEK']
heelcaw heelcaw get em out damn ravage dont listen to this bwc kid he is weird slots all eyedontpanictv you got biblethump | kappa | 4head and lost your 1335 points lul he is weird ty lol wolfsnipe1 wolfsnipe2 wolfhit he likes dreaming about cocks a	LUL	Kappa	['4Head', 'Kappa', 'BibleThump', 'LUL']
heelcaw heelcaw heelcaw heelcaw cawwwwww lets fucking gooooooo babyyyyyyyy woooooooooooooooo heelcaw heelcaw heelcaw heelcaw <3 pjsugar <3 pjsugar <3 pjsugar <3 pjsugar <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwww mothasuckas wwwwww wwwwww	heelCAW	PJSugar	['PJSugar', '<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heellul heellul heellul heellul heellul heellul heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw 10x heelcaw combo pogchamp heelcaw cawwwwww heelcaw	heelCAW	heelLUL	['heelLUL']
when kat said we could get off she meant something else omegalol report heelcaw heelcaw heelcaw heelcaw heelcaw freesqueak report heelmike heelcry1 heelcry2                                  heelcry3 heelcry4 sadge oh a2k2 why arent you a mod for clix cuffemconfused freesqueak freesqueak imma livin in a box imma livin ina  cardboard box	heelCAW	heelCRY2	['heelCRY3', 'heelCRY4', 'heelCRY2', 'heelCRY1']
heelmikessunglasses mommy said to not tell personal stuff to stangers follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a lul lol gamble all action ab_raiders36 went all in and lost every single one of their 570 points lul good guy mike go mike go imma get the badge just for him to get banned kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead	LUL	LUL	['LUL']
beef wellington how bout a trenbolone sandwich kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead cook a roast suck them in pausechamp make ribs yo can i play what the stiffington kat	LUL	PauseChamp	['PauseChamp']
cum trash trash trahs traash trash trash nvm major homo dogshit ur ass fuck tit dicks hoy fuck ur bad uninstall cuddle fish 2020takeout pog	KEKW	DICKS	['DICKS']
kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead yep very monkaw gachibass 4head u still in contact with rivers and ellee its fortnite whats u say heelmike eat the corn u fat fuq i got that grav bong that seth rogen used shit smacks	KEKW	4Head	['4Head']
