Message	Prediction	Emote	Emotes
whens the gym stream brotha pog pixelbob	Pog	Pog	['Pog']
rsg monkaw rsg def	monkaW	monkaW	['monkaW']
goat tfue heyguys how do you know that there is a furnace with f3	LUL	HeyGuys	['HeyGuys']
ffz to see these emotes you need bttv: https://nightdevcom/betterttv/ frankerfacez enabled emotes - painschamp weirdchamp 4shrug wesmart pepelaugh handsup arthurfist monkahmm monkatos feelsstrongman pog kkrikey pepethink smilew hyperbruh pepega monkaeyes lulw 3head 5head monkaw waitwhat pepecomfy pogu symfsmash pb	monkaW	5Head	['3Head', 'HYPERBRUH', 'SmileW', 'PepeThink', 'PogU', 'WeirdChamp', 'PepeLaugh', 'monkaHmm', 'KKrikey', 'Pepega', 'monkaEyes', 'FeelsStrongMan', 'Pog', 'LULW', 'monkaTOS', 'monkaW', '5Head', 'HandsUp', 'weSmart', '4Shrug']
15k subs for 15 min pb sadge perch ratgon	Pog	Sadge	['Sadge']
ez top 16 ez seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez cla	Clap	SeemsGood	['SeemsGood']
i was here pog cvl tfueth cvr i was here	tfueTH	cvR	['cvR', 'tfueTH', 'cvL']
monkas who cares about the timer my god omegalul fuck the timer	LUL	OMEGALUL	['OMEGALUL']
down bad xqcm xqcm xqcm xqcm pb	OMEGALUL	xqcM	['xqcM']
no music kinda peaceful lul lul did someone say 28 gifted	LUL	LUL	['LUL']
wtf he got pb and i was sleep while his stream playing in background pagman huge pb whers the phonk	LUL	PagMan	['PagMan']
chev7 chev7 chev7 chev7 chev7 chev7 chev7 chev7 chev7 pog i was here	Pog	POG	['POG']
trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard trihard itzpr0ximity elegiggle :middle_finger: gg sub 2	TriHard	EleGiggle	['EleGiggle']
lets fucking gooo double barrel time pogu hiiii	Pog	PogU	['PogU']
timer tfue dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame its been 2 minutes lets get track aha	Pog	DansGame	['DansGame']
lets fucking go daddy pog reflex42nutty reflex42nutty reflex42nutty reflex42nutty reflex42nutty	Pog	POG	['POG']
<3 tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove	tfueLOVE	tfueFIRE	['tfueFIRE']
tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf lul i was here	LUL	LUL	['LUL']
rareparrot residentsleeper k	LUL	ResidentSleeper	['ResidentSleeper']
pogggg i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i gotta get a dirnk	Pog	PagMan	['PagMan']
even if youre messing around if you say who is in the game even as a joke fossabot will autoban you no exceptions no one cares who is in the game if you wanna be banned for saying it go for it his computer is getting hot sadge ttaytos what	tfueRAGE	Sadge	['Sadge']
yooo nice pb my boi omegalul even if youre messing around if you say who is in the game even as a joke fossabot will autoban you no exceptions no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	OMEGALUL	['OMEGALUL']
big money tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak pogu i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu i was here	Pog	tfueCLOAK	['tfueCLOAK']
trash run but pb lez go pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb pog pb lets fucking go first pb in awhile	Pog	Pog	['Pog']
ez cvl tfueth cvr nice	tfueTH	cvL	['cvR', 'tfueTH', 'cvL']
dude just sub 10 already its not that hard damn pog turner you a heat fan or magic fan	KEKW	Pog	['Pog']
mikethecoolkid lmfao tfuelove tfuelove tfuelove tfuelove panda_boostatoooo ayee good stuff man we love to see it	tfueLOVE	tfueLOVE	['tfueLOVE']
be back in 15m gotimbi no youre not brother trihard pb	LUL	TriHard	['TriHard']
we need perch lets go ppoverheat ppoverheat ppoverheat pogu pogu pogu ppoverheat ppoverheat pogu pogu hello youtube	Pog	PogU	['PogU']
nice one eye xqcsmug bajs pagman	PagMan	xqcSmug	['xqcSmug']
lets goooo tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug 16th worldwide pagman 16th worldwide pagman 16th worldwide pagman 16th worldwide pagman 16th worldwide pagman 16th worldwide pagman	PagMan	tfueCHUG	['tfueCHUG']
no shot rko outta nowhere lul what the fuck	LUL	LUL	['LUL']
next pb is the wr pepejam pb	Pog	pepeJAM	['pepeJAM']
www pog i was here pog i was here pog i was here pog i was here pog i was here pog i was here hey youtube  trihard  hey youtube  trihard  hey youtube  trihard  hey youtube  trihard  hey youtube  trihard  hey youtube  trihard  hey youtube  trihard  hey youtube  trihard  hey youtube	Pog	Pog	['Pog']
keep it going chat 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 11 more till 15k	Pog	Pog	['Pog']
just got a precarious text 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog pepejam	Pog	Pog	['Pog']
gustafson tfuekek tfue30 pb	tfueKEK	tfueKEK	['tfue30', 'tfueKEK']
15:02:partying_face::partying_face::partying_face: tfueglad tfueglad tfueglad tfueglad lets goooooooooooo	tfueFIRE	tfueGLAD	['tfueGLAD']
i havent seen fruta in years pepejam that og mc music do be hittin tho is there auto re sub bc i have no idea how i just subbed hahah	LUL	pepeJAM	['pepeJAM']
niqr 3 kekw lul	LUL	KEKW	['KEKW']
ashaciryu tfues pb is 17:21  https://youtube/eoeub9fbv6w ssg pb is 2:24 fsg pb is 13:22 if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it wr	tfueRAGE	tfueRAGE	['tfueRAGE']
katievsaliens gift some subs : 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 	Pog	Pog	['Pog']
omegaroll ez clap tfue heshtrophe lol kinda true	Clap	Clap	['Clap']
choo choo pogchamp scam train 15 months pog	Pog	PogChamp	['PogChamp']
i was here feelsgoodman tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat lets gooooooooooo	tfueWOW	tfueLOVE	['tfueTOXIC', 'tfueWAAA', 'tfueHEY', 'tfueHIGH', 'tfueWOW', 'tfueSLEEPER', 'tfueCRY', 'tfue20', 'tfueFEELSBAD', 'tfue40', 'tfueCUTIE', 'tfueWINDOW', 'tfueBINDI', 'tfueLOG', 'tfueRAGE', 'tfueROLL', 'tfueBURP', 'tfueHI', 'tfueSWANTON', 'tfueTFLU', 'tfueTIP', 'tfue30', 'tfueTH', 'tfuePOO', 'tfueCMONBRUH', 'tfueWTF', 'tfueXena', 'tfueCASH', 'tfueCHUG', 'tfueUGH', 'tfueBAN', 'tfueDERP', 'tfueLOVE', 'tfueKKONA', 'tfueCLOAK', 'tfueHEART', 'tfueCHINGLONG', 'tfueBANKSY', 'tfueEAT', 'tfueLASER', 'tfueSWEATER', 'tfueON', 'tfueBORED', 'tfueBAILEY', 'tfueCRACK', 'tfueBTC', 'tfueKEK', 'tfueFIRE', 'tfueRAT', 'tfueLAUGH', 'tfueGLAD', 'tfueCLOWN']
yes pog 16th place new pb tfuechug pog 16th place new pb tfuechug pog 16th place new pb tfuechug pog 16th place new pb tfuechug pog 16th place new pb tfuechug pog 16th place new pb tfuechug pog 16th place new pb tfuechug pog 16th place new pb tfuechug pog 16th place new pb tfuechug analysis time 5head	Pog	Pog	['tfueCHUG', 'Pog']
w ww w w w  w w w pogu lets go pagman  i was here pog	Pog	PogU	['PogU', 'PagMan']
blinktattoo thanks for the gift sub pog trevorbradley5 piss counter	Pog	Pog	['Pog']
legoooo stinkycheese tfuerat tfuemusic tfuebot tfuerip tfueratclown tfuelol tfuemonka tfueon tfuepoo tfueheart tfuekek tfuefire tfuecmonbruh tfuexena tfue20 tfueclown tfuewaaa tfueugh tfuehigh tfue30 tfue40 tfueban tfuebailey tfueeat tfuetflu tfuechug tfuecloak tfuerage tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuelaugh tfuefeelsbad tfuewtf tfueroll tfuesleeper tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuebanksy tfuewindow tfueth tfuelog tfuechinglong pog	tfueFIRE	tfueLOG	['tfueTOXIC', 'tfueWAAA', 'tfueHIGH', 'tfueCRY', 'tfueSLEEPER', 'tfue20', 'tfue40', 'tfueFEELSBAD', 'tfueWOW', 'tfueCUTIE', 'tfueWINDOW', 'tfueBINDI', 'tfueLOG', 'tfueRAGE', 'tfueROLL', 'tfueBOT', 'tfueTFLU', 'tfueSWANTON', 'tfue30', 'tfuePOO', 'tfueTH', 'tfueRIP', 'tfueCMONBRUH', 'tfueWTF', 'tfueXena', 'tfueUGH', 'tfueCHUG', 'StinkyCheese', 'tfueCASH', 'tfueBAN', 'tfueCLOAK', 'tfueHEART', 'tfueCHINGLONG', 'tfueMUSIC', 'tfueBANKSY', 'tfueMONKA', 'tfueEAT', 'tfueSWEATER', 'tfueON', 'tfueBAILEY', 'tfueCRACK', 'tfueBTC', 'tfueKEK', 'tfueFIRE', 'tfueRAT', 'tfueLAUGH', 'tfueLOL', 'tfueRATCLOWN', 'tfueCLOWN']
lol and their labels are coming for tfue pepehands ssg pb pps tfue pogu	Pog	PepeHands	['PepeHands']
ghost rod like why doesnt he just fly like dream lul lul llllllllllllllllllllllllll	LUL	LUL	['LUL']
i was here i was here pog ez	Pog	POG	['POG']
i was here pog i was here pog lets gooo	Pog	POG	['POG']
tfue goated i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu i was here pogu the peen professional	Pog	PogU	['PogU']
no colored text widepeepohappy timer	LUL	widepeepoHappy	['widepeepoHappy']
your 24 hours a day paid off tfue tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug saffron__miner tfues pb is 15:02  https://youtube/eoeub9fbv6w ssg pb is 2:24 5 times fsg pb is 13:22	Pog	tfueCHUG	['tfueCHUG']
ez supposedly theyre not letting him do his sequels sadge help directly support the stream by subscribing you can subscribe here https://wwwtwitchtv/subs/tfue	LUL	Sadge	['Sadge']
do it again i wasnt looking vohiyo vohiyo vohiyo vohiyo omegalul	LUL	VoHiYo	['VoHiYo']
kekw narrotor pagman plz stop	KEKW	PagMan	['PagMan']
alexthegreat764 tfues pb is 17:21  https://youtube/eoeub9fbv6w ssg pb is 2:24 fsg pb is 13:22 i am freeeee xqch xqch i got the same mouse as tfue but im not cracked like him do i need to send it back	LUL	xqcH	['xqcH']
cccc pagman tfuecloak	PagMan	PagMan	['PagMan']
chuggyyyy chug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pogchug time pog skelerat fucked you	Pog	Pog	['Pog']
hes insanely unhealthy thats why goodnight tfue and chat love yall tfuelove tfuelove noooooooo	tfueLOVE	tfueLOVE	['tfueLOVE']
clap clap wwwwwwwwwww	Clap	Clap	['Clap']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp pb	PogChamp	PogChamp	['PogChamp']
pog katie hypers fuck i went to the store and just came back i missed a sub20	LUL	HYPERS	['HYPERS']
fuuue pepega :keyboard: hey	Pepega	Pepega	['Pepega']
hi youtube feinberg pagman analiz analize analize analize analize analize analize analize analize	PagMan	PagMan	['PagMan']
actually whats happening tfuelove tfuelove tfuemusic tfuemusic tfuemusic non subs mad	tfueLOVE	tfueMUSIC	['tfueLOVE', 'tfueMUSIC']
lmaooo kekw kekw	KEKW	KEKW	['KEKW']
lul lul lul kekw dookie	KEKW	KEKW	['KEKW']
choo chooo hypeshield pog another sub 20	Pog	Pog	['Pog']
omg someone timed me out for 10 minutes tfuebored tfuebored taskbar	Pog	tfueBORED	['tfueBORED']
noooo lul lul lul lul lul pb	LUL	LUL	['LUL']
whats ur next tat design bruh hi	LUL	Bruh	['Bruh']
i wanna hug you pagman i was here i just got here	Pog	PagMan	['PagMan']
ajc407 tfues pb is 15:02 vod: https://wwwtwitchtv/videos/961915669t=02h50m03s ssg pb is 2:24 5 times fsg pb is 13:22 too 15 pog tfue do you like that you are known dor fn	Pog	POG	['POG']
ssgssg monkas good stuff m8	monkaS	monkaS	['monkaS']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug 16th worldwide pagman 16th worldwide pagman 16th worldwide pagman 16th worldwide pagman 16th worldwide pagman 16th worldwide pagman lets go	PagMan	PagMan	['PagMan']
tryym3 remember before stream we were saying about the pb lol kekw both not sub12 were washed	KEKW	KEKW	['KEKW']
feelsbirthdayman feelsbirthdayman feelsbirthdayman clap	Clap	FeelsBirthdayMan	['FeelsBirthdayMan']
pog pog ggggg	Pog	POG	['POG']
xqcl tfuecmonbruh tfuecmonbruh yoooo	tfueLOVE	tfueCMONBRUH	['tfueCMONBRUH']
fucking robbed smh sorry king tfuecrack better perch with narrator 100p	Pog	tfueCRACK	['tfueCRACK']
whats your best round havent lost a ball last two times pog tiger woodsd that shit	LUL	POG	['POG']
god damn ben_seltzer what do you mean bro its chat tfuehigh tfuehigh oh thats cool	LUL	tfueHIGH	['tfueHIGH']
feeds904 no coaching needed xqcsmug tryym3 lul just get drunk fook it	LUL	LUL	['LUL']
ill take the l just tell her to do the splits lulw rsg time bb	LUL	LULW	['LULW']
i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here pagman i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire i was here tfuefire new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming new pb caffreyincoming w turner	Pog	tfueFIRE	['tfueFIRE']
when is the new update for mc im just mining kekw pb	KEKW	KEKW	['KEKW']
i was here feelsgoodman tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat lets gooooooooooo	tfueWOW	tfueSWEATER	['tfueTOXIC', 'tfueWAAA', 'tfueHEY', 'tfueHIGH', 'tfueWOW', 'tfueSLEEPER', 'tfueCRY', 'tfue20', 'tfueFEELSBAD', 'tfue40', 'tfueCUTIE', 'tfueWINDOW', 'tfueBINDI', 'tfueLOG', 'tfueRAGE', 'tfueROLL', 'tfueBURP', 'tfueHI', 'tfueSWANTON', 'tfueTFLU', 'tfueTIP', 'tfue30', 'tfueTH', 'tfuePOO', 'tfueCMONBRUH', 'tfueWTF', 'tfueXena', 'tfueCASH', 'tfueCHUG', 'tfueUGH', 'tfueBAN', 'tfueDERP', 'tfueLOVE', 'tfueKKONA', 'tfueCLOAK', 'tfueHEART', 'tfueCHINGLONG', 'tfueBANKSY', 'tfueEAT', 'tfueLASER', 'tfueSWEATER', 'tfueON', 'tfueBORED', 'tfueBAILEY', 'tfueCRACK', 'tfueBTC', 'tfueKEK', 'tfueFIRE', 'tfueRAT', 'tfueLAUGH', 'tfueGLAD', 'tfueCLOWN']
yooo congrats lets go <3 <3 <3 <3 <3 <3 bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple lfggggg	<3	bleedPurple	['<3', 'bleedPurple']
hey t i just started speedrunning and i got a god seed can you please try this seed out 739795317 pog rsg	Pog	Pog	['Pog']
:o say my name tfue kekw 231 fireeee	KEKW	KEKW	['KEKW']
ffz to see these emotes you need bttv: https://nightdevcom/betterttv/ frankerfacez enabled emotes - painschamp weirdchamp 4shrug wesmart pepelaugh handsup arthurfist monkahmm monkatos feelsstrongman pog kkrikey pepethink smilew hyperbruh pepega monkaeyes lulw 3head 5head monkaw waitwhat pepecomfy pogu symfsmash pb	monkaW	PogU	['3Head', 'HYPERBRUH', 'SmileW', 'PepeThink', 'PogU', 'WeirdChamp', 'PepeLaugh', 'monkaHmm', 'KKrikey', 'Pepega', 'monkaEyes', 'FeelsStrongMan', 'Pog', 'LULW', 'monkaTOS', 'monkaW', '5Head', 'HandsUp', 'weSmart', '4Shrug']
28 subs xqcl yes	Pog	xqcL	['xqcL']
do u have a new gf beanhead93 deneshb94 tfuelove i feel u should play out more seeds tho u never know tfue been a while since pb	LUL	tfueLOVE	['tfueLOVE']
hmorata1921 tfueheart tfueheart tfueheart we support our 55 kings feelsokayman :thumbs_up: katie it said girls are like blackjack i got for 21 but only get 14 or something it was terrible	LUL	FeelsOkayMan	['FeelsOkayMan']
i was here feelsgoodman tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat lets gooooooooooo	tfueWOW	tfueSWANTON	['tfueTOXIC', 'tfueWAAA', 'tfueHEY', 'tfueHIGH', 'tfueWOW', 'tfueSLEEPER', 'tfueCRY', 'tfue20', 'tfueFEELSBAD', 'tfue40', 'tfueCUTIE', 'tfueWINDOW', 'tfueBINDI', 'tfueLOG', 'tfueRAGE', 'tfueROLL', 'tfueBURP', 'tfueHI', 'tfueSWANTON', 'tfueTFLU', 'tfueTIP', 'tfue30', 'tfueTH', 'tfuePOO', 'tfueCMONBRUH', 'tfueWTF', 'tfueXena', 'tfueCASH', 'tfueCHUG', 'tfueUGH', 'tfueBAN', 'tfueDERP', 'tfueLOVE', 'tfueKKONA', 'tfueCLOAK', 'tfueHEART', 'tfueCHINGLONG', 'tfueBANKSY', 'tfueEAT', 'tfueLASER', 'tfueSWEATER', 'tfueON', 'tfueBORED', 'tfueBAILEY', 'tfueCRACK', 'tfueBTC', 'tfueKEK', 'tfueFIRE', 'tfueRAT', 'tfueLAUGH', 'tfueGLAD', 'tfueCLOWN']
