Message	Prediction	Emote	Emotes
pausechamp this player is so annoying 7_ u should use your platforms more when you get knocked on the edge heellook2 dead ass hoow tf did i lose my sub wtfffffffffffffffffffffffffffffffffffffffffffffff heelcaw ogs in chat les gooo end him	heelCAW	heelLOOK2	['heelLOOK2']
yak heelkek fuck u yak kat d: d: kat yeah fuck yak kat u were here the whole time any mods for predictions wwwwwww	LUL	D:	['D:']
show us your hairy chest wwwwwwwwwwwwwwwwwwwww fuck u shake man uh oh shake pogu shake babypeachhead he ows you drake drake fuck shake	LUL	PogU	['PogU']
dont put too much pressure on yourself gamble all action pogchamp averagejoe_ttv went all in and won 3425 points pogchamp they now have 6850 points feelsgoodman gamble all action shoepalace went all in and lost every single one of their 3140 points lul gamble 70 action pogchamp procterrr went all in and won 70 points pogchamp they now have 140 points feelsgoodman want me to change the title to somehing want me to change the title to somehing	FeelsGoodMan	LUL	['LUL']
true want me to change the title to somehing a lot of melatonin will fix you up subcount 3410 people are currently subscribed heelcaw gotta give your self enough time to shake back just because you can walk doesnt always mean your can run my friend :d bro the first key to relief is acceptance want me to change the title to somehing lul lul	LUL	heelCAW	['heelCAW']
holy cash that was free diamond hands baby  wowoweewow diamond handddds w 21 months heelcaw wowoweewow diamond hands only pog wwwww freshprinceofbh heelt2 just better	heelCAW	heelCAW	['heelCAW']
wwwwww wwwww www sephiroth is sexy as shit im 64 heelkek the konggggg joebonibis you actually did good kong kong kong kong sephiroth winning animation is top tier	heelCAW	heelKEK	['heelKEK']
its totally understandable mike breakdown and rebuilding stronger yea man stay healthy get some rest u cant buy your health with money say bruh when you gonna rap battle slim shady heelmike honest heel pog you need to eat some muchrooms and have a ego death le michael peters <3 keep rantin bud	<3	POG	['POG']
yessir micheal preaching corndog the good never comes with out the bad sheesh tskillzzz yooo hey kat babypeachhead unlnrg yooo pokblastoise pokblastoise pokblastoise pokblastoise	<3	SHEESH	['SHEESH']
mike phoyou2 your a walking l w stream <3 tuesday heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 mad respect mike love the vibe have a great night mike ok a 10 min talk <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	<3	heelCAW	['<3', 'heelCAW']
denaro what up g bop bop bop arizona gamble 1k action christiancruzzz won 1000 points in roulette and now has 3920 points feelsgoodman got em wwwww ac is waiting my glizzy is making wierd noise	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
mike you should host me goodnight brodiiii <3 <3 <3 <3 gn <3 host <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw late gn heelcaw heelcaw heelcaw heelt2 <3 heelt2	<3	<3	['<3', 'heelCAW']
1 1 2 1 heellook2 loooooool bro omegalul mike	KEKW	heelLOOK2	['heelLOOK2']
gay lol richter down b residentsleeper lmao nightbot is on one rn wtf heellook2 bloodtrail yak gay merch pogu bruh why nightbot on yaks dick heelsmile heelsmile heelsmile heelsmile	LUL	BloodTrail	['BloodTrail']
take it off heelgasm i made u a bag mike feelshentai heelkek rip it off mike show boobs get the series win drake	KEKW	heelKEK	['heelKEK']
lmao lmaoo gg shoooooot heellook2 dirty dirty this guys rollers way too much almost a 3 stock im nasty in this game with mario no bap	LUL	heelLOOK2	['heelLOOK2']
pepemeltdown xd chat we got to 37 thats a record im so proud poggers babype3thumbs 38 scjsip ez clap	LUL	POGGERS	['POGGERS']
why is yaks penis out rn lol mike literally makes 20 excuses per game squeak :tf: sus squeakmgee babype3comfy squeakmgee heellook2 tf2john babype3comfy babype3sadge im so horny i klnow	KEKW	heelLOOK2	['heelLOOK2']
3rd shifter here a job whats that its so hard to sleep man im on my phone charting all the f ing time im 12 on a good day kekw yoooo im 5 years old babypeachhead heel50 too much have you ever seen kats birth certificate	KEKW	KEKW	['KEKW']
slender cringe take off ur shirt take it off heelgasm i made u a bag mike feelshentai heelkek rip it off mike	KEKW	heelGASM	['heelGASM']
calculated lol lmaoooooo mike ur doo doo your soo ass pepelaugh doodoo mike end of an era pepelaugh doo doo hi mikey	LUL	PepeLaugh	['PepeLaugh']
incineroars recovery is terrible sheesh ahahhaha oh shit 3 stocked ez clap and 3 ls ina  row               pinkraspberry8 -> dont be a dick : warning my points	LUL	Clap	['Clap']
those bombs dont do shit bro heeltoxgg gg ez points sadge gg tho his spacing was aiiiight go win on the run back tho im telling u bro robin i lost	LUL	Sadge	['Sadge']
merch poggers any gifters no discount code heelcry1 heelcry2 mikey d: pepelaugh shit on squeak lmao mods not squeak sadge freesqueak can someone gift me a gift	LUL	PepeLaugh	['PepeLaugh']
heelcaw <3 heelcaw <3 heelcaw <3 hope you have a goodnight mike <3 host host someone heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caw wwww gn daddy cawww	<3	heelCAW	['heelCAW']
fuck yak fuck yak fuckyak fuck yak babypeachhead d: ez clap lul lul char ping heelrip	Clap	D:	['D:']
no discount code heelcry1 heelcry2 mikey d: pepelaugh shit on squeak lmao mods not squeak sadge freesqueak can someone gift me a gift jobeman826 -> check your spelling nurd heelmik warning all mods are virgins	LUL	Sadge	['Sadge']
jurking off may help with sleep cawwwwwwww you stop hitting the gym arms lackin heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw play wit the boys check out the brand new g2 x bmw manga heroesofrivalry chapter 1 out now | manga: bmwcom/heroesofrivalry artist: https://twittercom/aki001208 artist ig: acky_bright i see you trying thats respect sadge	heelCAW	heelCAW	['heelCAW']
lets go mike that boi chicc thicc oh hey its colinies pichu widepeepohappy young link and roy haha w matchup yo the colinies  lol check out the brand new g2 x bmw manga heroesofrivalry chapter 1 out now | manga: bmwcom/heroesofrivalry artist: https://twittercom/aki001208 artist ig: acky_bright	LUL	widepeepoHappy	['widepeepoHappy']
kekw who tf plays isabella who tf is this character hes fighting wwwwwwwwwwwwwww how much is yo merch pwned in the mouth lul so imma assume no cod for this stream piemanb twitch took too much off titos wwwwwwww 378k w we backkk	KEKW	LUL	['LUL']
ez clap www :relieved_face::nail_polish: thought people just chill on these types of games kkomrade wwww gap teeth heelkek kekw	Clap	KKomrade	['KKomrade']
points procterrr procterrr has 70 points and is rank 175724/268197 on the leaderboard dont put too much pressure on yourself gamble all action pogchamp averagejoe_ttv went all in and won 3425 points pogchamp they now have 6850 points feelsgoodman gamble all action shoepalace went all in and lost every single one of their 3140 points lul gamble 70 action pogchamp procterrr went all in and won 70 points pogchamp they now have 140 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
no mods:smiling_face_with_horns::smiling_face_with_horns::smiling_face_with_horns: follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a type 1 if mike no mods trihard pepemods no mods les goo 1 has a big nose trihard	LUL	PepeMods	['PepeMods']
sephiroth winning animation is top tier gg hey dad graffitinoob2021  dude i promise  195 aint bad heelkd heelt2 take it a little more serious to see his real level sup sorry sup heelkd give him the kong	heelCAW	heelT2	['heelT2']
true bro if you cut down in caffeine you will prolly sleep better yeah ur good whelp goodnight then:crying_face: mad chilling heelcaw luvhearts you good dude mike if you stream for 2-3 hours when you can im pretty sure 99 of the viewers would still be hyped to see that noti pop up whatever happens were all here to watch and get hype u need that natural caffeine so u dont crash as bad those were different times	LUL	heelCAW	['heelCAW']
kappa kappa kappa kekw lmaooo wubtf kekw hes 55 the shoes boost him 4 inches im 60 and im 14 hes got shoes on shoes	KEKW	KEKW	['KEKW']
w w w cawwwwwww pogu song wwwwwwwwwwwww heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 wwwwwwwwwwwwww	heelCAW	PogU	['PogU']
fuck that patriot day lmao heelevil heelevil heelevil heelevil heelevil d: leg day what is patriot day what the fuck are these answers muricaa	LUL	D:	['D:']
heelmonka heelmonka theyre stuck on measurements and dont know what a meter is lol book meter parking u pepega parking meter book meter chat what penis meter spedometer thermometer	KEKW	Pepega	['Pepega']
mike why are u so damn ugly pepega pepega you guys all suck july 14 every day kkonaw june 14 dude this game is ass uncultured swine thats bullshit anyway	LUL	KKonaW	['KKonaW']
ok buddy even tho he smells like dick cheese good question sheeeeeeesh heelsmug discord come join my discord to connect with me and everybody else and see clips of previous stream https://discordgg/bksgbtx kappa chefs kiss good job kat	LUL	heelSMUG	['heelSMUG']
xxr0y4lxx_ 4weirdw no cap lucky bad af wtf is the equator lul lul mario cart this lame mike do be throwing my bread sadge close chat mike 4weirdw kat and chole got this close chat girl	LUL	Sadge	['Sadge']
big ass letter lmaoooo i mean you cant see that its across the screen mf lul kreygasm loooooooooooooool haha smith lmaoooo	LUL	Kreygasm	['Kreygasm']
cant have anything nice hahahahahaa cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh w weirdchamp lmaooo no way tf bruh	KEKW	WeirdChamp	['WeirdChamp']
they got the munchies yak the goat no cap hi katttt: big bad dallas texas glitchlit glitchlit glitchlit glitchlit heelcry1 heelcry2 yak w mod good shit yak w yo everybody mad horny in general kekw	KEKW	heelCRY1	['heelCRY2', 'heelCRY1']
clix fuck me u gucci clix pog clix peepolove clix pogu i got hammered at 10 years old mudslide clixxxxxxxxxxxxxxxxxxx mudslideeee	heelCAW	PogU	['PogU']
goat isnt just given bcus your the best of now lol we dont do it for u sheeeeshhhhhhhh heelcr pogu treeeshess ever feel like commiting an act of terrorism pause kappa	KEKW	PogU	['PogU']
monkaw 12 kekwait discord cap heel50 heel50 heel50 if you dont win you aint gettin any son what come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw hella cap	LUL	heel50	['heel50']
fortone fortone fortone fortone daishimi kat is with the girl theyre coming over together yuh wwwwwwwwwww heelthump heelstab heellul heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog heeltrain heelg2 heeljug heelyellowteam heeldad heeldoit heeltox heeltoxgg heelflexr heelflexl heelkek heelcamel heellate heelevil heellook2 heelcry4 heelcry3 heelcry2 heelcry1 heellook heelstashe heel50 heelsmile heeltriggered heelsteal heelpray heelstare heelsmug heels heelp heelk heelhi heelwut heelmonstahs heelcr heelyum heelnurd heelrip heelc heelbars heelcaw purple or white phone heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw leaked wwwwwwwwww	heelCAW	heelLOOK2	['heelS', 'heel50', 'heelK', 'heelC', 'heelSTEAL', 'heelLOOK', 'heelCRY4', 'heelRAGE', 'heelFLEXL', 'heelP', 'heelRIP', 'heelHI', 'heelCAMEL', 'heelSTASHE', 'heelCRY3', 'heelFLEXR', 'heelTRAIN', 'heelSTARE', 'heelSTAB', 'heelEVIL', 'heelGASM', 'heelMONSTAHS', 'heelSMUG', 'heelG2', 'heelLOOK2', 'heelCRY2', 'heelDAD', 'heelLATE', 'heelBARS', 'heelJUG', 'heelSMILE', 'heelPRAY', 'heelCR', 'heelCRY1', 'heelTRIGGERED', 'heelLUL', 'heelDUMB', 'heelMONKA', 'heelNURD', 'heelKEK', 'heelWUT', 'heelCAW']
a sink> dishwasher cock everyone needs snacks goatpapi11 heelcry1 heelcry2  heelcry3 heelcry4 microwave counter microwave microwave	heelCRY2	heelCRY3	['heelCRY3', 'heelCRY2', 'heelCRY4', 'heelCRY1']
smit lul lul lul lul joe they are always over nothing newthey are always over nothing newthey are always over nothing newthey are always over nothing newthey are always over nothing newthey are always over nothing new yep smith smithh yikes mods kappa	LUL	YEP	['YEP']
drewchainz is ready bring my guy in lmfao never have i ever sent a nude to the wrong person heelmike kickkkk kekw l lmao dawg heeldad	LUL	KEKW	['KEKW']
cringeeeeeeee 100 staged lmaoo p heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw orn love king von :loudly_crying_face::loudly_crying_face::loudly_crying_face: mike cant wait til after stream lul www wwwwww cringeeeeeeeeeee widepeepohigh	LUL	LUL	['LUL']
sheesh sheeeeeesh sheeeeeeeeeeeeeeesh sheeeshhh cheer200 ayo im comin up to fenway this summer meet and greet would be pog   gotta meet yall mothafuckas plz heelcaw cawwwwwwwww 777_ sheeeeeeeeeshh dee_m_warren just wait sheeeeeeesh it gets overused theyre right	LUL	heelCAW	['heelCAW', 'Pog']
bye u boomer  chattttt no streamer trihard our chat now ok everything on chat kreygasm alright time to beef with chat cheer100 can u listen to my new song past times ft valious on sound cloud ily <3 peace	<3	Kreygasm	['Kreygasm']
cap this dude is soo gay lmfaooo later bits tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits  tits tits 1 jerker lul lul lul lul that was rude biblethump wtfffffffff burh lulw	LUL	LUL	['LUL']
cawwwwww gasss heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw hellllloooooo	heelCAW	heelCAW	['heelCAW']
https://wwwinstagramcom/kellythekay/ followage purpl3treee has been following heelmike for 1 year 6 months 1 day 22 hours 28 minutes 24 seconds` moist panties kaise pogu stop cringin to put on a show mike cmon fam heelmike     like through growth bud wicked sexy od its called being a masshole welcome to the club	heelCAW	PogU	['PogU']
cummy wummy heelmike ass is the male g spot try it tonight heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heels heels heels heels heels respect sus he gets paid ram it up there	heelPRAY	heelS	['heelS']
these mf is drunk www close char wtf sheesh gas :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: yes water w	heelCAW	SHEESH	['SHEESH']
koh gonna peg mike he got kicked out pog karen is this girl a fan heelcaw heelcaw heelcaw heelcaw get balla in there karenk4mikelost karenk4playdate karenk4playdate karenk4playdate karenk4playdate karenk4playdate karenk4playdate karenk4playdate heelsmile	heelCAW	heelCAW	['heelCAW']
lmfao omegalul bad anybody know age lol kekw booba hahahah gets gears to upgrade guns tell daisy i love her <3 giveplz takenrg	KEKW	KEKW	['KEKW']
chloe got an ig cummmy yyyyyyy smoke sum weed love them all night ohmydog ohmydog ohmydog wwwwww jbrcash mizkifsadge wwwww german guy lilballa024 bet	heelCAW	OhMyDog	['OhMyDog']
most important w in life booba staged buddy you winning this shit mike fncs trios ez clap be bop jonahzplayz yooo gamble 60 3 sum	LUL	Clap	['Clap']
discord come join my discord to connect with me and everybody else and see clips of previous stream https://discordgg/bksgbtx tits tits tits tits tits tits tits tits tits gamble all caw action pogchamp jonahzplayz went all in and won 60 points pogchamp they now have 120 points feelsgoodman why dont you have performance mode on put performance mode on discord everyone use performance mode	LUL	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
omfg lllllllllllll jerk jerk jerk lul lul lul lul lulw l damn that mf smart af wow blm	LUL	LULW	['LULW']
heels heels heels close steve harvey modcheck lucky so sexy heelcaw heelcaw heelcaw heelcaw heels heels heels heels heels heels heels heels heels babype3comfy babype3comfy babype3comfy babype3comfy mike believers modcheck	heelCAW	heelCAW	['heelCAW']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 im drinking rye clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc im not on spring break notlikethis : lol turn up panicbasket panicbasket panicbasket im just not on sprint g break mine was last week	heelCAW	NotLikeThis	['NotLikeThis']
