Message	Prediction	Emote	Emotes
dankhug taking a shit with shoes on lul lmao	monkaW	LUL	['LUL']
pog pogchamp sodasteer	Pog	PogChamp	['PogChamp']
clap omegalul d:	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
they were clearly wale watching sodahmm i see no shit i agree	Hmm	sodaHmm	['sodaHmm']
goty ez clap wicked	Clap	Clap	['Clap']
keynote again lulw omegalul nmpo	OMEGALUL	OMEGALUL	['OMEGALUL']
clean pog d: stop swearing im 7 d: clap	Pog	D:	['D:']
hmm i will monkaw thanos hmm	Hmm	monkaW	['monkaW']
gachihyper gachihyper clap gachihyper	gachiHYPER	gachiHYPER	['Clap', 'gachiHYPER']
dont trust his lies monkaw first shirt i like	monkaW	monkaW	['monkaW']
monkaw jebaited jebaited	monkaW	Jebaited	['Jebaited']
sodamonk sodal thank you for resubscribing actionhero29 for 66 months meow myaaa wtf	sodaL	sodaL	['sodaL']
amongusdance l omegalul l tilted	OMEGALUL	OMEGALUL	['OMEGALUL']
dope feelsdankman feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
omegalul accurate lulw omegalul	OMEGALUL	LULW	['LULW']
hahahahah same spot omegalul d:	OMEGALUL	OMEGALUL	['OMEGALUL']
hes here run monkaw monkaw	monkaW	monkaW	['monkaW']
omegalul wutface omegalul	OMEGALUL	WutFace	['WutFace']
kappa kappa thats what you think	OMEGALUL	Kappa	['Kappa']
dansgame trash 3head hooomans sodapoppins discord https://discordgg/sodapoppin to be join have sub to not  	OMEGALUL	3Head	['3Head']
wow sadge wtf	Sadge	Sadge	['Sadge']
sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodashovel use the shovel chance sodashovel use the shovel chance sodashovel use the shovel chance	sodaG	sodaG	['sodaG']
cars go through each other and youre asking how its underwater bananya widepeepohappy coggers 	Hmm	widepeepoHappy	['widepeepoHappy']
lulw omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
george soros theilluminati clap omegalul	OMEGALUL	TheIlluminati	['Clap', 'TheIlluminati']
sadge csinhahugg <3 bye chta bye bye	Sadge	<3	['<3']
finger eye teeth :key: clap red outside pog	Pog	Clap	['Clap']
omegalul feelsgoodman clap throwing	Clap	Clap	['FeelsGoodMan', 'Clap']
cute widepeepohappy dats cute	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
true omegalul q omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked coolcat omegalul	WICKED	CoolCat	['CoolCat']
true lulw lul keynote smoked something rotten	LULW	LUL	['LUL']
d: my grandma was in that car sodal thank you for resubscribing dl0n for 6 months meow myaaa oh no	sodaL	sodaL	['sodaL']
y d: :d	OMEGALUL	D:	['D:']
dev 11 seconds lol lulw omegalul	OMEGALUL	LULW	['LULW']
i jumped lulw my heart omegalul lulw	LULW	OMEGALUL	['OMEGALUL']
feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  notlikethis	Clap	Clap	['FeelsGoodMan', 'Clap']
myaaa stage 5 shirt was really good sadge myaaa	Sadge	Sadge	['Sadge']
sodasteer lul like darksouls pogchamp	LUL	LUL	['LUL']
hypers dinner hypers food pepelaugh	PepeLaugh	HYPERS	['HYPERS']
sadge lul vuwvuwvuwvuwvuwvuw	Sadge	LUL	['LUL']
say sike april fools :tf: :tf:	Pog	:tf:	[':tf:']
jadezvjam nintendo monkaw nintendo	monkaW	monkaW	['monkaW']
cool background ;o i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl pokibop guitartime	Pog	xqcL	['xqcL']
april fool lulw sodapride lul	LULW	sodaPride	['sodaPride']
lulw lul omegalul	OMEGALUL	LUL	['LUL']
so whats that mean are we losers feelsdankman dyslexic people notlikethis	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
wutface monkaw waytoodank	monkaW	monkaW	['monkaW']
nice april fools pog pog	Pog	Pog	['Pog']
deskchan every time lulw pepelaugh	LULW	LULW	['LULW']
notlikethis hmm ofcourse feelsdankman ok	Hmm	Hmm	['Hmm']
:d d: hahahahah	D:	D:	['D:']
monkaw pliers feelsgoodman kiss him wutface	monkaW	FeelsGoodMan	['FeelsGoodMan']
monkaw omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepega pepega pepega	OMEGALUL	Pepega	['Pepega']
global loudness black so edgy sodacult pepelaugh in before passing out	PepeLaugh	sodaCult	['sodaCult']
omegalul d: lul	OMEGALUL	D:	['D:']
very pog running 90s in the feelsdankman wicked dejavu	Pog	FeelsDankMan	['FeelsDankMan']
clean pog kreygasm	Pog	Pog	['Pog']
pepegapls peped pepegapls	pepeD	pepeD	['pepeD']
monkaw hmm its a fucking kite moxxy	monkaW	Hmm	['Hmm']
pepecd unwanted frequencies lul 5g birds monkaw	OMEGALUL	LUL	['LUL']
omegalul d: peperun	OMEGALUL	D:	['D:']
peepohide omegalul peepohappy	monkaW	OMEGALUL	['OMEGALUL']
tastyge angelthump feelsdankman laalaaalaaa	FeelsDankMan	AngelThump	['AngelThump']
omegalul omegalul cringer	OMEGALUL	OMEGALUL	['OMEGALUL']
theres a bunch of art on the interent of that chat lul amongusdance	LULW	LUL	['LUL']
hmm meeting ajurend you know to much soda lul who knows what lies in the abyssal depths of the ocean monkaw	Hmm	LUL	['LUL']
12 his april first videos are so good omegalul theres like 4 april fools ones	Pog	OMEGALUL	['OMEGALUL']
pepecd tehepelo pepecd	OMEGALUL	TehePelo	['TehePelo']
aleins monkaw raccattack raccattack monkaw	monkaW	RaccAttack	['RaccAttack']
from behind perspective  omegalul its the meme lulw	LULW	OMEGALUL	['OMEGALUL']
mods got it 5head mods ufo fast	Hmm	5Head	['5Head']
d: lulw hmm	LULW	LULW	['LULW']
tpfufun_oniichans deskchan wicked feelsbadman	WICKED	WICKED	['WICKED']
lpl pog pepelaugh gachihyper	Pog	PepeLaugh	['PepeLaugh']
ale this the new pog pog pogcat new emote pogcat new emote pogcat new emote pogcat new emote pogcat new emote pogcat new emote pogcat new emote	Pog	Pog	['Pog']
booba omegalul booba	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasuffer pepelaugh here it comes hes cracking monkaw	monkaW	PepeLaugh	['PepeLaugh']
dad vssxd peperun nope im out biblethump hold me chat biblethump hold me chat biblethump hold me chat	monkaW	NOPE	['NOPE']
catjam guitartime catjam no	OMEGALUL	catJAM	['catJAM']
go to the left of everything duckerz pepelaugh	PepeLaugh	DuckerZ	['DuckerZ']
lulw omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wakeup lul karmundur nice	LUL	LUL	['LUL']
it says noods wicked wicked	WICKED	WICKED	['WICKED']
sodayes pog  feelsdabman	Pog	Pog	['Pog']
epic dab style ez omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
booba is that cheche dialup omegalul feelslateman	OMEGALUL	OMEGALUL	['OMEGALUL']
i dont think this is what the devs intended for one moment i tought soda was playing eft omegalul i got jebaited game is good lul	OMEGALUL	Jebaited	['Jebaited', 'OMEGALUL']
d:  d: d: wtf	D:	D:	['D:']
clap clap yes	OMEGALUL	Clap	['Clap']
meeeeh lulw omegalul just turn right and go over it lol	LULW	OMEGALUL	['OMEGALUL']
hhahahaha lul monkaw i saw	monkaW	LUL	['LUL']
99 shit in the art world is stolen omegalul gachihyper peepometal	OMEGALUL	gachiHYPER	['gachiHYPER']
raccattack he knows to much raccattack ues birds arent real	monkaW	RaccAttack	['RaccAttack']
idiot artist lulw oh shit me :	monkaW	LULW	['LULW']
omegalul  wutface man omegalul 	OMEGALUL	WutFace	['WutFace']
elegiggle monkaw monkaw  hmm	monkaW	monkaW	['monkaW']
ez wicked yo wicked	WICKED	WICKED	['WICKED']
ouch lulw lul	LULW	LULW	['LULW']
:tf: cvhazmat  lulw no you dont omegalul	OMEGALUL	LULW	['LULW']
lulw d: in game d: 	LULW	D:	['D:']
sodano omegalul wicked	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
yotube 4head hmm brand	Hmm	4Head	['4Head']
wicked omegalul pog my fave	Pog	OMEGALUL	['OMEGALUL']
d: cigrip phew wasnt me lmao	OMEGALUL	CiGrip	['CiGrip']
monkaw dead monkaw no lights monkaw	monkaW	monkaW	['monkaW']
stoooopp omegalul true nmplul nmplul nmplul nmplul	OMEGALUL	OMEGALUL	['OMEGALUL']
im fucking eating gachihyper hell yeah brother sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions	sodaL	gachiHYPER	['gachiHYPER']
:waving_hand: okaychamp snufkindm but it still sucks when stuff like that happens for real feelsbadman kreygasm	Sadge	FeelsBadMan	['FeelsBadMan']
busted lulw monkaw good one harry omegalul	OMEGALUL	monkaW	['monkaW']
mrmaddinho not me kapp pog monkaw	Pog	Pog	['Pog']
booba pog ayaya	Pog	Pog	['Pog']
hypers hypers hypers hypers hypers hypers hypers mobile game ui lul lololol cant afforfd actual sounds	LUL	LUL	['LUL']
hmm on top of that 5head hmm did i leave the stove on	Hmm	5Head	['5Head']
closet light gone out maybe monkaw im scared someone hold my penis closet silly goose	monkaW	monkaW	['monkaW']
omegalul omegalul widepeepohappy ball	OMEGALUL	OMEGALUL	['OMEGALUL']
nopers ayaya ppl guitartime ppl drumtime	OMEGALUL	AYAYA	['AYAYA']
sadge hmm id say 57 as poster has potentiral	Pog	Hmm	['Hmm']
wutface wutface wutface wutface omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
eh y o i n k omegalul nodders you can	OMEGALUL	OMEGALUL	['OMEGALUL']
+1 lul lulw	LULW	LUL	['LUL']
3 fps omegalul lulw they all do	OMEGALUL	LULW	['LULW']
we dont wanna know gachihyper go on hahaha	OMEGALUL	gachiHYPER	['gachiHYPER']
sodasuffer we need a good suffer shirt omegalul lulw 	OMEGALUL	OMEGALUL	['OMEGALUL']
you are wrong omegalul very wrong lulw sodapoppin	OMEGALUL	OMEGALUL	['OMEGALUL']
hasan is streaming : pog its closed omegalul	OMEGALUL	Pog	['Pog']
monkaw i  didtjumped lulw monkaw	LULW	LULW	['LULW']
sadge sadge omegalul	OMEGALUL	Sadge	['Sadge']
pepecd me gachihyper pepecd time to get cyberfucked	OMEGALUL	gachiHYPER	['gachiHYPER']
rubeguh pepelaugh happythohug pepelaugh 121	PepeLaugh	PepeLaugh	['PepeLaugh']
good one its a pog design 4 shirts for 200 ez scam	Pog	Pog	['Pog']
pog god gamer pog pog	Pog	Pog	['Pog']
im out wutface  what the fuck fuck me	monkaW	WutFace	['WutFace']
peped wutface staph nice	pepeD	WutFace	['WutFace']
action who votes for this omegalul botted lulw alt f4	OMEGALUL	LULW	['LULW']
pepejam peped lulw	LULW	pepeD	['pepeD']
meep meep : just catch it dude 4head tough game maxlol	4Head	4Head	['4Head']
hmm fascinating sodanote sodanote sodanote robotic probes no crew	Hmm	sodaNOTE	['sodaNOTE']
gay cop pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp :tf:	Pog	PogChamp	['PogChamp']
omegalul gachihyper lul lul	OMEGALUL	gachiHYPER	['gachiHYPER']
run monkas wtf lulw	monkaW	monkaS	['monkaS']
yo monkaw oh no :	monkaW	monkaW	['monkaW']
sadge sadge clap lulw	OMEGALUL	Sadge	['Clap', 'Sadge']
true lulw  o o  feelsweirdman  we are in a simulation 5head 5head	Hmm	5Head	['5Head']
raccattack lulw birds	LULW	LULW	['LULW']
popcat popcat popcat chad ayayaweird sodapop	Hmm	AYAYAWeird	['AYAYAWeird']
sodasmile lulw omegalul	OMEGALUL	LULW	['LULW']
i mean clouds hmm great argument kappa	Hmm	Hmm	['Hmm']
us sucks at voting : sodal sodal sodal sodal sodal sodal sodal sodal sodal sodal sodal kappa sodasteer	Pog	Kappa	['Kappa', 'sodaL']
is this a bad april fools joke or something omegalul i was there	Pog	OMEGALUL	['OMEGALUL']
sadge sadge literally book	Sadge	Sadge	['Sadge']
tablehere flipthis lulw wtf wutface	WutFace	LULW	['LULW']
noted lulw sodamad	LULW	LULW	['LULW']
boom monkaw door monkas	monkaW	monkaW	['monkaW']
gachihyper just lube it up gachihyper gun lube omegalul gachihyper lube it up	gachiHYPER	OMEGALUL	['OMEGALUL']
sodahappythoughts raccattack clap donuts	Clap	RaccAttack	['RaccAttack', 'Clap']
put it on the store gachihyper  lul kappapride	LULW	gachiHYPER	['gachiHYPER']
alienpls still hidden just nukeem kkonaw amongusdance theilluminati alienpls	KKonaW	KKonaW	['KKonaW']
jammies peped peepojam	pepeD	pepeD	['pepeD']
forsent pepejam peped	pepeD	pepeJAM	['pepeJAM']
hackermans d: yo chill monkaw	monkaW	D:	['D:']
lul monkaw wutface wutface	monkaW	monkaW	['monkaW']
sodathink 4head kkonaw true	OMEGALUL	4Head	['4Head']
lul peepocheer go soda go peepocheer bonk	OMEGALUL	peepoCheer	['peepoCheer']
hey wait trains cant go underwater sodadead hmm play civ 5	Hmm	Hmm	['Hmm']
sadge my poor streamer na internet p omegalul omegalul r pepelaugh its like that picture loading earlier lul	OMEGALUL	PepeLaugh	['PepeLaugh', 'OMEGALUL']
nuh pog i dream about sucking dick quite often should i give it a try	Pog	Pog	['Pog']
sodapoppin europe is fucking cucked with vaccines end of times omegalul covid always going to be here gotta be vaccinated every year	LULW	OMEGALUL	['OMEGALUL']
+1 hmm this is good rp ez walk of triumph	Pog	Hmm	['Hmm']
isnt that a fartnite reference lol sodahmm the council has decided doesnt look good sorry	Hmm	sodaHmm	['sodaHmm']
to the bills omegalul hasan omegalul sodaw	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw pog ayayas	Pog	Pog	['Pog']
wicked t shirt pls omegalul  he is trolling omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
loooool hes a banana this is sooo lol lulw lul double you geck w so fucking xd	OMEGALUL	LULW	['LULW']
yes sodaez jht_ hai	Pog	sodaEZ	['sodaEZ']
https://wwwtwitchtv/zuicey monkaw wall of flesh check the ceilig	monkaW	monkaW	['monkaW']
wicked wicked nice wicked	WICKED	WICKED	['WICKED']
sodasadcat sadge have a good night chance sodal	Sadge	Sadge	['Sadge']
ez ez clap pog	Pog	Clap	['Clap']
wicked wicked wicked nice moves	WICKED	WICKED	['WICKED']
hmm hmm hmm naruohodo	Hmm	Hmm	['Hmm']
stop now pepemeltdown i don lek monkaw go in closet	monkaW	monkaW	['monkaW']
nintendo monkaw 3head yes	monkaW	3Head	['3Head']
oven wutface fbblock finger in the oven sodapoppin	WutFace	FBBlock	['WutFace', 'FBBlock']
turn up volume >: hmm an among us shadow sodasmoke sodasmoke sodasmoke sodasmoke sodasmoke sodasmoke	Hmm	Hmm	['Hmm']
yeet lulw after this trackmania widepeepohappy	LULW	LULW	['LULW']
not wrong yes sadge monkaw	OMEGALUL	Sadge	['Sadge']
its linus weirdchamp :tf: cvhazmat amongusdance	:tf:	:tf:	['cvHazmat', ':tf:']
kreygasm gachihyper i lost ok lulw	LULW	gachiHYPER	['gachiHYPER']
can u turn up gachihyper omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
simp simp lulw its cool	LULW	LULW	['LULW']
poggers poggers amongusdance sussy	POGGERS	POGGERS	['POGGERS']
it moved monkaw monkaw its moving monkaw help	monkaW	monkaW	['monkaW']
crystsure yea send it sodah azsharoth thats me tab time	Pog	sodaH	['sodaH']
pepemeltdown lulw monkaw	monkaW	LULW	['LULW']
coggers coggers peepohug hughughughughug	COGGERS	COGGERS	['COGGERS']
nymnpause lul he is coming back sodas	LUL	LUL	['LUL']
old joe is gonna die soon widepeeposad d: pphop	monkaW	D:	['D:']
react poggers sodarob pepelaugh :point_right: :banana::saxophone:	PepeLaugh	sodaRob	['sodaRob']
sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat can i get that in a large	sodaFat	sodaFat	['sodaFat']
sodasip sodafat sodafat teatime 	sodaFat	sodaFat	['sodaFat']
sodafat_sg :pizza: sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat	sodaFat	sodaFat	['sodaFat']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat vulps sodal sodawave	sodaFat	sodaL	['sodaL']
peped sodanice peped	pepeD	sodaNice	['sodaNice']
sodafat clap peepohey sodafat	Clap	peepoHey	['peepoHey']
 sodafat kkonaw its all that 5g buliding up was it moderna	KKonaW	KKonaW	['KKonaW']
kkonaw 5g peped so you can travel after 2 weeks	KKonaW	pepeD	['pepeD']
drink more water and less pepsi sodafat sounds like a fat problem bboomer	sodaFat	sodaFat	['sodaFat']
omegalul peepodj kappa im not fat peepocheer	OMEGALUL	Kappa	['Kappa']
omegalul sodafat copium peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam	sodaFat	COPIUM	['COPIUM', 'sodaFat']
sodafat hamburga sodafat cheeseburga sodafat bigmac sodafat whopper sodafat feelsokayman clap jebaited	sodaFat	Clap	['FeelsOkayMan', 'Clap']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat peped	sodaFat	sodaFat	['sodaFat']
pekka boo catjam sodafat wtf is this	monkaW	catJAM	['catJAM']
same lulw sodapat	LULW	LULW	['LULW']
kkonaw lost to microchip kkonaw full of 5g which vaccine did you take	KKonaW	KKonaW	['KKonaW']
dreammistm peepopog sodal catkiss sodag peped	sodaL	sodaG	['sodaG']
ez sodafat ban me pussy bruise5sad_bw bruise5sad_bw bruise5sad_bw bruise5sad_bw	Clap	sodaFat	['sodaFat']
pugpls pugpls pugpls feelsokayman fleymour you cant use sodafat sodafat	LULW	FeelsOkayMan	['FeelsOkayMan']
peepodj please play a cool game sodapoppin we deserve it we love u <3 pepod	Pog	<3	['<3']
sodahappy sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat thank you for subscribing with prime gaming for 4 months lunarpsych meow myaaa	sodaFat	sodaFat	['sodaFat']
sodafat chug monkaw real btw	sodaFat	monkaW	['monkaW']
im a new follower i found you out on you blackjack vids do you still play sadge sodafat teatime	Pog	Sadge	['Sadge']
peepodj peped pog	pepeD	pepeD	['pepeD']
sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom sodasip sodafat	sodaH	sodaSip	['sodaSip']
peped fishmoley song	pepeD	FishMoley	['FishMoley']
sodafat ironic  sodafat im not fat sodafat	sodaFat	sodaFat	['sodaFat']
catjam sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat   sodafat_tk ill have two number 9s sodafat_tk a number 9 large sodafat_tk a number 6 with extra dip sodafat_tk a number 7 sodafat_tk two number 45s sodafat_tk one with cheese sodafat_tk and a large soda sodafat_tk	sodaFat	sodaFat	['sodaFat']
truuuuuuuuu yep true	LULW	YEP	['YEP']
happies sadge me everyday im a new follower i found you out on you blackjack vids do you still play	monkaW	Sadge	['Sadge']
i cant go to school babyrage i cant go to school babyrage i cant go to school babyrage omegalul yeah true peepohey	OMEGALUL	OMEGALUL	['OMEGALUL']
evening ban it omegalul what the frickin heck	OMEGALUL	OMEGALUL	['OMEGALUL']
peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj catjam peepodj wutface disshom	pepeD	WutFace	['WutFace']
jebaited jebaited jebaited usb 	Jebaited	Jebaited	['Jebaited']
sadge sodafat sadge the pain	Sadge	sodaFat	['sodaFat']
linustorvalds sodafat catjam sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat 	sodaFat	catJAM	['catJAM']
sodafat  ill have two number 9s  sodafat  a number 9 large  sodafat  a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large diet soda  sodafat   sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat sodafat sodafat	sodaFat	sodaFat	['sodaFat']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  mornin	sodaFat	sodaFat	['sodaFat']
mario kart peepocheer sodasadcat hogings catkiss	Pog	sodaSadCat	['sodaSadCat']
sodafat peped sodab peped sodab peped sodab monkaw	sodaFat	pepeD	['pepeD', 'sodaB']
