Message	Prediction	Emote	Emotes
okayeg :anger_symbol: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: omegalul so bad sodasteer samir next lulw beep beep feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap louder dui andy	Clap	LULW	['LULW']
yes kappa its here to stay  no yes kappa gonna be wearing masks forever thats so cute koronefukireta yes	Sadge	Kappa	['Kappa']
lulw thank you for subscribing with prime gaming for 34 months dozza_55 meow myaaa lulw feelsdankman feelsdankman oh my god lul tpfufun_oniichans gurawave  happythonom happythonom	LULW	FeelsDankMan	['FeelsDankMan']
indeed so hmm hmm sodapop mgzmdgn hmm hmm hmm mmm yes interesting sadge cant even teleport hmm yes erectile dysfunction 5head	Hmm	Hmm	['Hmm']
13 is gonna sell a lot watchtime 14 youre a literal millionaire it benefits you to take a loss pog friday the 13th mods bolps lulw cat parade sadge best one	Pog	Pog	['Pog']
wicked booba sadge its there and thats the shadow feelsbadman omegalul i guess why is that a shirt though sodafacepalm sadge sadge hes us and you	Sadge	FeelsBadMan	['FeelsBadMan']
lul linkezomega aaaaaaaa lul lul feelsgoodman clap same song all game wtf ilikegamez43  eggcelerate waytoodank beep beep sodasteer wrrrr fuck	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
nl pepes go offline in steam ragemad what game is it sodawhatisthis north-left pog :d sodasteer lulw	Pog	sodaWhatisthis	['sodaWhatisthis']
: : keynote omegalul omegalul lulw : omegalul d: omegalul	OMEGALUL	LULW	['LULW']
lmfao lul seemsgood good bonk that work lul omegalul lulw its apparently a he pepelaugh moon2wow omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm genius hmm ah yes hmm hmm 5head :wine_glass: ah  yes nodders sodanote kkonaw is to fuck with them	Hmm	5Head	['5Head']
omegalul lulw sodapoppin show it to nick omegalul nmpo lul do it lulw omegalul im sure alot of ppl do so	OMEGALUL	LUL	['LUL']
lowergenx omegalul omegalul d: d: gachibass gay soda finally xinitoro liveboop happythoboop d: discomania  wicked  u couldve gottem him good sodagun say pyah or else	D:	gachiBASS	['gachiBASS']
omegalul meta omegalul pepega omegalul omegalul omegalul 1337 ofc u do	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw oh thats cool peperun game volume seems low monkaw monkaw monkaw pog sodapeek	monkaW	monkaW	['monkaW']
lense flair kappa that was my rc plane ok hmm yes yes of course sodahmm lets is that how they communicate on that serious job bird lulw just a rocket	Hmm	sodaHmm	['sodaHmm']
ahhhhhhhhhh gachihyper gachihyper yes sir gachihyper hard gachihyper timing lul peepogiggles can we even watch this gachihyper gachihyper omegalul clap gachihyper	gachiHYPER	LUL	['LUL']
arrows on the ground sodapoppin omegalul wtf was that holy shit monkas lul pepelaugh he is going crazy lulw shortcut pepelaugh happythoshock	OMEGALUL	LUL	['LUL']
peepocheer big chungus  bigchungus lulw feelsdankman didnt know that lulw big chungus wutface omegalul god no not that one pog	OMEGALUL	LULW	['LULW']
pepelaugh weeeeeeeee pepelaugh omegalul sodasuffer beep beep sodasuffer beep beep sodasuffer beep beep sodasteer not rainbow road pepega sodasteer dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit	OMEGALUL	sodaSUFFER	['sodaSUFFER']
lulw false 5head simple hmm ofc 5head 5head he broke that down straight barney style 5head rng omegalul hmm of course	Hmm	5Head	['5Head']
cup head big chungus amongusdance  chungus delete poggers is that bugs bunny chungus pog clap big chungus lulw yeah yeah	LULW	POGGERS	['POGGERS']
pokibop guitartime pokiegg omegalul okaychamp go through the windmill omegalul clap notsure omegalul windmill pog	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
wiwiwiwiwiw omegalul modcheck physics wtf sodasuffer watch this omegalul kazooie racer lulw omegalul xxxddd	LULW	sodaSUFFER	['sodaSUFFER']
happy stares silentyl omegalul omegalul pog lul booba omegalul omegalul lol	OMEGALUL	LUL	['LUL']
real kkonaw kkona i was there brother kkona amongusdance crewmates monkas 2015 hmm teddy these are faker than my stepmoms boobs theodore roosevelt was the homie amogus while those who finger banged sodapoppin made me cum hmm	Hmm	Hmm	['Hmm']
wicked peepogiggles he doesnt realise monkalaugh oh no monkalaugh       what a tragedy pepelaugh pepelaugh pepelaugh that was a nice scream of terror omegalul holuy fasdj he dsnt know pepelaugh sodano no elpers omegalul pepelaugh blind	PepeLaugh	OMEGALUL	['OMEGALUL']
amongusdance :tf: sus amongusdance i loe among us poogers poggers amongusdance amongusdance my man amongusdance	POGGERS	POOGERS	['POOGERS']
uptime puzzle oh no varoenna sodapoppin has been live for 5 hours and 43 minutes oh its a puzzle game you cant play those chance pogchamp puzzles which puzzle will beat his ass battlefield pog meh lulw what is this	Pog	PogChamp	['PogChamp']
oh ne he really is dead lulw that font run the font lul vssxd sodacult i am ready peperun greeklisten noted im listening ded yep	monkaW	sodaCult	['sodaCult']
d: lulw omegalul d: omegalul omegalul widepepomegakekhappychamphands d: d:	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked wicked wicked wicked wicked wicked sodawicked clap sodawicked 169  nice	WICKED	WICKED	['WICKED']
sadge hmm unknown monkaw sodahmm sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously lock and load for the invasion kkonaw what are you watching sodapoppin wouldnt they more surprised if it was real alienpls	Hmm	sodaHappy	['sodaWOW', 'sodaHappy']
sodameow peepoknife omegalul hmm indeed hmm sodahmm peepoknife sodameow sodameow fucking idiot hmm	Hmm	sodaHmm	['sodaHmm', 'peepoKnife']
sodapoppin watch bob lazar he said that the ufos he saw were invisible from underneath them because of the bend in gravity field around the craft hmm tik tok peepos monkaw how does he know monkaw monakw monkaw monkaw kpoplove	Hmm	monkaW	['monkaW']
pog thats a bs turn sodasteer lost to a fan omegalul omegalul omegalul : sodapoppins twitter: twittercom/sodapoppintv samir listen to my calls	LULW	OMEGALUL	['OMEGALUL']
widepeeposad why is the police kidnapping raccoons lol peepohide widepeeposad save them widepeeposad soda killed jack p71012 straight fax no printer if youre having a better day always remember you have tomorrow to wait for thank you for subscribing with prime gaming for 5 months shrapppy meow myaaa pog slaughter them all sodao	Pog	widepeepoSad	['widepeepoSad']
check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w dont do it hmm 2stails good one okaychamp pepelaugh 5head poggers hmm	Pog	OkayChamp	['OkayChamp']
oh japan wallet pepelaugh feelsokayman lul japan lulw feelsbadman in the river jp trip sadge omegalul	OMEGALUL	LULW	['LULW']
ez ez nice throw ez clap halt datsheffy pog pepemeltdown trapped raccattack clap ez	Clap	DatSheffy	['DatSheffy']
hmm lul what hmm omoshiroi hmm peepoknife sodameow why is 6 and 9 circles white sodanice kirisaite youre use of brackets and parenthesis is perfect chance is big dumbo hmm peepoknife	Hmm	peepoKnife	['sodaMeow', 'Hmm', 'peepoKnife']
huh thissss itss a meme nodders this ones good sodafacepalm sodafacepalm sodaayaya sodaayaya sodaayaya i see sodahmm hypers ragemad  wait is it not	OMEGALUL	sodaAYAYA	['sodaAYAYA', 'sodaFacepalm']
moon2m drue moon2m still bald moon2m i look better in the dark lulw actual goblin poor moon sadge omegalul pogo moon2gunch what do you mean moon2m hey	OMEGALUL	Sadge	['Sadge']
hard left sodasteer triple caution whats game called sodasteer pop3yezzzz bye lmeow sodameow  sadiq anele sodasteer sharp right sodasteer samir you are breaking the car zaamir	Clap	sodaMeow	['sodaMeow']
dude this game is scary monkaw sodahmm the red light the dead people this game is a metaphor on rent control im gay lulw im gay lulw im gay lulw im gay lulw monkaw not again you can hide under bed now monkaw chance he is behind you lulw i text monkas	monkaW	monkaW	['monkaW']
omegalul pog lul dev still better omegalul pog skrrrrt lulw lol omegalul eggcelent run	LULW	Pog	['Pog']
babyrage widepeeposad pleeeeeease lol sodasadcat lul lul lul any moment now omeggalul :egg: slow down this time	LULW	LUL	['LUL']
snatched pig ass cops omegalul noooo sodadead d: omegalul busted omegalul omegalul	D:	sodaDead	['sodaDead']
wkd pog its cool wicked wicked wicked wicked wicked lulw wicked	WICKED	WICKED	['WICKED']
y forg lul forg omegalul forg sodaw pick the zelda lulw omegalul forg	OMEGALUL	sodaW	['sodaW']
catjam old = better lulw peped : o widepeepohappy i would buy its fucking not stop pog cat parade cutee	Pog	widepeepoHappy	['widepeepoHappy']
lets goo chat 4 is __/  meh widepeepohappy 4 is cute af aswell 1 meh lul 4 is really good traaaaaash nr 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 pog	Pog	LUL	['LUL']
add the stuff on the right tho sadge clap pretty vague sad yoshi sadge sadge clap sadge lulw drain those pipes handsup ur gonna get sued by nintendo catge	Sadge	Sadge	['Clap', 'Sadge']
what wutface spooggers sadge moon2gums wtf d: wtf d: sadge sadge feelsbadman	OMEGALUL	D:	['D:']
peperun oh monkaw ok notlikethis notlikethis notlikethis notlikethis peepobless please jesus im sorry  peepobless please jesus im sorry monkaw i dont like this peperun thats it peperun thats it peperun thats it peperun thats it peperun thats it peperun thats it peperun thats it peperun thats it peperun thats it actually monkaw ayayas oh fiuck this	monkaW	monkaW	['monkaW']
waytooslick monkaw the ambiance in this game is great the coom channel resident evil 7 vibes monkaw little nightmares monkaw lord have mercy ah all fine now : phew	monkaW	monkaW	['monkaW']
never sodabf lovely sodapride kissahomie peeposhy now kith add it now deskchan blood magic weebs out	AYAYA	Kissahomie	['Kissahomie']
widepeepohappy widepeepohappy dreammistm posting it in the discord or widepeepohappy there was no cock guys false alarm sadge daw but its cuuuuute omegalul widepeepohappy	widepeepoHappy	Sadge	['Sadge']
ttours ttours ttours yoink ttours d: pay for use ttours pog the second ones cute	Pog	TTours	['TTours']
pog hmm let me get some popcorn hmm conspiracies monkaw lets go pog kkonaw pog react streamer pog	Pog	monkaW	['monkaW']
holy shit your shadow made me shit myself lulw that shadow monkaw im impressed this is actually good horror x slamming monkaw window in kitchen its still there monkaw chance omg its so scary	monkaW	monkaW	['monkaW']
detrivance kissahomie poke lul wtf lulw peped wut wtf i would buy this catkiss chat	LULW	pepeD	['pepeD']
chad ez hmm same tic tac hmm tik tac aliens hmm mayahisubs wicked chad chad wicked damn that guy is chad probably just a mirage kkonaw my kinda shit	Hmm	WICKED	['WICKED']
monkaw pepelaugh nope monkaw wtf gachihyper army i am uncomfortable monkaw wutface koronefukireta i see how it is	monkaW	gachiHYPER	['gachiHYPER']
omegalul too much way better waytoodank pog omegalul 5head 5head 5head winetime 5head winetime	OMEGALUL	Pog	['Pog']
feelslagman feelslagman feelslagman feelslagman 10k pc omegalul feelslagman feelslagman :clown_face: feelslagman	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahmm its the fairy hmm hmm 5head hmm okay extraordinajry sodahmm check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w hmm among us	Hmm	Hmm	['Hmm']
hackermans im in actuall cmds hackermans oh shit peped oh boyy peped pepecd catjam peped peped	pepeD	pepeD	['pepeD']
sadcat tf you mean same outcome nontheless nopers chat is always right sadge were normally right sodapoppin lulw always : sadge	Sadge	Sadge	['Sadge']
happyjam lul sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions it is effort pog peped nodders1 happy jammies peepojam	sodaL	Pog	['Pog']
sodapoppin hey henlo peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy  peeposhy hey nice shades ez d: d:  feelsrainman  nooooooooooo d:  and then they waddled awaywaddle waddle	D:	D:	['D:']
monkaw waytoodank jordan_diashole chill ppoverheat sodawicked fast af boi kkonaw clap seagull waytoodank pog got it	monkaW	sodaWICKED	['sodaWICKED']
lol c h o n k dead poggies ppl :megaphone: skirp wicked hostile nuetralized haahahahah wicked van clap	WICKED	ppL	['ppL']
sodasteer fucking eggs pog pog wicked send it stop bullying the retard chat weirdchamp wicked send it dude omegalul wr pog	OMEGALUL	WeirdChamp	['WeirdChamp']
poogers moon2gums sodayes sodayes always relevant lulw moon2gums moon2gums always relevant  moon2gums its the good kind of bad	LULW	LULW	['LULW']
youre not gonna get there in time my grandma drives faster than this omegalul pog  wubwubwubwubwubwubwub peepoweird sodah omegalul ok just basic physics bro 4head	OMEGALUL	PeepoWeird	['PeepoWeird']
modcheck kirisaite when he says bitches it means himself got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul use girls = add lulw use girls = add lulw use girls = add lulw excuse me hotpokket kirisaite pog lmfao hmm kiri with the dumb brackets	LULW	HotPokket	['HotPokket']
mods vulpes mods mods mods vulpes not paying for labor pogo mods mods mods mods	OMEGALUL	PogO	['PogO']
omegalul pussy noo wtf sadge mods nooooooooo <3 sodadead sodadead sodadead uptime ragequit omegalul poggers stream	OMEGALUL	<3	['<3']
widepeeposad monkaw pepes wtf peepohide peepohide alsobuoyant dankhug close ur eyes lulw leave it off my giy fuck	monkaW	dankHug	['dankHug']
eat it widepeepohappy no he ate it dansgame kreygasm smell it dansgame uptime dansgame eat it syphlor sodapoppin has been live for 1 hour and 1 minute xqcface	DansGame	DansGame	['DansGame']
koronefukireta koronefukireta koronefukireta koronefukireta pepejam pog :smiling_face_with_horns: anglethump this song angelthumb	Pog	pepeJAM	['pepeJAM']
gachihyper clap gachihyper clap ppl my smol coq fishmoley  gachihyper gachihyper omegalul gachihyper aahhhhhhhh sodasmile lmao	gachiHYPER	gachiHYPER	['gachiHYPER']
xd hmm m omegalul bile game moon2n monkaw spacedout holy shit why would you play this sodahmm looks too easy	OMEGALUL	monkaW	['monkaW']
8 8 8 8 8 8 8 8 8 8 pog 1 is good 29 widepeepohappy clap sodacrump 7 4 6 lets goo chat 4 is __/  meh	Pog	Clap	['widepeepoHappy', 'Clap']
it monkas sodapoppin candles pepega stop slap his ass swiftrage for the king swiftrage pepelaugh it monkaw monkaw the fuck peepohappy lol he dont know	monkaW	PepeLaugh	['PepeLaugh']
mods omegalul mods mods omegalul mods lul mods cursed	OMEGALUL	OMEGALUL	['OMEGALUL']
pepehands d: d: raccattack clap sadge bongo d: widepeeposad d: :drum: alienpls alienpls alienpls alienpls	D:	Sadge	['Sadge']
rigged uff actually how omegalul thats a meme dividebynone omegalul clap  :fire: sodasadcat god damn it dude omegalul dnd not rigged at all :	OMEGALUL	Clap	['OMEGALUL', 'Clap']
sadge dinkdonk vulpeshd can i get the google doc link sadge sadge poor sadge sadge kiri r u seeing these sadge	OMEGALUL	Sadge	['Sadge']
pog who is that omegalul wutface wutface pog cute pic look like a kevin there teeth wtf gross elon looking ass	OMEGALUL	Pog	['Pog']
monkaw monkas game of the year monkaw ghost omegalul monkaw flying knife goty komodohype wutface elp monkas you are the ghost	monkaW	OMEGALUL	['OMEGALUL']
lulw lulw classic mods vulpes ye pepelaugh we do a little trolling pepelaugh kick me onlyth3vibecheck pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
