Message	Prediction	Emote	Emotes
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
action sumup  resub hype  sumbuhblam theejgoody stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
someone tell this man cyr needs that bag lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
peepohey hey john	peepoHey	peepoHey	['peepoHey']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
come to the south side brother kkona summit1g	KEKW	KKona	['KKona']
zorzak  the gang: https://wwwtwitchtv/ratedepicz - randy https://wwwtwitchtv/officialtaco - taco https://wwwtwitchtv/hutchmf - hutch https://wwwtwitchtv/ramee - ramee https://wwwtwitchtv/coolio - big d https://wwwtwitchtv/shotz - vinny https://wwwtwitchtv/cyr - uchiha https://wwwtwitchtv/blue622 - boe sumblue	sumBlue	sumBlue	['sumBlue']
pepelaugh hes waiting for you	KEKW	PepeLaugh	['PepeLaugh']
action sumlove  new sub  sumbuhblam realookerdooker welcome to the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
3/4 pausechamp	PauseChamp	PauseChamp	['PauseChamp']
weirdchamp stop scaring him	WeirdChamp	WeirdChamp	['WeirdChamp']
sumthump sumthump sumthump sumthump sumpotato	sumThump	sumPotato	['sumPotato', 'sumThump']
d: wtf	D:	D:	['D:']
looking like budge boba fett summit1g but its better than dollar store darth vader seemsgood kekleo	KEKLEO	SeemsGood	['KEKLEO', 'SeemsGood']
peepoblanket bushy	LUL	peepoBlanket	['peepoBlanket']
lul	LUL	LUL	['LUL']
duckerz	DuckerZ	DuckerZ	['DuckerZ']
pog	Pog	Pog	['Pog']
sumkona	sumBlue	sumKona	['sumKona']
d:	D:	D:	['D:']
is it your stream or summits dono weirdchamp	KEKW	WeirdChamp	['WeirdChamp']
de enda dis dick kekw	KEKW	KEKW	['KEKW']
sums sums sums sums sums its a vase	sumS	sumS	['sumS']
c s g omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
kekw	KEKW	KEKW	['KEKW']
gz_live sume sumw	sumE	sumW	['sumW', 'sumE']
sumg sumg sumg	sumG	sumG	['sumG']
waves so relaxing widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
action sume  resub hype  sumbuhblam deejayrvb_ stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumE', 'sumBuhblam']
sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
forsencd clap	Clap	forsenCD	['forsenCD', 'Clap']
kekw	KEKW	KEKW	['KEKW']
duckerz	DuckerZ	DuckerZ	['DuckerZ']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
the regulars being to regular lul	LUL	LUL	['LUL']
action sumbuhblam  resub hype  sumbuhblam thebornsinner14 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
i love when cyr gets it kekw	KEKW	KEKW	['KEKW']
kapp	Kapp	Kapp	['Kapp']
kappa	Kappa	Kappa	['Kappa']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
coronas	coronaS	coronaS	['coronaS']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
pepega	Pepega	Pepega	['Pepega']
koil 4weird :raised_hand:	Pog	4Weird	['4Weird']
lul lul lul	LUL	LUL	['LUL']
sumrip sumvac sum1g sumrip sumvac sum1g	sum1g	sum1g	['sum1g', 'sumRip', 'sumVac']
kekw	KEKW	KEKW	['KEKW']
thanks asshole yep	YEP	YEP	['YEP']
dono weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
kekw	KEKW	KEKW	['KEKW']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
so hidden kappa	Kappa	Kappa	['Kappa']
pog subs sum1g	sum1g	Pog	['sum1g', 'Pog']
omegalul gaben	OMEGALUL	OMEGALUL	['OMEGALUL', 'GabeN']
kekw	KEKW	KEKW	['KEKW']
kappapride	KappaPride	KappaPride	['KappaPride']
sumwut	sumWut	sumWut	['sumWut']
action sum1g  gift sub  sumbuhblam majortking enjoy your :wrapped_gift: 1g squad sub by revodee sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
xqc subs xqcco	Pog	xqcCo	['xqcCo']
kekw	KEKW	KEKW	['KEKW']
action sum1g  resub hype  sumbuhblam kneehouse96 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
action sumup  resub hype  sumbuhblam gjparker stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
d: kys	D:	D:	['D:']
d:	D:	D:	['D:']
lulw	LULW	LULW	['LULW']
sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
evilhoboducky oh cool thanks sumup	LUL	sumUp	['sumUp']
sume sumr sumr sumr sumr sumr sumr	sumE	sumR	['sumR', 'sumE']
action sum1g  resub hype  sumbuhblam lunartempo stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
d:	D:	D:	['D:']
hahahaah kekw	KEKW	KEKW	['KEKW']
yeah take vitamins just learn from dayz kappa	Kappa	Kappa	['Kappa']
irish lulw	LULW	LULW	['LULW']
namalsk would be pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
other side monkas	monkaS	monkaS	['monkaS']
itz_joshx stop the cap xqcstare	LUL	xqcStare	['xqcStare']
action sumbuhblam  resub hype  sumbuhblam mattzoodahh stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
r omegalul lled	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
yep stick	YEP	YEP	['YEP']
kappa ok summit	Kappa	Kappa	['Kappa']
action sumlul  resub hype  sumbuhblam dascheesers stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumBuhblam', 'sum1g', 'sumLove', 'sumLUL']
69 is odd pepega	Pepega	Pepega	['Pepega']
in and out gachihyper	KEKW	gachiHYPER	['gachiHYPER']
butt fuck cancer seemsgood	<3	SeemsGood	['SeemsGood']
implying chat have friend summit1g kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
handsup richard	catJAM	HandsUp	['HandsUp']
<3 you sum sum	<3	<3	['<3']
d: fuck you dono	D:	D:	['D:']
admin kick pausechamp	PauseChamp	PauseChamp	['PauseChamp']
ripepperonis	LUL	riPepperonis	['riPepperonis']
d:	D:	D:	['D:']
blacklivesmatter hswp showofhands football notlikethis heyguys hahaball pridelgbtea hypercheese footyellow	NotLikeThis	HSWP	['FootBall', 'FootYellow', 'NotLikeThis', 'HSWP', 'BlackLivesMatter', 'HeyGuys', 'ShowOfHands']
lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
action sumcreeper  resub hype  sumbuhblam takkenz stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
xqcsad	KEKW	xqcSad	['xqcSad']
kekw	KEKW	KEKW	['KEKW']
giveplz giveplz takenrg takenrg	<3	GivePLZ	['TakeNRG', 'GivePLZ']
action sumlul  resub hype  sumbuhblam crazzyjoe611 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sum1g', 'sumLove', 'sumLUL']
were sorry for brazil but dont take out on summit obrigrado sumcreeper	LUL	sumCreeper	['sumCreeper']
stop trying to ruin everything with rp weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
xqcl	xqcL	xqcL	['xqcL']
monkaw	monkaW	monkaW	['monkaW']
servers getting ddosd again sadge	Sadge	Sadge	['Sadge']
any snipers squid1 squid2 squid3 squid4	Squid4	Squid3	['Squid4', 'Squid1', 'Squid2', 'Squid3']
since when are we live  :o	LUL	:o	[':o']
hi juicers sumblue	sumBlue	sumBlue	['sumBlue']
xqcgob	xqcL	xqcGob	['xqcGob']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
anarchyihdi sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
action sumbuhblam  resub hype  sumbuhblam stilltrilly stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
pog	Pog	Pog	['Pog']
clap	Clap	Clap	['Clap']
monkaw the shadows	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
action sumcreeper  resub hype  sumbuhblam purecarson stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
lul	LUL	LUL	['LUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
hes waking up pog	Pog	Pog	['Pog']
lul lul	LUL	LUL	['LUL']
4/4 pausechamp	PauseChamp	PauseChamp	['PauseChamp']
sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
when is the next sea of thieves stream giveplz	KEKW	GivePLZ	['GivePLZ']
chat send me money instead i am poor biblethump	LUL	BibleThump	['BibleThump']
transparent annoucement forsencd	forsenCD	forsenCD	['forsenCD']
sumphone sumphone	sumPhone	sumPhone	['sumPhone']
kekw	KEKW	KEKW	['KEKW']
cura_guy finalmouse 100k diamond edition kekw	KEKW	KEKW	['KEKW']
bless coronas	coronaS	coronaS	['coronaS']
2 kekw	KEKW	KEKW	['KEKW']
sumrip sumrip sumrip sumrip sumrip sumrip sumrip	LUL	sumRip	['sumRip']
kekw	KEKW	KEKW	['KEKW']
action sumup  new sub  sumbuhblam risktea welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
action sum1g  gift sub  sumbuhblam x_darknesss_x enjoy your :wrapped_gift: 1g squad sub by corruptedskyline sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
xqcl xqcl xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
jebaited	Jebaited	Jebaited	['Jebaited']
there we go pog	Pog	Pog	['Pog']
action sum1g  5 gift subs  sumbuhblam enjoy your :wrapped_gift: 1g squad sub by swada24 sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
d:	D:	D:	['D:']
sumvac2	sumLove	sumVac2	['sumVac2']
backseat gamers weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
action sumcreeper  resub hype  sumbuhblam foxtrotuniformz stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
kekw	KEKW	KEKW	['KEKW']
real voice monkas exposed	KEKW	monkaS	['monkaS']
monkas	monkaS	monkaS	['monkaS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peeporun  sumw  peeporun  sumw  peeporun  sumw  peeporun  sumw	sumW	sumW	['sumW']
d:	D:	D:	['D:']
action sum1g  resub hype  sumbuhblam monnstar stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
summit1g : welcome to getting old :p	sum1g	:P	[':P']
coggers	KEKW	COGGERS	['COGGERS']
000zinc xqcsmile	xqcL	xqcSmile	['xqcSmile']
help me kekw	KEKW	KEKW	['KEKW']
i dont trust lul	LUL	LUL	['LUL']
sumlove	sum1g	sumLove	['sumLove']
action sumcreeper  resub hype  sumbuhblam tenscissors597 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
action sum1g  gift sub  sumbuhblam tendiesss enjoy your :wrapped_gift: 1g squad sub by du_jdsms sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
omegalul dono	OMEGALUL	OMEGALUL	['OMEGALUL']
sumlul sumlul lul lul lul lul lul	LUL	sumLUL	['LUL', 'sumLUL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
heyguys heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
sums	sumS	sumS	['sumS']
holy clip it omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
7 sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
action sum1g  new sub  sumbuhblam tryptaminded welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
xqcl	xqcL	xqcL	['xqcL']
pogu	PogU	PogU	['PogU']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
anthonyz peepohappy	Pog	peepoHappy	['peepoHappy']
yep	YEP	YEP	['YEP']
itsspicyanel monkatos	LUL	monkaTOS	['monkaTOS']
xqcl	xqcL	xqcL	['xqcL']
enas gods pogu	PogU	PogU	['PogU']
cigrip	CiGrip	CiGrip	['CiGrip']
kekw	KEKW	KEKW	['KEKW']
love you sum sum later chat peepohey	<3	peepoHey	['peepoHey']
hahasweat footgoal glitchcat lul kreygasm glitchnrg blacklivesmatter showofhands	Kreygasm	ShowOfHands	['Kreygasm', 'GlitchCat', 'GlitchNRG', 'BlackLivesMatter', 'LUL', 'FootGoal', 'ShowOfHands']
action sum1g  10 gift subs  sumbuhblam cabell024 rampage gifter :wrapped_gift: thank you for all the gifts sum1g sumlove sum1g	sumLove	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
gachihyper 	gachiHYPER	gachiHYPER	['gachiHYPER']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
lulw	LULW	LULW	['LULW']
frilllz pog pog	Pog	Pog	['Pog']
sums sums sums sums	sumS	sumS	['sumS']
lyst_ no its not lul	LUL	LUL	['LUL']
xqce	xqcL	xqcE	['xqcE']
lulw	LULW	LULW	['LULW']
4/4 poggers	POGGERS	POGGERS	['POGGERS']
thomasedward1  smart man :d	:D	:D	[':D']
last thing i had that was hp was literally a printer 20 years ago kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
hes only 27 kapp	Kapp	Kapp	['Kapp']
tpfufun	LUL	TPFufun	['TPFufun']
action sum1g  gift sub  sumbuhblam poisondrake enjoy your :wrapped_gift: 1g squad sub by tylerdna sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
aaing pepega	Pepega	Pepega	['Pepega']
lul	LUL	LUL	['LUL']
xbox game pass isnt free omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog roblox	Pog	POG	['POG']
geez d:	D:	D:	['D:']
he gave up cover pepehands	KEKW	PepeHands	['PepeHands']
kekw	KEKW	KEKW	['KEKW']
forsencd just lucky	forsenCD	forsenCD	['forsenCD']
kekw	KEKW	KEKW	['KEKW']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
prodigalmook  the gang: https://wwwtwitchtv/ratedepicz - randy https://wwwtwitchtv/officialtaco - taco https://wwwtwitchtv/hutchmf - hutch https://wwwtwitchtv/ramee - ramee https://wwwtwitchtv/coolio - big d https://wwwtwitchtv/shotz - vinny https://wwwtwitchtv/cyr - uchiha https://wwwtwitchtv/blue622 - boe sumblue	sumBlue	sumBlue	['sumBlue']
kekw	KEKW	KEKW	['KEKW']
1 battery kekleo	KEKLEO	KEKLEO	['KEKLEO']
chris_nem sumup	sumLove	sumUp	['sumUp']
yep stick	YEP	YEP	['YEP']
xqcl	xqcL	xqcL	['xqcL']
bear monkagiga	KEKW	monkaGIGA	['monkaGIGA']
lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
xqcsmug karen	<3	xqcSmug	['xqcSmug']
spychar peepohey	peepoHey	peepoHey	['peepoHey']
clap	Clap	Clap	['Clap']
pog	Pog	Pog	['Pog']
kappapride	KappaPride	KappaPride	['KappaPride']
action sumcreeper  resub hype  sumbuhblam hog_og stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
hahaa	LUL	haHAA	['haHAA']
kekw	KEKW	KEKW	['KEKW']
wimpie1310 sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
zombies incoming kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
easy to get a graphics card nowadays kappa	Kappa	Kappa	['Kappa']
old sadge	Sadge	Sadge	['Sadge']
action sumbuhblam  resub hype  sumbuhblam bigdoncapo stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
action sumup  resub hype  sumbuhblam phmattster stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
lul	LUL	LUL	['LUL']
bambi slayer kappa	Kappa	Kappa	['Kappa']
sumez sumez sumez sumez sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
kreygasm the peaches	LUL	Kreygasm	['Kreygasm']
lul	LUL	LUL	['LUL']
sums	sumS	sumS	['sumS']
coronas	coronaS	coronaS	['coronaS']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
mactown69 pogu	PogU	PogU	['PogU']
kekw	KEKW	KEKW	['KEKW']
sum1g ceezp sum1g ceezp sum1g ceezp	sum1g	sum1g	['sum1g']
action sume  new sub  sumbuhblam corfam welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumLove', 'sumE', 'sumBuhblam']
action sumup  resub hype  sumbuhblam mrm80 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
lardolarva im a broke boy d:	D:	D:	['D:']
such a nice dude widepeepohappy	LUL	widepeepoHappy	['widepeepoHappy']
pog	Pog	Pog	['Pog']
monkas	monkaS	monkaS	['monkaS']
sumwut sumwut sumwut sumwut	sumWut	sumWut	['sumWut']
he survived though lul	LUL	LUL	['LUL']
love the creative titles summ summ its what i subbed for :o	LUL	:O	[':O']
d:	D:	D:	['D:']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
xqcs	xqcS	xqcS	['xqcS']
pog	Pog	Pog	['Pog']
clap good ansa	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
e sport chair are garbage lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
lul bro	LUL	LUL	['LUL']
ttours	LUL	TTours	['TTours']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
xqcl	xqcL	xqcL	['xqcL']
tactical yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw kekwoo kekwoo kekwoo kekwoo kekwoo kekwoo kekwoo kekwoo kekwoo kekwoo	KEKW	KEKW	['KEKW']
oof	LUL	OOF	['OOF']
xqcold xqcsword	xqcS	xqcSword	['xqcSword', 'xqcOld']
xqcm	xqcM	xqcM	['xqcM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
action sume  resub hype  sumbuhblam deejayrvb_ stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumE', 'sumBuhblam']
5800 for a pc kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
cmonbruh	LUL	cmonBruh	['cmonBruh']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkax check what 	monkaW	monkaX	['monkaX']
4head	4Head	4Head	['4Head']
soberdad we know brother doesnt mean we cant miss him sumblue sumblue sumblue	LUL	sumBlue	['sumBlue']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish heyguys sumgoldfish heyguys sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['HeyGuys', 'sumGoldfish']
monkaw dunzo	monkaW	monkaW	['monkaW']
action sum1g  resub hype  sumbuhblam kehoe1 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
xqcl	xqcL	xqcL	['xqcL']
d:	D:	D:	['D:']
sumwiener	sumWiener	sumWiener	['sumWiener']
kekw	KEKW	KEKW	['KEKW']
sumkomrade sumkomrade sumkomrade sumgg sumgg sumgg	sumGG	sumGG	['sumGG', 'sumKomrade']
summit1g whats your favorite anime tehepelo	<3	TehePelo	['TehePelo']
sumlul sumlul	sum1g	sumLUL	['sumLUL']
kekw	KEKW	KEKW	['KEKW']
streamer loot kekw	KEKW	KEKW	['KEKW']
your gonna die kekw	KEKW	KEKW	['KEKW']
4th person pog	Pog	Pog	['Pog']
peepohey	peepoHey	peepoHey	['peepoHey']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
shroudhmm	LUL	shroudHmm	['shroudHmm']
kekw	KEKW	KEKW	['KEKW']
dsmart1 weed wont do anything to u lul	LUL	LUL	['LUL']
headhunterluis pog	Pog	Pog	['Pog']
kekw yep	KEKW	YEP	['KEKW', 'YEP']
3head yeh bruv	3Head	3Head	['3Head']
:d	:D	:D	[':D']
pogu	PogU	PogU	['PogU']
raw potato kreygasm	Kreygasm	Kreygasm	['Kreygasm']
youre doxing your location just stop talking about it entirely lul	LUL	LUL	['LUL']
action sumbuhblam  resub hype  sumbuhblam flexx734 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
:o :o :o :o :o :o :o	Pog	:O	[':O']
sumup sumrip sumvac	sum1g	sumUp	['sumUp', 'sumRip', 'sumVac']
kekw	KEKW	KEKW	['KEKW']
jump streamer do it now lul kappa	LUL	Kappa	['Kappa', 'LUL']
kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa kappa lvndmaclapped lvndmaclapped lvndmaclapped lvndmaclapped	Kappa	Kappa	['Kappa']
lul lul lul	LUL	LUL	['LUL']
dudes drinking white claw out of a glass omegalul i fucking love cyr	OMEGALUL	OMEGALUL	['OMEGALUL']
action sumlul  resub hype  sumbuhblam mudd_java stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumBuhblam', 'sum1g', 'sumLove', 'sumLUL']
kekw	KEKW	KEKW	['KEKW']
i play 200f cpu and gpu all the time kekw pepew	KEKW	pepeW	['KEKW', 'pepeW']
sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sums	sumS	sumS	['sumS']
action sumlul  resub hype  sumbuhblam hrbsfrank stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sum1g', 'sumLove', 'sumLUL']
kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
action sumbuhblam  resub hype  sumbuhblam hydracide stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
summit going to play airsoft lul	LUL	LUL	['LUL']
hahaa	LUL	haHAA	['haHAA']
sodahappy <3 sodal2 xqcl	xqcL	sodaL2	['sodaL2', 'sodaHappy', '<3', 'xqcL']
monkaw	monkaW	monkaW	['monkaW']
action sumlul  resub hype  sumbuhblam itsfragout stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sum1g', 'sumLove', 'sumLUL']
action sumbuhblam  resub hype  sumbuhblam h_town11 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
fleshlight pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
i love chat to sumlove	sumLove	sumLove	['sumLove']
sumduck sumduck sumduck	sumDuck	sumDuck	['sumDuck']
summolly	sumMolly	sumMolly	['sumMolly']
pog	Pog	Pog	['Pog']
taxation is theft yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
action sumbuhblam  resub hype  sumbuhblam h_town11 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
monkas	monkaS	monkaS	['monkaS']
pog sum1g	Pog	sum1g	['sum1g', 'Pog']
3head	3Head	3Head	['3Head']
kekw tony	KEKW	KEKW	['KEKW']
anarchyihdi lul	LUL	LUL	['LUL']
i think so lul retrobe	LUL	LUL	['LUL']
enas champs pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
biblethump hswp <3 blacklivesmatter seemsgood hahasweat football notlikethis footgoal pridelgbtea lul glitchcat hahaball heyguys hypercheese kreygasm lul pridelgbtea footyellow glitchnrg	NotLikeThis	HeyGuys	['FootBall', 'Kreygasm', 'FootYellow', 'NotLikeThis', 'GlitchCat', 'GlitchNRG', 'HSWP', 'BlackLivesMatter', 'HeyGuys', 'LUL', '<3', 'FootGoal', 'BibleThump', 'SeemsGood']
action sumlove  resub hype  sumbuhblam ooskie stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
d:	D:	D:	['D:']
sadge	Sadge	Sadge	['Sadge']
twitchmd pogu	PogU	PogU	['PogU']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
okaychamp	LUL	OkayChamp	['OkayChamp']
i was here :p	LUL	:P	[':P']
monkaw	monkaW	monkaW	['monkaW']
action sumcreeper  resub hype  sumbuhblam adam1705 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
kkona	LUL	KKona	['KKona']
action sum1g  resub hype  sumbuhblam cougarbait808 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
kekw	KEKW	KEKW	['KEKW']
action sum1g  resub hype  sumbuhblam derdehder stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
xqchaa karen dono	KEKW	xqcHAA	['xqcHAA']
