Message	Prediction	Emote	Emotes
tru but weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
tfueratclown  tfueratclown  tfueratclown  tfueratclown  tfueratclown  tfueratclown  tfueratclown  tfueratclown  tfueratclown  tfueratclown  tfueratclown	tfueRATCLOWN	tfueRATCLOWN	['tfueRATCLOWN']
daaaayyyyuuuummm i feel personally attacked lul lul lul	LUL	LUL	['LUL']
tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
-1 lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
reset	LUL	RESET	['RESET']
4 bed pog	Pog	Pog	['Pog']
tfueeat tfueeat tfueeat	tfueCHUG	tfueEAT	['tfueEAT']
:cat_face::bust_in_silhouette: pagman	PagMan	PagMan	['PagMan']
111k points pagman partyparrot	PagMan	PagMan	['PagMan']
hi papi fifue tfuelove tfuehey	tfueLOVE	tfueLOVE	['tfueLOVE', 'tfueHEY']
tfuehigh tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
oof	LUL	OOF	['OOF']
sub 20 pogu	PogU	PogU	['PogU']
tfuehi tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE', 'tfueHI']
bruh halo battle royal should be fun	KEKW	Bruh	['Bruh']
cvl tfueth cvr	tfueTH	cvL	['cvR', 'cvL', 'tfueTH']
tfueheart	tfueHEART	tfueHEART	['tfueHEART']
ez clap	Clap	Clap	['Clap']
lmao ban tfueban	LUL	tfueBAN	['tfueBAN']
pog sub 10 blind	Pog	Pog	['Pog']
kneemen tfuehi	tfueHI	tfueHI	['tfueHI']
monkas	monkaS	monkaS	['monkaS']
dominos is trash bro lul	LUL	LUL	['LUL']
lofi vibes feelsgoodman	Clap	FeelsGoodMan	['FeelsGoodMan']
tfuebot tfuebot tfuebot	tfueBOT	tfueBOT	['tfueBOT']
that shit was funny tfuelaugh tfuelaugh tfuelove tfuelaugh tfuehigh <3 tfuefeelsbad tfuefeelsbad tfuederp tfuederp tfuederp tfuederp tfuederp	tfueHIGH	tfueLAUGH	['<3', 'tfueLOVE', 'tfueDERP', 'tfueLAUGH', 'tfueFEELSBAD', 'tfueHIGH']
shwiz_ tfuehigh tfuehigh tfuehigh tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfuePOO', 'tfueKEK']
tfueratclown tfueratclown	tfueRATCLOWN	tfueRATCLOWN	['tfueRATCLOWN']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
lul	LUL	LUL	['LUL']
pogu	PogU	PogU	['PogU']
this is da seed wutface lul	LUL	WutFace	['WutFace', 'LUL']
tfuefeelsbad tfuefeelsbad	tfueFEELSBAD	tfueFEELSBAD	['tfueFEELSBAD']
cvl tfueth cvr	tfueTH	cvL	['cvR', 'cvL', 'tfueTH']
pog	Pog	POG	['POG']
tf lulw	LULW	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
tfueeat tfueban tfuehigh tfueugh tfuewaaa tfuetflu tfuechug tfueburp tfuecloak tfuerage tfuederp tfuecutie tfuecry tfuecash tfuesweater tfuebored tfuehi tfuekkona tfuelaser tfuewow tfuelaugh tfuefeelsbad tfuewtf tfueroll tfuesleeper tfueswanton tfuetoxic	tfueCHUG	tfueFEELSBAD	['tfueRAGE', 'tfueROLL', 'tfueCRY', 'tfueTFLU', 'tfueEAT', 'tfueFEELSBAD', 'tfueTOXIC', 'tfueCUTIE', 'tfueHI', 'tfueKKONA', 'tfueHIGH', 'tfueWAAA', 'tfueLASER', 'tfueSWANTON', 'tfueCHUG', 'tfueWTF', 'tfueLAUGH', 'tfueWOW', 'tfueBURP', 'tfueBAN', 'tfueUGH', 'tfueSLEEPER', 'tfueCASH', 'tfueCLOAK', 'tfueDERP', 'tfueSWEATER', 'tfueBORED']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
anyone miss phonk music biblethump biblethump	BibleThump	BibleThump	['BibleThump']
tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
so we gonna get a chug today or what tfuechug tfuechug tfue	LUL	tfueCHUG	['tfueCHUG']
too bad they only have like 7 good seasons lul	LUL	LUL	['LUL']
xqcl	xqcL	xqcL	['xqcL']
tfueeat tfueban tfuehigh tfueugh tfuewaaa tfuetflu tfuechug tfueburp tfuecloak tfuerage tfuederp tfuecutie tfuecry tfuecash tfuesweater tfuebored tfuehi tfuekkona tfuelaser tfuewow tfuelaugh tfuefeelsbad tfuewtf tfueroll tfuesleeper tfueswanton tfuetoxic	tfueCHUG	tfueUGH	['tfueRAGE', 'tfueROLL', 'tfueCRY', 'tfueTFLU', 'tfueEAT', 'tfueFEELSBAD', 'tfueTOXIC', 'tfueCUTIE', 'tfueHI', 'tfueKKONA', 'tfueHIGH', 'tfueWAAA', 'tfueLASER', 'tfueSWANTON', 'tfueCHUG', 'tfueWTF', 'tfueLAUGH', 'tfueWOW', 'tfueBURP', 'tfueBAN', 'tfueUGH', 'tfueSLEEPER', 'tfueCASH', 'tfueCLOAK', 'tfueDERP', 'tfueSWEATER', 'tfueBORED']
tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
5head	5Head	5Head	['5Head']
<3 <3 <3	<3	<3	['<3']
tfueclown	tfueCLOWN	tfueCLOWN	['tfueCLOWN']
lul cya	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
damn 602 seconds lul	LUL	LUL	['LUL']
you get treasure biblethump	LUL	BibleThump	['BibleThump']
tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
pogu	PogU	PogU	['PogU']
what do u call a cow with no legs;  ground beef tfuekek tfuekek tfuekek tfuekek tfuelol tfuelol tfuelol	tfueKEK	tfueLOL	['tfueKEK', 'tfueLOL']
tfueth	tfueTH	tfueTH	['tfueTH']
tfueeat tfueban tfuehigh tfueugh tfuewaaa tfuetflu tfuechug tfueburp tfuecloak tfuerage tfuederp tfuecutie tfuecry tfuecash tfuesweater tfuebored tfuehi tfuekkona tfuelaser tfuewow tfuelaugh tfuefeelsbad tfuewtf tfueroll tfuesleeper tfueswanton tfuetoxic	tfueCHUG	tfueLASER	['tfueRAGE', 'tfueROLL', 'tfueCRY', 'tfueTFLU', 'tfueEAT', 'tfueFEELSBAD', 'tfueTOXIC', 'tfueCUTIE', 'tfueHI', 'tfueKKONA', 'tfueHIGH', 'tfueWAAA', 'tfueLASER', 'tfueSWANTON', 'tfueCHUG', 'tfueWTF', 'tfueLAUGH', 'tfueWOW', 'tfueBURP', 'tfueBAN', 'tfueUGH', 'tfueSLEEPER', 'tfueCASH', 'tfueCLOAK', 'tfueDERP', 'tfueSWEATER', 'tfueBORED']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
lul	LUL	LUL	['LUL']
hi tfue 5head	<3	5Head	['5Head']
chugs and gold chugs typing f weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
tfueeat tfueban tfuehigh tfueugh tfuewaaa tfuetflu tfuechug tfueburp tfuecloak tfuerage tfuederp tfuecutie tfuecry tfuecash tfuesweater tfuebored tfuehi tfuekkona tfuelaser tfuewow tfuelaugh tfuefeelsbad tfuewtf tfueroll tfuesleeper tfueswanton tfuetoxic	tfueCHUG	tfueSWEATER	['tfueRAGE', 'tfueROLL', 'tfueCRY', 'tfueTFLU', 'tfueEAT', 'tfueFEELSBAD', 'tfueTOXIC', 'tfueCUTIE', 'tfueHI', 'tfueKKONA', 'tfueHIGH', 'tfueWAAA', 'tfueLASER', 'tfueSWANTON', 'tfueCHUG', 'tfueWTF', 'tfueLAUGH', 'tfueWOW', 'tfueBURP', 'tfueBAN', 'tfueUGH', 'tfueSLEEPER', 'tfueCASH', 'tfueCLOAK', 'tfueDERP', 'tfueSWEATER', 'tfueBORED']
kekw	KEKW	KEKW	['KEKW']
man that gabling shit made me lose like 50k feelsstrongman	KEKW	FeelsStrongMan	['FeelsStrongMan']
hi tfue tfuehi	tfueLOVE	tfueHI	['tfueHI']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
biblethump	BibleThump	BibleThump	['BibleThump']
lul	LUL	LUL	['LUL']
how tfues mods be pepelaugh :backhand_index_pointing_right: :door:   https://clipstwitchtv/productivecalmsheephassanchop	PepeLaugh	PepeLaugh	['PepeLaugh']
phonk is faster coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
tfuebored tfuebored tfuebored tfuebored tfuebored	tfueBORED	tfueBORED	['tfueBORED']
surferguy_69 <3	<3	<3	['<3']
kappa	Kappa	Kappa	['Kappa']
tfuewaaa tfuehi tfuehi tfuehi tfuekkona tfuekkona tfuekkona tfuecash tfuecash tfuecloak tfuecloak	tfueKKONA	tfueWAAA	['tfueCASH', 'tfueHI', 'tfueKKONA', 'tfueCLOAK', 'tfueWAAA']
tfuebanksy tfuebailey	tfueBAILEY	tfueBANKSY	['tfueBANKSY', 'tfueBAILEY']
ok but 15k chug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
<3	<3	<3	['<3']
adamjfitty so both of yall want to be banned coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
cvl tfueth cvr	tfueTH	cvR	['cvR', 'cvL', 'tfueTH']
d:	D:	D:	['D:']
theduckmanx tfuecry tfuecry  i need to read words like that more often the issue with me is that im too independent i dont ask for anything ever idk i have weird relationship issues	LUL	tfueCRY	['tfueCRY']
bestsquid73 <3	<3	<3	['<3']
5head	5Head	5Head	['5Head']
tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
tfuerip	tfueRIP	tfueRIP	['tfueRIP']
down bad in 4k living in my head rent free tfuewtf tfuewtf tfuewtf tfuewtf	LUL	tfueWTF	['tfueWTF']
why no more phonk tfuecry	Sadge	tfueCRY	['tfueCRY']
tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
i cant say it katie lul	LUL	LUL	['LUL']
tfuecash tfuecash tfuecash tfuecash	tfueCASH	tfueCASH	['tfueCASH']
riddle me that tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
suppp cutie <3 innocentskissahomie	<3	<3	['<3']
15k subs tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak tfuecloak	tfueCHUG	tfueCLOAK	['tfueCLOAK']
pog	Pog	Pog	['Pog']
kneemen bruh he hanst faced anyone in top 20	LUL	Bruh	['Bruh']
tfuechug tfuechug tfuechug tfuechug tfuecash	tfueCHUG	tfueCASH	['tfueCHUG', 'tfueCASH']
tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfueeat tfueban tfuehigh tfueugh tfuewaaa tfuetflu tfuechug tfueburp tfuecloak tfuerage tfuederp tfuecutie tfuecry tfuecash tfuesweater tfuebored tfuehi tfuekkona tfuelaser tfuewow tfuelaugh tfuefeelsbad tfuewtf tfueroll tfuesleeper tfueswanton tfuetoxic	tfueCHUG	tfueDERP	['tfueRAGE', 'tfueROLL', 'tfueCRY', 'tfueTFLU', 'tfueEAT', 'tfueFEELSBAD', 'tfueTOXIC', 'tfueCUTIE', 'tfueHI', 'tfueKKONA', 'tfueHIGH', 'tfueWAAA', 'tfueLASER', 'tfueSWANTON', 'tfueCHUG', 'tfueWTF', 'tfueLAUGH', 'tfueWOW', 'tfueBURP', 'tfueBAN', 'tfueUGH', 'tfueSLEEPER', 'tfueCASH', 'tfueCLOAK', 'tfueDERP', 'tfueSWEATER', 'tfueBORED']
tfuecmonbruh tfuecmonbruh tfuecmonbruh tfueclown tfuecmonbruh tfuecmonbruh tfuecmonbruh	tfueCLOWN	tfueCMONBRUH	['tfueCLOWN', 'tfueCMONBRUH']
pog nether	Pog	Pog	['Pog']
bspace_ nah i dont like it tbh football or soccer kappa	LUL	Kappa	['Kappa']
tfueeat tfueban tfuehigh tfueugh tfuewaaa tfuetflu tfuechug tfueburp tfuecloak tfuerage tfuederp tfuecutie tfuecry tfuecash tfuesweater tfuebored tfuehi tfuekkona tfuelaser tfuewow tfuelaugh tfuefeelsbad tfuewtf tfueroll tfuesleeper tfueswanton tfuetoxic	tfueCHUG	tfueTFLU	['tfueRAGE', 'tfueROLL', 'tfueCRY', 'tfueTFLU', 'tfueEAT', 'tfueFEELSBAD', 'tfueTOXIC', 'tfueCUTIE', 'tfueHI', 'tfueKKONA', 'tfueHIGH', 'tfueWAAA', 'tfueLASER', 'tfueSWANTON', 'tfueCHUG', 'tfueWTF', 'tfueLAUGH', 'tfueWOW', 'tfueBURP', 'tfueBAN', 'tfueUGH', 'tfueSLEEPER', 'tfueCASH', 'tfueCLOAK', 'tfueDERP', 'tfueSWEATER', 'tfueBORED']
lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
xqcez clap	Clap	xqcEZ	['Clap', 'xqcEZ']
bspace_ he said youre good why you being weird lul	LUL	LUL	['LUL']
whats up turner tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
tfuecloak tfuelove	tfueLOVE	tfueCLOAK	['tfueCLOAK', 'tfueLOVE']
tfuecry tfuelove	tfueLOVE	tfueCRY	['tfueLOVE', 'tfueCRY']
theduckmanx peepolove	tfueLOVE	peepoLove	['peepoLove']
d:	D:	D:	['D:']
i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove 	tfueLOVE	tfueLOVE	['tfueLOVE']
kekw	KEKW	KEKW	['KEKW']
dreamwastaken peepohey	Pog	peepoHey	['peepoHey']
beanhead93 poggers tfueheart tfueheart	POGGERS	tfueHEART	['tfueHEART', 'POGGERS']
weirdchamp weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp	tfueCHUG	tfueBURP	['tfueBURP']
tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
pearl farming pog	Pog	Pog	['Pog']
monkagun	OMEGALUL	monkaGun	['monkaGun']
ppl keep asking me for subs tfueugh	LUL	tfueUGH	['tfueUGH']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
what are these rod drops tfuelol tfuelol tfuelol tfuelol	tfueLOL	tfueLOL	['tfueLOL']
4shrug	Pog	4Shrug	['4Shrug']
tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfuederp	tfueDERP	tfueDERP	['tfueDERP']
ruvcomfy	LUL	ruvComfy	['ruvComfy']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
jebaited	Jebaited	Jebaited	['Jebaited']
what up tfuehi tfuelove	tfueLOVE	tfueHI	['tfueLOVE', 'tfueHI']
tfuebailey tfuebailey tfuebailey	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey	tfueHEY	tfueHEY	['tfueHEY']
the diamonds sadge	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
tfue your first sub 20 was a village tho lul lul lul lul lul	LUL	LUL	['LUL']
diamonds poggers diamonds poggers diamonds poggers diamonds poggers diamonds poggers diamonds poggers diamonds poggers diamonds poggers diamonds poggers diamonds poggers	POGGERS	POGGERS	['POGGERS']
tfueclown tfueclown	tfueCLOWN	tfueCLOWN	['tfueCLOWN']
wtf this music bro peeposad peeposad	LUL	peepoSad	['peepoSad']
u te goa lul	LUL	LUL	['LUL']
tfuebailey	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
no oil change for over a year kekw	KEKW	KEKW	['KEKW']
please allah let this be sub 14 :folded_hands: anele	Sadge	ANELE	['ANELE']
tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
davinoutt thanks for the sub btw <3	<3	<3	['<3']
yo this is wr pace tfuewow tfuewow	LUL	tfueWOW	['tfueWOW']
checkers omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
cvl tfueth cvr	tfueTH	tfueTH	['cvR', 'cvL', 'tfueTH']
canada kekw	KEKW	KEKW	['KEKW']
tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
theduckmanx better have been joking monkagun	LUL	monkaGun	['monkaGun']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
trihard osfrog trihard trihard osfrog	TriHard	TriHard	['OSFrog', 'TriHard']
that dono literally crashed my video player lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
esento ok ill give it a go tfuelove	LUL	tfueLOVE	['tfueLOVE']
lulw	LULW	LULW	['LULW']
johnnybugattii <3	<3	<3	['<3']
residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
d:	D:	D:	['D:']
cvl tfueth cvr	tfueTH	cvL	['cvR', 'cvL', 'tfueTH']
just do better tfue 4head	4Head	4Head	['4Head']
lul	LUL	LUL	['LUL']
tfuerat tfuemusic tfuerip tfueratclown tfueraid tfuepoo tfuecmonbruh tfuefire tfuekek tfueheart tfuelol tfuemonka tfueon tfuexena tfue30 tfue20 tfuetflu tfuewaaa tfueugh tfuesweater tfuerage tfuecloak tfueban tfueclown tfueeat tfuechug tfueburp tfuecutie tfuecry	tfueFIRE	tfue30	['tfueRAGE', 'tfueCMONBRUH', 'tfueFIRE', 'tfueCRY', 'tfueLOL', 'tfueTFLU', 'tfuePOO', 'tfueEAT', 'tfueON', 'tfue30', 'tfueCUTIE', 'tfueMUSIC', 'tfueHEART', 'tfueMONKA', 'tfueXena', 'tfueCLOWN', 'tfueWAAA', 'tfue20', 'tfueCHUG', 'tfueKEK', 'tfueBURP', 'tfueRAID', 'tfueRATCLOWN', 'tfueUGH', 'tfueBAN', 'tfueRAT', 'tfueCLOAK', 'tfueSWEATER', 'tfueRIP']
tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
reveal at 10m creator supporters tfuederp	tfueDERP	tfueDERP	['tfueDERP']
he sounds so tired lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
sub 14 cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
pogchamp	PogChamp	PogChamp	['PogChamp']
byyyyyeeeee tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfuebot	tfueBOT	tfueBOT	['tfueBOT']
tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp	tfueCHUG	tfueBURP	['tfueBURP']
i dont think the difficulty allows piglins to shoot through blocks tho kekw	KEKW	KEKW	['KEKW']
if you still have money in gme at this point youre literally dumb lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kappapride kappapride kappapride	KappaPride	KappaPride	['KappaPride']
village pagman village pagman village pagman	PagMan	PagMan	['PagMan']
tfueban tfueban	tfueBAN	tfueBAN	['tfueBAN']
i love treasure bastions pagman	PagMan	PagMan	['PagMan']
tfue australian pog	Pog	Pog	['Pog']
xqcprime toy poggers	POGGERS	POGGERS	['xqcPrime', 'POGGERS']
exile you were a hypocrite this time chat was actually right for once omegalul	KEKW	OMEGALUL	['OMEGALUL']
tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
xqcs xqcsword forsene	xqcS	xqcSword	['xqcSword', 'xqcS']
monkas	monkaS	monkaS	['monkaS']
1:53 pogu	PogU	PogU	['PogU']
i was here pogchamp	Pog	PogChamp	['PogChamp']
sadge	Sadge	Sadge	['Sadge']
mlgpronoscoper no bro m a mini stop bullying me noooo mods pls ban him babyrage	KEKW	BabyRage	['BabyRage']
kekw	KEKW	KEKW	['KEKW']
guess it was the boots lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueHI	['tfueLASER', 'tfueHIGH', 'tfueKEK', 'tfueHEART', 'tfueCHINGLONG', 'tfueWTF', 'tfue40', 'tfueWOW', 'tfueLAUGH', 'tfueBAILEY', 'tfue30', 'tfueUGH', 'tfueROLL', 'tfueLOG', 'tfueRAGE', 'tfueRAT', 'tfueTOXIC', 'tfueCRY', 'tfueTFLU', 'tfueBTC', 'tfueCLOWN', 'tfueCMONBRUH', 'tfueBORED', 'tfueCASH', 'tfueFEELSBAD', 'tfueDERP', 'tfueTH', 'tfueLOVE', 'tfueEAT', 'tfueON', 'tfueBINDI', 'tfueWAAA', 'tfuePOO', 'tfueSLEEPER', 'tfueBANKSY', 'tfueWINDOW', 'tfueCLOAK', 'tfueHI', 'tfueBURP', 'tfueCHUG', 'tfueHEY', 'tfueCRACK', 'tfueBAN', 'tfueTIP', 'tfueSWANTON', 'tfueSWEATER', 'tfue20', 'tfueFIRE', 'tfueKKONA', 'tfueCUTIE', 'tfueGLAD', 'tfueXena']
coggers	Pog	COGGERS	['COGGERS']
pootersh yeah stupid questions= stupid answers kekw	KEKW	KEKW	['KEKW']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueBORED	['tfueLASER', 'tfueHIGH', 'tfueKEK', 'tfueHEART', 'tfueCHINGLONG', 'tfueWTF', 'tfue40', 'tfueWOW', 'tfueLAUGH', 'tfueBAILEY', 'tfue30', 'tfueUGH', 'tfueROLL', 'tfueLOG', 'tfueRAGE', 'tfueRAT', 'tfueTOXIC', 'tfueCRY', 'tfueTFLU', 'tfueBTC', 'tfueCLOWN', 'tfueCMONBRUH', 'tfueBORED', 'tfueCASH', 'tfueFEELSBAD', 'tfueDERP', 'tfueTH', 'tfueLOVE', 'tfueEAT', 'tfueON', 'tfueBINDI', 'tfueWAAA', 'tfuePOO', 'tfueSLEEPER', 'tfueBANKSY', 'tfueWINDOW', 'tfueCLOAK', 'tfueHI', 'tfueBURP', 'tfueCHUG', 'tfueHEY', 'tfueCRACK', 'tfueBAN', 'tfueTIP', 'tfueSWANTON', 'tfueSWEATER', 'tfue20', 'tfueFIRE', 'tfueKKONA', 'tfueCUTIE', 'tfueGLAD', 'tfueXena']
smilew	Pog	SmileW	['SmileW']
i was here tfuehi tfuehi	tfueLOVE	tfueHI	['tfueHI']
briannaouo nobody kappa	Kappa	Kappa	['Kappa']
caldoh meta weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
pog	Pog	Pog	['Pog']
biblethump : : bop bop bop	BibleThump	BOP	['BOP', 'BibleThump']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
antodrago9 tfuecrack clap	Clap	Clap	['tfueCRACK', 'Clap']
monkahmm	monkaHmm	monkaHmm	['monkaHmm']
kkona clap	Clap	KKona	['KKona', 'Clap']
this man got a sub 10 ssg tfuekek	LUL	tfueKEK	['tfueKEK']
i watch tofs and never played mc a single time omegalul omega lyl	LUL	OMEGALUL	['OMEGALUL']
xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
peepohey tfue tfuehi	tfueLOVE	tfueHI	['peepoHey', 'tfueHI']
sorry for my juicer forsenjoy <3	<3	<3	['<3']
obviously kappa	Kappa	Kappa	['Kappa']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueWAAA	['tfueLASER', 'tfueHIGH', 'tfueKEK', 'tfueHEART', 'tfueCHINGLONG', 'tfueWTF', 'tfue40', 'tfueWOW', 'tfueLAUGH', 'tfueBAILEY', 'tfue30', 'tfueUGH', 'tfueROLL', 'tfueLOG', 'tfueRAGE', 'tfueRAT', 'tfueTOXIC', 'tfueCRY', 'tfueTFLU', 'tfueBTC', 'tfueCLOWN', 'tfueCMONBRUH', 'tfueBORED', 'tfueCASH', 'tfueFEELSBAD', 'tfueDERP', 'tfueTH', 'tfueLOVE', 'tfueEAT', 'tfueON', 'tfueBINDI', 'tfueWAAA', 'tfuePOO', 'tfueSLEEPER', 'tfueBANKSY', 'tfueWINDOW', 'tfueCLOAK', 'tfueHI', 'tfueBURP', 'tfueCHUG', 'tfueHEY', 'tfueCRACK', 'tfueBAN', 'tfueTIP', 'tfueSWANTON', 'tfueSWEATER', 'tfue20', 'tfueFIRE', 'tfueKKONA', 'tfueCUTIE', 'tfueGLAD', 'tfueXena']
pog	Pog	POG	['POG']
